"target_end_date","location","target","quantile","value"
2021-06-12,"US","1 wk ahead inc death",0.01,1157.43374815089
2021-06-12,"US","1 wk ahead inc death",0.025,1378.95698248519
2021-06-12,"US","1 wk ahead inc death",0.05,1527.73948018124
2021-06-12,"US","1 wk ahead inc death",0.1,1804.11332707983
2021-06-12,"US","1 wk ahead inc death",0.15,1972.35373616208
2021-06-12,"US","1 wk ahead inc death",0.2,2045.96073849752
2021-06-12,"US","1 wk ahead inc death",0.25,2126.58627174812
2021-06-12,"US","1 wk ahead inc death",0.3,2189.81996617457
2021-06-12,"US","1 wk ahead inc death",0.35,2261.23544787066
2021-06-12,"US","1 wk ahead inc death",0.4,2319.4260251338
2021-06-12,"US","1 wk ahead inc death",0.45,2366.931769875
2021-06-12,"US","1 wk ahead inc death",0.5,2422.12634350359
2021-06-12,"US","1 wk ahead inc death",0.55,2476.56075057078
2021-06-12,"US","1 wk ahead inc death",0.6,2529.09038321237
2021-06-12,"US","1 wk ahead inc death",0.65,2586.64098439513
2021-06-12,"US","1 wk ahead inc death",0.7,2662.1607579224
2021-06-12,"US","1 wk ahead inc death",0.75,2751.60624714001
2021-06-12,"US","1 wk ahead inc death",0.8,2858.32085386642
2021-06-12,"US","1 wk ahead inc death",0.85,3001.18078624306
2021-06-12,"US","1 wk ahead inc death",0.9,3179.83787732376
2021-06-12,"US","1 wk ahead inc death",0.95,3506.01587623995
2021-06-12,"US","1 wk ahead inc death",0.975,3848.9135660497
2021-06-12,"US","1 wk ahead inc death",0.99,4270.38541328806
2021-06-19,"US","2 wk ahead inc death",0.01,1137.31574864675
2021-06-19,"US","2 wk ahead inc death",0.025,1332.2856897835
2021-06-19,"US","2 wk ahead inc death",0.05,1566.51293758551
2021-06-19,"US","2 wk ahead inc death",0.1,1745.31450917965
2021-06-19,"US","2 wk ahead inc death",0.15,1869.15544707684
2021-06-19,"US","2 wk ahead inc death",0.2,1966.07975431254
2021-06-19,"US","2 wk ahead inc death",0.25,2044.47730824747
2021-06-19,"US","2 wk ahead inc death",0.3,2114.0030190235
2021-06-19,"US","2 wk ahead inc death",0.35,2178.93115243899
2021-06-19,"US","2 wk ahead inc death",0.4,2242.17808707381
2021-06-19,"US","2 wk ahead inc death",0.45,2302.19308362645
2021-06-19,"US","2 wk ahead inc death",0.5,2363.76060464195
2021-06-19,"US","2 wk ahead inc death",0.55,2426.25497415409
2021-06-19,"US","2 wk ahead inc death",0.6,2487.72932425326
2021-06-19,"US","2 wk ahead inc death",0.65,2554.13332531497
2021-06-19,"US","2 wk ahead inc death",0.7,2626.05242908604
2021-06-19,"US","2 wk ahead inc death",0.75,2705.72982858484
2021-06-19,"US","2 wk ahead inc death",0.8,2806.31799426579
2021-06-19,"US","2 wk ahead inc death",0.85,2933.55164147461
2021-06-19,"US","2 wk ahead inc death",0.9,3107.39332398791
2021-06-19,"US","2 wk ahead inc death",0.95,3393.79500402839
2021-06-19,"US","2 wk ahead inc death",0.975,3672.31205614419
2021-06-19,"US","2 wk ahead inc death",0.99,4002.3623236591
2021-06-26,"US","3 wk ahead inc death",0.01,892.171219718523
2021-06-26,"US","3 wk ahead inc death",0.025,1043.0417283956
2021-06-26,"US","3 wk ahead inc death",0.05,1190.76910589994
2021-06-26,"US","3 wk ahead inc death",0.1,1385.26620277364
2021-06-26,"US","3 wk ahead inc death",0.15,1500.95278614169
2021-06-26,"US","3 wk ahead inc death",0.2,1591.00029673252
2021-06-26,"US","3 wk ahead inc death",0.25,1663.37186114822
2021-06-26,"US","3 wk ahead inc death",0.3,1724.73639712019
2021-06-26,"US","3 wk ahead inc death",0.35,1783.5174655497
2021-06-26,"US","3 wk ahead inc death",0.4,1866.8826160497
2021-06-26,"US","3 wk ahead inc death",0.45,1946.16976932044
2021-06-26,"US","3 wk ahead inc death",0.5,2014.54044013467
2021-06-26,"US","3 wk ahead inc death",0.55,2071.8979227417
2021-06-26,"US","3 wk ahead inc death",0.6,2139.7363825022
2021-06-26,"US","3 wk ahead inc death",0.65,2209.03047274873
2021-06-26,"US","3 wk ahead inc death",0.7,2283.53931418736
2021-06-26,"US","3 wk ahead inc death",0.75,2365.96577500285
2021-06-26,"US","3 wk ahead inc death",0.8,2601.12470259613
2021-06-26,"US","3 wk ahead inc death",0.85,2884.03002540403
2021-06-26,"US","3 wk ahead inc death",0.9,3341.87781702249
2021-06-26,"US","3 wk ahead inc death",0.95,3899.62297661245
2021-06-26,"US","3 wk ahead inc death",0.975,4178.01854445129
2021-06-26,"US","3 wk ahead inc death",0.99,4501.60510907672
2021-07-03,"US","4 wk ahead inc death",0.01,421.45716457848
2021-07-03,"US","4 wk ahead inc death",0.025,585.664705379494
2021-07-03,"US","4 wk ahead inc death",0.05,749.275378360113
2021-07-03,"US","4 wk ahead inc death",0.1,947.335788562412
2021-07-03,"US","4 wk ahead inc death",0.15,1060.48212763722
2021-07-03,"US","4 wk ahead inc death",0.2,1136.6522585016
2021-07-03,"US","4 wk ahead inc death",0.25,1251.71818373525
2021-07-03,"US","4 wk ahead inc death",0.3,1349.811653669
2021-07-03,"US","4 wk ahead inc death",0.35,1438.76177766924
2021-07-03,"US","4 wk ahead inc death",0.4,1523.76155689383
2021-07-03,"US","4 wk ahead inc death",0.45,1605.51271969963
2021-07-03,"US","4 wk ahead inc death",0.5,1690.41761913623
2021-07-03,"US","4 wk ahead inc death",0.55,1771.76179690972
2021-07-03,"US","4 wk ahead inc death",0.6,1871.4632234761
2021-07-03,"US","4 wk ahead inc death",0.65,1977.91558639452
2021-07-03,"US","4 wk ahead inc death",0.7,2096.88599872951
2021-07-03,"US","4 wk ahead inc death",0.75,2232.39129847296
2021-07-03,"US","4 wk ahead inc death",0.8,2397.47531759285
2021-07-03,"US","4 wk ahead inc death",0.85,2625.54237950759
2021-07-03,"US","4 wk ahead inc death",0.9,2987.26598693529
2021-07-03,"US","4 wk ahead inc death",0.95,3620.02185496855
2021-07-03,"US","4 wk ahead inc death",0.975,4140.45128314745
2021-07-03,"US","4 wk ahead inc death",0.99,4626.63491390436
2021-06-12,"US","1 wk ahead cum death",0.01,599061.219375146
2021-06-12,"US","1 wk ahead cum death",0.025,599208.601934041
2021-06-12,"US","1 wk ahead cum death",0.05,599379.036771233
2021-06-12,"US","1 wk ahead cum death",0.1,599601.56866357
2021-06-12,"US","1 wk ahead cum death",0.15,599740.543188185
2021-06-12,"US","1 wk ahead cum death",0.2,599829.642604063
2021-06-12,"US","1 wk ahead cum death",0.25,599896.70579996
2021-06-12,"US","1 wk ahead cum death",0.3,599957.054377219
2021-06-12,"US","1 wk ahead cum death",0.35,600018.479175525
2021-06-12,"US","1 wk ahead cum death",0.4,600079.473563103
2021-06-12,"US","1 wk ahead cum death",0.45,600141.942823044
2021-06-12,"US","1 wk ahead cum death",0.5,600203.615220174
2021-06-12,"US","1 wk ahead cum death",0.55,600264.031463228
2021-06-12,"US","1 wk ahead cum death",0.6,600322.436265593
2021-06-12,"US","1 wk ahead cum death",0.65,600383.580042084
2021-06-12,"US","1 wk ahead cum death",0.7,600448.495265261
2021-06-12,"US","1 wk ahead cum death",0.75,600507.893954856
2021-06-12,"US","1 wk ahead cum death",0.8,600579.521752283
2021-06-12,"US","1 wk ahead cum death",0.85,600690.766730225
2021-06-12,"US","1 wk ahead cum death",0.9,600882.395082866
2021-06-12,"US","1 wk ahead cum death",0.95,601210.537054723
2021-06-12,"US","1 wk ahead cum death",0.975,601467.776317973
2021-06-12,"US","1 wk ahead cum death",0.99,601691.654751384
