"target_end_date","location","target","quantile","value"
2021-10-09,"US","3 wk ahead cum death",0.01,700021.91322353
2021-10-09,"US","3 wk ahead cum death",0.025,701071.545685987
2021-10-09,"US","3 wk ahead cum death",0.05,702019.885153517
2021-10-09,"US","3 wk ahead cum death",0.1,703181.086790726
2021-10-09,"US","3 wk ahead cum death",0.15,703828.68453175
2021-10-09,"US","3 wk ahead cum death",0.2,704500.01943973
2021-10-09,"US","3 wk ahead cum death",0.25,705163.131585102
2021-10-09,"US","3 wk ahead cum death",0.3,706438.026711257
2021-10-09,"US","3 wk ahead cum death",0.35,707415.974386936
2021-10-09,"US","3 wk ahead cum death",0.4,707923.091853977
2021-10-09,"US","3 wk ahead cum death",0.45,708435.530812226
2021-10-09,"US","3 wk ahead cum death",0.5,708916.195432928
2021-10-09,"US","3 wk ahead cum death",0.55,709409.544263182
2021-10-09,"US","3 wk ahead cum death",0.6,709891.749918725
2021-10-09,"US","3 wk ahead cum death",0.65,710320.617050897
2021-10-09,"US","3 wk ahead cum death",0.7,710807.866728767
2021-10-09,"US","3 wk ahead cum death",0.75,711300.306868592
2021-10-09,"US","3 wk ahead cum death",0.8,712056.068797723
2021-10-09,"US","3 wk ahead cum death",0.85,713116.659621926
2021-10-09,"US","3 wk ahead cum death",0.9,714505.283133844
2021-10-09,"US","3 wk ahead cum death",0.95,716030.305445465
2021-10-09,"US","3 wk ahead cum death",0.975,717448.822583482
2021-10-09,"US","3 wk ahead cum death",0.99,718635.876361336
2021-10-09,"US","3 wk ahead inc death",0.01,6737.92015283667
2021-10-09,"US","3 wk ahead inc death",0.025,7363.94754640573
2021-10-09,"US","3 wk ahead inc death",0.05,7956.052157913
2021-10-09,"US","3 wk ahead inc death",0.1,8518.04177821919
2021-10-09,"US","3 wk ahead inc death",0.15,8924.29978158802
2021-10-09,"US","3 wk ahead inc death",0.2,9232.67783490476
2021-10-09,"US","3 wk ahead inc death",0.25,9504.35074532596
2021-10-09,"US","3 wk ahead inc death",0.3,9768.50946358232
2021-10-09,"US","3 wk ahead inc death",0.35,9991.76623103845
2021-10-09,"US","3 wk ahead inc death",0.4,10208.0738434337
2021-10-09,"US","3 wk ahead inc death",0.45,10428.3168964271
2021-10-09,"US","3 wk ahead inc death",0.5,10628.8656410752
2021-10-09,"US","3 wk ahead inc death",0.55,10907.2454661959
2021-10-09,"US","3 wk ahead inc death",0.6,11209.89109187
2021-10-09,"US","3 wk ahead inc death",0.65,11529.3781557002
2021-10-09,"US","3 wk ahead inc death",0.7,11863.7164083045
2021-10-09,"US","3 wk ahead inc death",0.75,12225.346058215
2021-10-09,"US","3 wk ahead inc death",0.8,12660.1197756843
2021-10-09,"US","3 wk ahead inc death",0.85,13154.1395723674
2021-10-09,"US","3 wk ahead inc death",0.9,13796.0678719542
2021-10-09,"US","3 wk ahead inc death",0.95,14689.0738564163
2021-10-09,"US","3 wk ahead inc death",0.975,15696.4234447269
2021-10-09,"US","3 wk ahead inc death",0.99,16455.8422280481
2021-10-16,"US","4 wk ahead cum death",0.01,699057.240760905
2021-10-16,"US","4 wk ahead cum death",0.025,701300.67599895
2021-10-16,"US","4 wk ahead cum death",0.05,703970.686655021
2021-10-16,"US","4 wk ahead cum death",0.1,707932.067607532
2021-10-16,"US","4 wk ahead cum death",0.15,711713.972130139
2021-10-16,"US","4 wk ahead cum death",0.2,714104.388937595
2021-10-16,"US","4 wk ahead cum death",0.25,715745.71499051
2021-10-16,"US","4 wk ahead cum death",0.3,717187.120648844
2021-10-16,"US","4 wk ahead cum death",0.35,718446.685864687
2021-10-16,"US","4 wk ahead cum death",0.4,719332.386994522
2021-10-16,"US","4 wk ahead cum death",0.45,720046.563487233
2021-10-16,"US","4 wk ahead cum death",0.5,720638.571232246
2021-10-16,"US","4 wk ahead cum death",0.55,721418.720054
2021-10-16,"US","4 wk ahead cum death",0.6,722377.637627836
2021-10-16,"US","4 wk ahead cum death",0.65,723614.880375934
2021-10-16,"US","4 wk ahead cum death",0.7,724828.74319419
2021-10-16,"US","4 wk ahead cum death",0.75,726158.445313712
2021-10-16,"US","4 wk ahead cum death",0.8,727588.512889575
2021-10-16,"US","4 wk ahead cum death",0.85,729112.518886519
2021-10-16,"US","4 wk ahead cum death",0.9,730857.737315817
2021-10-16,"US","4 wk ahead cum death",0.95,733356.887445565
2021-10-16,"US","4 wk ahead cum death",0.975,736081.44918814
2021-10-16,"US","4 wk ahead cum death",0.99,738392.547516395
2021-10-16,"US","4 wk ahead inc death",0.01,4345.14127647071
2021-10-16,"US","4 wk ahead inc death",0.025,5343.18902750357
2021-10-16,"US","4 wk ahead inc death",0.05,6246.97795489272
2021-10-16,"US","4 wk ahead inc death",0.1,7215.9768698243
2021-10-16,"US","4 wk ahead inc death",0.15,7882.18163497402
2021-10-16,"US","4 wk ahead inc death",0.2,8427.58013095824
2021-10-16,"US","4 wk ahead inc death",0.25,8896.47147144828
2021-10-16,"US","4 wk ahead inc death",0.3,9317.41399455493
2021-10-16,"US","4 wk ahead inc death",0.35,9724.79573305237
2021-10-16,"US","4 wk ahead inc death",0.4,10112.6557229558
2021-10-16,"US","4 wk ahead inc death",0.45,10479.0280992036
2021-10-16,"US","4 wk ahead inc death",0.5,10837.1636612146
2021-10-16,"US","4 wk ahead inc death",0.55,11274.3427848678
2021-10-16,"US","4 wk ahead inc death",0.6,11707.8193240831
2021-10-16,"US","4 wk ahead inc death",0.65,12173.2033307769
2021-10-16,"US","4 wk ahead inc death",0.7,12671.0328315197
2021-10-16,"US","4 wk ahead inc death",0.75,13217.5542240973
2021-10-16,"US","4 wk ahead inc death",0.8,13831.8658791144
2021-10-16,"US","4 wk ahead inc death",0.85,14552.1410471328
2021-10-16,"US","4 wk ahead inc death",0.9,15465.1632894357
2021-10-16,"US","4 wk ahead inc death",0.95,16887.336313768
2021-10-16,"US","4 wk ahead inc death",0.975,18248.3185441131
2021-10-16,"US","4 wk ahead inc death",0.99,19511.7919167613
2021-09-25,"US","1 wk ahead inc death",0.01,10644.0425634253
2021-09-25,"US","1 wk ahead inc death",0.025,11057.0368198994
2021-09-25,"US","1 wk ahead inc death",0.05,11341.0832682172
2021-09-25,"US","1 wk ahead inc death",0.1,11708.9321249627
2021-09-25,"US","1 wk ahead inc death",0.15,11948.3454673518
2021-09-25,"US","1 wk ahead inc death",0.2,12136.5045576635
2021-09-25,"US","1 wk ahead inc death",0.25,12339.8950698502
2021-09-25,"US","1 wk ahead inc death",0.3,12514.206672972
2021-09-25,"US","1 wk ahead inc death",0.35,12663.9426026526
2021-09-25,"US","1 wk ahead inc death",0.4,12827.5453582472
2021-09-25,"US","1 wk ahead inc death",0.45,13027.151534905
2021-09-25,"US","1 wk ahead inc death",0.5,13164.9489523067
2021-09-25,"US","1 wk ahead inc death",0.55,13289.6496515655
2021-09-25,"US","1 wk ahead inc death",0.6,13448.8212612551
2021-09-25,"US","1 wk ahead inc death",0.65,13653.6573679153
2021-09-25,"US","1 wk ahead inc death",0.7,13807.8846576097
2021-09-25,"US","1 wk ahead inc death",0.75,13956.044297388
2021-09-25,"US","1 wk ahead inc death",0.8,14251.9482830749
2021-09-25,"US","1 wk ahead inc death",0.85,14562.3841152834
2021-09-25,"US","1 wk ahead inc death",0.9,14877.9070379761
2021-09-25,"US","1 wk ahead inc death",0.95,15342.4947563008
2021-09-25,"US","1 wk ahead inc death",0.975,15688.2337581005
2021-09-25,"US","1 wk ahead inc death",0.99,16513.2691327127
2021-10-02,"US","2 wk ahead inc death",0.01,9450.18943265407
2021-10-02,"US","2 wk ahead inc death",0.025,9781.40081701004
2021-10-02,"US","2 wk ahead inc death",0.05,10017.5369724952
2021-10-02,"US","2 wk ahead inc death",0.1,10387.9748671056
2021-10-02,"US","2 wk ahead inc death",0.15,10570.6478338951
2021-10-02,"US","2 wk ahead inc death",0.2,10754.4855560364
2021-10-02,"US","2 wk ahead inc death",0.25,10965.2149150058
2021-10-02,"US","2 wk ahead inc death",0.3,11117.0856738918
2021-10-02,"US","2 wk ahead inc death",0.35,11260.6581429458
2021-10-02,"US","2 wk ahead inc death",0.4,11474.8841660635
2021-10-02,"US","2 wk ahead inc death",0.45,11822.6190819988
2021-10-02,"US","2 wk ahead inc death",0.5,12046.2257693084
2021-10-02,"US","2 wk ahead inc death",0.55,12271.5879196153
2021-10-02,"US","2 wk ahead inc death",0.6,12493.7525957533
2021-10-02,"US","2 wk ahead inc death",0.65,12722.6941942558
2021-10-02,"US","2 wk ahead inc death",0.7,12887.4099653539
2021-10-02,"US","2 wk ahead inc death",0.75,13041.8883392191
2021-10-02,"US","2 wk ahead inc death",0.8,13263.7963324964
2021-10-02,"US","2 wk ahead inc death",0.85,13590.1289787288
2021-10-02,"US","2 wk ahead inc death",0.9,13888.2479731086
2021-10-02,"US","2 wk ahead inc death",0.95,14282.3468496306
2021-10-02,"US","2 wk ahead inc death",0.975,14702.663252727
2021-10-02,"US","2 wk ahead inc death",0.99,15069.5070383333
2021-09-25,"US","1 wk ahead cum death",0.01,684129.841379937
2021-09-25,"US","1 wk ahead cum death",0.025,684538.235753755
2021-09-25,"US","1 wk ahead cum death",0.05,684833.320810756
2021-09-25,"US","1 wk ahead cum death",0.1,685219.292556499
2021-09-25,"US","1 wk ahead cum death",0.15,685470.160765867
2021-09-25,"US","1 wk ahead cum death",0.2,685659.373017861
2021-09-25,"US","1 wk ahead cum death",0.25,685862.632287607
2021-09-25,"US","1 wk ahead cum death",0.3,686047.096862686
2021-09-25,"US","1 wk ahead cum death",0.35,686202.254167122
2021-09-25,"US","1 wk ahead cum death",0.4,686363.516962824
2021-09-25,"US","1 wk ahead cum death",0.45,686555.450743453
2021-09-25,"US","1 wk ahead cum death",0.5,686700.260938748
2021-09-25,"US","1 wk ahead cum death",0.55,686830.373496646
2021-09-25,"US","1 wk ahead cum death",0.6,686987.336493904
2021-09-25,"US","1 wk ahead cum death",0.65,687174.327462669
2021-09-25,"US","1 wk ahead cum death",0.7,687337.230488985
2021-09-25,"US","1 wk ahead cum death",0.75,687493.927153362
2021-09-25,"US","1 wk ahead cum death",0.8,687785.270755088
2021-09-25,"US","1 wk ahead cum death",0.85,688088.899448098
2021-09-25,"US","1 wk ahead cum death",0.9,688420.036905597
2021-09-25,"US","1 wk ahead cum death",0.95,688894.738722089
2021-09-25,"US","1 wk ahead cum death",0.975,689258.695101777
2021-09-25,"US","1 wk ahead cum death",0.99,690034.968084514
2021-10-02,"US","2 wk ahead cum death",0.01,694840.407721664
2021-10-02,"US","2 wk ahead cum death",0.025,695236.522402553
2021-10-02,"US","2 wk ahead cum death",0.05,695532.819772944
2021-10-02,"US","2 wk ahead cum death",0.1,696012.986558746
2021-10-02,"US","2 wk ahead cum death",0.15,696353.806110645
2021-10-02,"US","2 wk ahead cum death",0.2,696627.550923025
2021-10-02,"US","2 wk ahead cum death",0.25,696899.863135736
2021-10-02,"US","2 wk ahead cum death",0.3,697170.0176116
2021-10-02,"US","2 wk ahead cum death",0.35,697388.445566262
2021-10-02,"US","2 wk ahead cum death",0.4,697668.478135593
2021-10-02,"US","2 wk ahead cum death",0.45,698120.63806157
2021-10-02,"US","2 wk ahead cum death",0.5,698400.402539198
2021-10-02,"US","2 wk ahead cum death",0.55,698633.835211451
2021-10-02,"US","2 wk ahead cum death",0.6,698815.249576429
2021-10-02,"US","2 wk ahead cum death",0.65,699110.016698308
2021-10-02,"US","2 wk ahead cum death",0.7,699342.366433695
2021-10-02,"US","2 wk ahead cum death",0.75,699669.956400678
2021-10-02,"US","2 wk ahead cum death",0.8,700046.317026087
2021-10-02,"US","2 wk ahead cum death",0.85,700522.080637364
