"target_end_date","location","target","quantile","value"
2021-08-07,"US","1 wk ahead inc death",0.01,1970.0573203263
2021-08-07,"US","1 wk ahead inc death",0.025,2138.95580069025
2021-08-07,"US","1 wk ahead inc death",0.05,2299.26004751869
2021-08-07,"US","1 wk ahead inc death",0.1,2464.75661292001
2021-08-07,"US","1 wk ahead inc death",0.15,2599.80620971439
2021-08-07,"US","1 wk ahead inc death",0.2,2708.55481836755
2021-08-07,"US","1 wk ahead inc death",0.25,2789.02827872305
2021-08-07,"US","1 wk ahead inc death",0.3,2865.52572822797
2021-08-07,"US","1 wk ahead inc death",0.35,2947.6222052312
2021-08-07,"US","1 wk ahead inc death",0.4,3022.7564222505
2021-08-07,"US","1 wk ahead inc death",0.45,3104.38387887567
2021-08-07,"US","1 wk ahead inc death",0.5,3170.17721818963
2021-08-07,"US","1 wk ahead inc death",0.55,3231.20396659923
2021-08-07,"US","1 wk ahead inc death",0.6,3307.00936548602
2021-08-07,"US","1 wk ahead inc death",0.65,3378.73916125505
2021-08-07,"US","1 wk ahead inc death",0.7,3475.07997254872
2021-08-07,"US","1 wk ahead inc death",0.75,3578.38199145722
2021-08-07,"US","1 wk ahead inc death",0.8,3699.13577945462
2021-08-07,"US","1 wk ahead inc death",0.85,3877.61514607672
2021-08-07,"US","1 wk ahead inc death",0.9,4094.81233833934
2021-08-07,"US","1 wk ahead inc death",0.95,4419.33008019556
2021-08-07,"US","1 wk ahead inc death",0.975,4774.45386608863
2021-08-07,"US","1 wk ahead inc death",0.99,5208.59829873691
2021-08-14,"US","2 wk ahead inc death",0.01,3431.1046124375
2021-08-14,"US","2 wk ahead inc death",0.025,3768.2263886367
2021-08-14,"US","2 wk ahead inc death",0.05,4042.15151806325
2021-08-14,"US","2 wk ahead inc death",0.1,4340.01231835404
2021-08-14,"US","2 wk ahead inc death",0.15,4566.38346277132
2021-08-14,"US","2 wk ahead inc death",0.2,4730.80113436472
2021-08-14,"US","2 wk ahead inc death",0.25,4907.18169223665
2021-08-14,"US","2 wk ahead inc death",0.3,5056.58724511563
2021-08-14,"US","2 wk ahead inc death",0.35,5193.30199956919
2021-08-14,"US","2 wk ahead inc death",0.4,5313.14480507035
2021-08-14,"US","2 wk ahead inc death",0.45,5434.22376387678
2021-08-14,"US","2 wk ahead inc death",0.5,5567.45016416456
2021-08-14,"US","2 wk ahead inc death",0.55,5707.79790219885
2021-08-14,"US","2 wk ahead inc death",0.6,5874.57353642353
2021-08-14,"US","2 wk ahead inc death",0.65,6073.23872635419
2021-08-14,"US","2 wk ahead inc death",0.7,6263.86240658147
2021-08-14,"US","2 wk ahead inc death",0.75,6493.06146726894
2021-08-14,"US","2 wk ahead inc death",0.8,6790.63954071599
2021-08-14,"US","2 wk ahead inc death",0.85,7102.29610863904
2021-08-14,"US","2 wk ahead inc death",0.9,7468.30564665846
2021-08-14,"US","2 wk ahead inc death",0.95,8142.31520431396
2021-08-14,"US","2 wk ahead inc death",0.975,8942.73146238892
2021-08-14,"US","2 wk ahead inc death",0.99,9753.52816086938
2021-08-21,"US","3 wk ahead inc death",0.01,6469.70219696443
2021-08-21,"US","3 wk ahead inc death",0.025,6894.48118065859
2021-08-21,"US","3 wk ahead inc death",0.05,7239.83928961731
2021-08-21,"US","3 wk ahead inc death",0.1,7658.25121263178
2021-08-21,"US","3 wk ahead inc death",0.15,8016.04732137382
2021-08-21,"US","3 wk ahead inc death",0.2,8480.06070688682
2021-08-21,"US","3 wk ahead inc death",0.25,8740.09181850149
2021-08-21,"US","3 wk ahead inc death",0.3,8945.63765760359
2021-08-21,"US","3 wk ahead inc death",0.35,9121.29770364703
2021-08-21,"US","3 wk ahead inc death",0.4,9430.32594971578
2021-08-21,"US","3 wk ahead inc death",0.45,9636.26604988463
2021-08-21,"US","3 wk ahead inc death",0.5,9867.14132163842
2021-08-21,"US","3 wk ahead inc death",0.55,10080.2456236655
2021-08-21,"US","3 wk ahead inc death",0.6,10325.1751294323
2021-08-21,"US","3 wk ahead inc death",0.65,10649.6284299077
2021-08-21,"US","3 wk ahead inc death",0.7,10865.0134209124
2021-08-21,"US","3 wk ahead inc death",0.75,11108.373405286
2021-08-21,"US","3 wk ahead inc death",0.8,11471.2793554326
2021-08-21,"US","3 wk ahead inc death",0.85,12059.2476392821
2021-08-21,"US","3 wk ahead inc death",0.9,12606.3488405377
2021-08-21,"US","3 wk ahead inc death",0.95,13383.443770446
2021-08-21,"US","3 wk ahead inc death",0.975,14240.7617795882
2021-08-21,"US","3 wk ahead inc death",0.99,15499.7684263304
2021-08-28,"US","4 wk ahead inc death",0.01,10220.2361383531
2021-08-28,"US","4 wk ahead inc death",0.025,10838.2565235143
2021-08-28,"US","4 wk ahead inc death",0.05,11527.506191002
2021-08-28,"US","4 wk ahead inc death",0.1,12371.745724984
2021-08-28,"US","4 wk ahead inc death",0.15,12891.7857074104
2021-08-28,"US","4 wk ahead inc death",0.2,13450.1912064089
2021-08-28,"US","4 wk ahead inc death",0.25,13896.0287581536
2021-08-28,"US","4 wk ahead inc death",0.3,14331.7739579896
2021-08-28,"US","4 wk ahead inc death",0.35,14677.2483485749
2021-08-28,"US","4 wk ahead inc death",0.4,15034.4143506381
2021-08-28,"US","4 wk ahead inc death",0.45,15380.2637477039
2021-08-28,"US","4 wk ahead inc death",0.5,15784.6943927781
2021-08-28,"US","4 wk ahead inc death",0.55,16295.2204017323
2021-08-28,"US","4 wk ahead inc death",0.6,16726.2543856313
2021-08-28,"US","4 wk ahead inc death",0.65,17121.6299628637
2021-08-28,"US","4 wk ahead inc death",0.7,17747.5229024147
2021-08-28,"US","4 wk ahead inc death",0.75,18482.5627647624
2021-08-28,"US","4 wk ahead inc death",0.8,19118.4653656253
2021-08-28,"US","4 wk ahead inc death",0.85,20174.9320404046
2021-08-28,"US","4 wk ahead inc death",0.9,21077.6077101802
2021-08-28,"US","4 wk ahead inc death",0.95,22595.7207494464
2021-08-28,"US","4 wk ahead inc death",0.975,24165.5783544233
2021-08-28,"US","4 wk ahead inc death",0.99,26199.5629892431
2021-08-07,"US","1 wk ahead cum death",0.01,614841.012081228
2021-08-07,"US","1 wk ahead cum death",0.025,615009.802111333
2021-08-07,"US","1 wk ahead cum death",0.05,615178.583242513
2021-08-07,"US","1 wk ahead cum death",0.1,615363.935169739
2021-08-07,"US","1 wk ahead cum death",0.15,615556.526565961
2021-08-07,"US","1 wk ahead cum death",0.2,615723.335165334
2021-08-07,"US","1 wk ahead cum death",0.25,615817.137557404
2021-08-07,"US","1 wk ahead cum death",0.3,615896.67849216
2021-08-07,"US","1 wk ahead cum death",0.35,615985.178028269
2021-08-07,"US","1 wk ahead cum death",0.4,616057.930589318
2021-08-07,"US","1 wk ahead cum death",0.45,616150.70481433
2021-08-07,"US","1 wk ahead cum death",0.5,616217.91893864
2021-08-07,"US","1 wk ahead cum death",0.55,616277.641184295
2021-08-07,"US","1 wk ahead cum death",0.6,616351.025899508
2021-08-07,"US","1 wk ahead cum death",0.65,616426.832353753
2021-08-07,"US","1 wk ahead cum death",0.7,616529.82883297
2021-08-07,"US","1 wk ahead cum death",0.75,616620.974259846
