"target_end_date","location","target","quantile","value"
2021-12-25,"US","1 wk ahead cum death",0.01,813056.719425658
2021-12-25,"US","1 wk ahead cum death",0.025,813536.860523293
2021-12-25,"US","1 wk ahead cum death",0.05,814081.117119959
2021-12-25,"US","1 wk ahead cum death",0.1,814588.709744832
2021-12-25,"US","1 wk ahead cum death",0.15,814934.424375814
2021-12-25,"US","1 wk ahead cum death",0.2,815211.894783588
2021-12-25,"US","1 wk ahead cum death",0.25,815450.765000702
2021-12-25,"US","1 wk ahead cum death",0.3,815664.900749241
2021-12-25,"US","1 wk ahead cum death",0.35,815861.995009798
2021-12-25,"US","1 wk ahead cum death",0.4,816047.162614613
2021-12-25,"US","1 wk ahead cum death",0.45,816223.795415384
2021-12-25,"US","1 wk ahead cum death",0.5,816394.682858843
2021-12-25,"US","1 wk ahead cum death",0.55,816628.590130638
2021-12-25,"US","1 wk ahead cum death",0.6,816870.678586252
2021-12-25,"US","1 wk ahead cum death",0.65,817124.609421043
2021-12-25,"US","1 wk ahead cum death",0.7,817395.181701455
2021-12-25,"US","1 wk ahead cum death",0.75,817689.193368233
2021-12-25,"US","1 wk ahead cum death",0.8,818017.252392604
2021-12-25,"US","1 wk ahead cum death",0.85,818398.247772478
2021-12-25,"US","1 wk ahead cum death",0.9,818872.705871094
2021-12-25,"US","1 wk ahead cum death",0.95,819569.172898899
2021-12-25,"US","1 wk ahead cum death",0.975,820325.237704025
2021-12-25,"US","1 wk ahead cum death",0.99,820945.286540855
2021-12-25,"US","1 wk ahead inc death",0.01,6244.97212343952
2021-12-25,"US","1 wk ahead inc death",0.025,6783.4590833513
2021-12-25,"US","1 wk ahead inc death",0.05,7384.70378352825
2021-12-25,"US","1 wk ahead inc death",0.1,7961.42671269123
2021-12-25,"US","1 wk ahead inc death",0.15,8356.43210084462
2021-12-25,"US","1 wk ahead inc death",0.2,8674.90653392019
2021-12-25,"US","1 wk ahead inc death",0.25,8949.58000800343
2021-12-25,"US","1 wk ahead inc death",0.3,9197.23367056567
2021-12-25,"US","1 wk ahead inc death",0.35,9427.88751117171
2021-12-25,"US","1 wk ahead inc death",0.4,9646.35186652561
2021-12-25,"US","1 wk ahead inc death",0.45,9855.39349582559
2021-12-25,"US","1 wk ahead inc death",0.5,10059.7408877626
2021-12-25,"US","1 wk ahead inc death",0.55,10331.3888883016
2021-12-25,"US","1 wk ahead inc death",0.6,10615.0974015688
2021-12-25,"US","1 wk ahead inc death",0.65,10910.3158896096
2021-12-25,"US","1 wk ahead inc death",0.7,11226.9353600212
2021-12-25,"US","1 wk ahead inc death",0.75,11572.6341997923
2021-12-25,"US","1 wk ahead inc death",0.8,11960.9426237553
2021-12-25,"US","1 wk ahead inc death",0.85,12418.4220614704
2021-12-25,"US","1 wk ahead inc death",0.9,12991.2751972536
2021-12-25,"US","1 wk ahead inc death",0.95,13841.875070248
2021-12-25,"US","1 wk ahead inc death",0.975,14736.2020554925
2021-12-25,"US","1 wk ahead inc death",0.99,15509.0854411813
2022-01-01,"US","2 wk ahead cum death",0.01,823709.352477759
2022-01-01,"US","2 wk ahead cum death",0.025,824546.15661972
2022-01-01,"US","2 wk ahead cum death",0.05,825465.041804311
2022-01-01,"US","2 wk ahead cum death",0.1,826241.788763726
2022-01-01,"US","2 wk ahead cum death",0.15,826774.033729963
2022-01-01,"US","2 wk ahead cum death",0.2,827203.549548262
2022-01-01,"US","2 wk ahead cum death",0.25,827574.137906072
2022-01-01,"US","2 wk ahead cum death",0.3,827905.944477445
2022-01-01,"US","2 wk ahead cum death",0.35,828210.453261608
2022-01-01,"US","2 wk ahead cum death",0.4,828494.878936261
2022-01-01,"US","2 wk ahead cum death",0.45,828764.159626484
2022-01-01,"US","2 wk ahead cum death",0.5,829022.115301899
2022-01-01,"US","2 wk ahead cum death",0.55,829370.81212042
2022-01-01,"US","2 wk ahead cum death",0.6,829736.379249782
2022-01-01,"US","2 wk ahead cum death",0.65,830123.644887119
2022-01-01,"US","2 wk ahead cum death",0.7,830539.374594561
2022-01-01,"US","2 wk ahead cum death",0.75,830993.051563579
2022-01-01,"US","2 wk ahead cum death",0.8,831499.940689417
2022-01-01,"US","2 wk ahead cum death",0.85,832087.182265023
2022-01-01,"US","2 wk ahead cum death",0.9,832813.323417927
2022-01-01,"US","2 wk ahead cum death",0.95,833871.809035318
2022-01-01,"US","2 wk ahead cum death",0.975,835175.524903036
2022-01-01,"US","2 wk ahead cum death",0.99,836012.392055956
2022-01-01,"US","2 wk ahead inc death",0.01,6747.42069953317
2022-01-01,"US","2 wk ahead inc death",0.025,7325.52784543984
2022-01-01,"US","2 wk ahead inc death",0.05,7808.36011100356
2022-01-01,"US","2 wk ahead inc death",0.1,8459.41101601228
2022-01-01,"US","2 wk ahead inc death",0.15,8939.80912234556
2022-01-01,"US","2 wk ahead inc death",0.2,9307.53665885731
2022-01-01,"US","2 wk ahead inc death",0.25,9617.97766007196
2022-01-01,"US","2 wk ahead inc death",0.3,9936.39104554192
2022-01-01,"US","2 wk ahead inc death",0.35,10242.7106647822
2022-01-01,"US","2 wk ahead inc death",0.4,10555.1002043533
2022-01-01,"US","2 wk ahead inc death",0.45,10854.5368967016
2022-01-01,"US","2 wk ahead inc death",0.5,11163.0461590407
2022-01-01,"US","2 wk ahead inc death",0.55,11470.2694783923
2022-01-01,"US","2 wk ahead inc death",0.6,11820.7445493471
2022-01-01,"US","2 wk ahead inc death",0.65,12200.0816075949
2022-01-01,"US","2 wk ahead inc death",0.7,12592.7707758487
2022-01-01,"US","2 wk ahead inc death",0.75,13045.4086289771
2022-01-01,"US","2 wk ahead inc death",0.8,13572.9094050393
2022-01-01,"US","2 wk ahead inc death",0.85,14223.4363774628
2022-01-01,"US","2 wk ahead inc death",0.9,15089.3359501544
2022-01-01,"US","2 wk ahead inc death",0.95,16405.0009262526
2022-01-01,"US","2 wk ahead inc death",0.975,17616.6020949016
2022-01-01,"US","2 wk ahead inc death",0.99,19143.0332925294
2022-01-08,"US","3 wk ahead cum death",0.01,833229.835142286
2022-01-08,"US","3 wk ahead cum death",0.025,834747.822711734
2022-01-08,"US","3 wk ahead cum death",0.05,836360.847982929
2022-01-08,"US","3 wk ahead cum death",0.1,837751.88924452
2022-01-08,"US","3 wk ahead cum death",0.15,838699.719818193
2022-01-08,"US","3 wk ahead cum death",0.2,839477.321152989
2022-01-08,"US","3 wk ahead cum death",0.25,840158.970148325
2022-01-08,"US","3 wk ahead cum death",0.3,840760.163534924
2022-01-08,"US","3 wk ahead cum death",0.35,841305.534931796
2022-01-08,"US","3 wk ahead cum death",0.4,841843.001985786
2022-01-08,"US","3 wk ahead cum death",0.45,842345.159247078
2022-01-08,"US","3 wk ahead cum death",0.5,842822.632484433
2022-01-08,"US","3 wk ahead cum death",0.55,843474.119041199
2022-01-08,"US","3 wk ahead cum death",0.6,844167.378297815
2022-01-08,"US","3 wk ahead cum death",0.65,844905.881554892
2022-01-08,"US","3 wk ahead cum death",0.7,845687.50445127
2022-01-08,"US","3 wk ahead cum death",0.75,846541.927456731
2022-01-08,"US","3 wk ahead cum death",0.8,847512.450370176
2022-01-08,"US","3 wk ahead cum death",0.85,848652.190649848
2022-01-08,"US","3 wk ahead cum death",0.9,850055.277815331
2022-01-08,"US","3 wk ahead cum death",0.95,852103.191188654
2022-01-08,"US","3 wk ahead cum death",0.975,854618.88277952
2022-01-08,"US","3 wk ahead cum death",0.99,856499.544733759
