"target_end_date","location","target","quantile","value"
2021-09-11,"US","1 wk ahead inc death",0.01,11163.5743228361
2021-09-11,"US","1 wk ahead inc death",0.025,11282.4760024918
2021-09-11,"US","1 wk ahead inc death",0.05,11399.8699156601
2021-09-11,"US","1 wk ahead inc death",0.1,11556.7832432387
2021-09-11,"US","1 wk ahead inc death",0.15,11659.9829176595
2021-09-11,"US","1 wk ahead inc death",0.2,11753.8610127383
2021-09-11,"US","1 wk ahead inc death",0.25,11842.786955084
2021-09-11,"US","1 wk ahead inc death",0.3,11977.8730971836
2021-09-11,"US","1 wk ahead inc death",0.35,12096.4574369463
2021-09-11,"US","1 wk ahead inc death",0.4,12183.087079059
2021-09-11,"US","1 wk ahead inc death",0.45,12261.0750211673
2021-09-11,"US","1 wk ahead inc death",0.5,12313.7057001874
2021-09-11,"US","1 wk ahead inc death",0.55,12503.544692471
2021-09-11,"US","1 wk ahead inc death",0.6,12649.8927108017
2021-09-11,"US","1 wk ahead inc death",0.65,12724.4096604576
2021-09-11,"US","1 wk ahead inc death",0.7,12793.0055365154
2021-09-11,"US","1 wk ahead inc death",0.75,12862.0789599073
2021-09-11,"US","1 wk ahead inc death",0.8,12967.6293042718
2021-09-11,"US","1 wk ahead inc death",0.85,13054.5167544051
2021-09-11,"US","1 wk ahead inc death",0.9,13194.8380099296
2021-09-11,"US","1 wk ahead inc death",0.95,13323.3327175483
2021-09-11,"US","1 wk ahead inc death",0.975,13452.8096749963
2021-09-11,"US","1 wk ahead inc death",0.99,13595.6038393288
2021-09-18,"US","2 wk ahead inc death",0.01,7348.70528776458
2021-09-18,"US","2 wk ahead inc death",0.025,7936.55963395316
2021-09-18,"US","2 wk ahead inc death",0.05,8708.90462001217
2021-09-18,"US","2 wk ahead inc death",0.1,9769.68027452941
2021-09-18,"US","2 wk ahead inc death",0.15,10211.5153169314
2021-09-18,"US","2 wk ahead inc death",0.2,10564.6491462413
2021-09-18,"US","2 wk ahead inc death",0.25,10841.0668316245
2021-09-18,"US","2 wk ahead inc death",0.3,11130.2187212497
2021-09-18,"US","2 wk ahead inc death",0.35,11426.440362654
2021-09-18,"US","2 wk ahead inc death",0.4,11647.2002822468
2021-09-18,"US","2 wk ahead inc death",0.45,11844.2334392565
2021-09-18,"US","2 wk ahead inc death",0.5,12155.0299869382
2021-09-18,"US","2 wk ahead inc death",0.55,12480.0684428915
2021-09-18,"US","2 wk ahead inc death",0.6,12728.4061317328
2021-09-18,"US","2 wk ahead inc death",0.65,12984.3333219678
2021-09-18,"US","2 wk ahead inc death",0.7,13251.178199529
2021-09-18,"US","2 wk ahead inc death",0.75,13595.8736619738
2021-09-18,"US","2 wk ahead inc death",0.8,14046.0301918608
2021-09-18,"US","2 wk ahead inc death",0.85,14474.49899067
2021-09-18,"US","2 wk ahead inc death",0.9,14926.6720896526
2021-09-18,"US","2 wk ahead inc death",0.95,15733.1455274473
2021-09-18,"US","2 wk ahead inc death",0.975,16422.6161668021
2021-09-18,"US","2 wk ahead inc death",0.99,17097.7044030636
2021-09-25,"US","3 wk ahead inc death",0.01,5797.26090334639
2021-09-25,"US","3 wk ahead inc death",0.025,6430.90678102757
2021-09-25,"US","3 wk ahead inc death",0.05,7158.43484032697
2021-09-25,"US","3 wk ahead inc death",0.1,7847.31055562397
2021-09-25,"US","3 wk ahead inc death",0.15,8453.12121113157
2021-09-25,"US","3 wk ahead inc death",0.2,9009.97207461166
2021-09-25,"US","3 wk ahead inc death",0.25,9564.58261926565
2021-09-25,"US","3 wk ahead inc death",0.3,10134.1636712692
2021-09-25,"US","3 wk ahead inc death",0.35,10600.7684255093
2021-09-25,"US","3 wk ahead inc death",0.4,10890.4075884524
2021-09-25,"US","3 wk ahead inc death",0.45,11170.3821933739
2021-09-25,"US","3 wk ahead inc death",0.5,11451.7268756942
2021-09-25,"US","3 wk ahead inc death",0.55,11746.9126612456
2021-09-25,"US","3 wk ahead inc death",0.6,12079.057480227
2021-09-25,"US","3 wk ahead inc death",0.65,12436.9179717916
2021-09-25,"US","3 wk ahead inc death",0.7,12800.7991907575
2021-09-25,"US","3 wk ahead inc death",0.75,13192.7060602658
2021-09-25,"US","3 wk ahead inc death",0.8,13669.3031486576
2021-09-25,"US","3 wk ahead inc death",0.85,14269.167549466
2021-09-25,"US","3 wk ahead inc death",0.9,14983.8881780216
2021-09-25,"US","3 wk ahead inc death",0.95,15930.50219529
2021-09-25,"US","3 wk ahead inc death",0.975,16892.3645187043
2021-09-25,"US","3 wk ahead inc death",0.99,17780.6192074238
2021-10-02,"US","4 wk ahead inc death",0.01,9225.34761657468
2021-10-02,"US","4 wk ahead inc death",0.025,10138.1555426603
2021-10-02,"US","4 wk ahead inc death",0.05,10798.0508549817
2021-10-02,"US","4 wk ahead inc death",0.1,11769.1030954866
2021-10-02,"US","4 wk ahead inc death",0.15,12241.1172920427
2021-10-02,"US","4 wk ahead inc death",0.2,12666.2687226257
2021-10-02,"US","4 wk ahead inc death",0.25,13012.8319769551
2021-10-02,"US","4 wk ahead inc death",0.3,13367.673071906
2021-10-02,"US","4 wk ahead inc death",0.35,13663.0932285176
2021-10-02,"US","4 wk ahead inc death",0.4,13989.7614280031
2021-10-02,"US","4 wk ahead inc death",0.45,14298.0341736482
2021-10-02,"US","4 wk ahead inc death",0.5,14691.4280083906
2021-10-02,"US","4 wk ahead inc death",0.55,15272.615630602
2021-10-02,"US","4 wk ahead inc death",0.6,15814.8040836536
2021-10-02,"US","4 wk ahead inc death",0.65,16199.1973911084
2021-10-02,"US","4 wk ahead inc death",0.7,16668.6451912201
2021-10-02,"US","4 wk ahead inc death",0.75,17242.6246012176
2021-10-02,"US","4 wk ahead inc death",0.8,17928.4491813994
2021-10-02,"US","4 wk ahead inc death",0.85,18531.4000449582
2021-10-02,"US","4 wk ahead inc death",0.9,19404.3779887849
2021-10-02,"US","4 wk ahead inc death",0.95,21210.5271481383
2021-10-02,"US","4 wk ahead inc death",0.975,22653.8594833969
