"target_end_date","location","target","quantile","value"
2021-07-24,"US","1 wk ahead inc death",0.01,1294.54545662601
2021-07-24,"US","1 wk ahead inc death",0.025,1459.093090592
2021-07-24,"US","1 wk ahead inc death",0.05,1617.67538234873
2021-07-24,"US","1 wk ahead inc death",0.1,1738.74991604991
2021-07-24,"US","1 wk ahead inc death",0.15,1815.77877416987
2021-07-24,"US","1 wk ahead inc death",0.2,1876.27975306315
2021-07-24,"US","1 wk ahead inc death",0.25,1951.28840524474
2021-07-24,"US","1 wk ahead inc death",0.3,2004.49809895123
2021-07-24,"US","1 wk ahead inc death",0.35,2050.62011758768
2021-07-24,"US","1 wk ahead inc death",0.4,2091.9082844033
2021-07-24,"US","1 wk ahead inc death",0.45,2133.42073343293
2021-07-24,"US","1 wk ahead inc death",0.5,2176.78236908246
2021-07-24,"US","1 wk ahead inc death",0.55,2223.43975006484
2021-07-24,"US","1 wk ahead inc death",0.6,2278.70691546125
2021-07-24,"US","1 wk ahead inc death",0.65,2329.3113375609
2021-07-24,"US","1 wk ahead inc death",0.7,2372.7471239257
2021-07-24,"US","1 wk ahead inc death",0.75,2422.81877963621
2021-07-24,"US","1 wk ahead inc death",0.8,2488.28741437561
2021-07-24,"US","1 wk ahead inc death",0.85,2570.9286849785
2021-07-24,"US","1 wk ahead inc death",0.9,2708.2533926547
2021-07-24,"US","1 wk ahead inc death",0.95,2940.41385157883
2021-07-24,"US","1 wk ahead inc death",0.975,3137.03141744469
2021-07-24,"US","1 wk ahead inc death",0.99,3367.02133581437
2021-07-31,"US","2 wk ahead inc death",0.01,1749.00375287982
2021-07-31,"US","2 wk ahead inc death",0.025,1856.35098286049
2021-07-31,"US","2 wk ahead inc death",0.05,2100.77680981514
2021-07-31,"US","2 wk ahead inc death",0.1,2580.47219472236
2021-07-31,"US","2 wk ahead inc death",0.15,2679.85942567494
2021-07-31,"US","2 wk ahead inc death",0.2,2778.59780750571
2021-07-31,"US","2 wk ahead inc death",0.25,2868.80958400499
2021-07-31,"US","2 wk ahead inc death",0.3,2949.68076245538
2021-07-31,"US","2 wk ahead inc death",0.35,3018.39668860232
2021-07-31,"US","2 wk ahead inc death",0.4,3095.79325014997
2021-07-31,"US","2 wk ahead inc death",0.45,3187.7813131066
2021-07-31,"US","2 wk ahead inc death",0.5,3267.85122311962
2021-07-31,"US","2 wk ahead inc death",0.55,3341.0082053082
2021-07-31,"US","2 wk ahead inc death",0.6,3401.86932793754
2021-07-31,"US","2 wk ahead inc death",0.65,3496.23284194276
2021-07-31,"US","2 wk ahead inc death",0.7,3574.36257271362
2021-07-31,"US","2 wk ahead inc death",0.75,3669.03158547787
2021-07-31,"US","2 wk ahead inc death",0.8,3783.34033226531
2021-07-31,"US","2 wk ahead inc death",0.85,3897.44906305507
2021-07-31,"US","2 wk ahead inc death",0.9,4036.54644270034
2021-07-31,"US","2 wk ahead inc death",0.95,4492.64200432798
2021-07-31,"US","2 wk ahead inc death",0.975,4918.41974003156
2021-07-31,"US","2 wk ahead inc death",0.99,5485.80267008183
2021-08-07,"US","3 wk ahead inc death",0.01,1884.13794617558
2021-08-07,"US","3 wk ahead inc death",0.025,2066.58977751378
2021-08-07,"US","3 wk ahead inc death",0.05,2363.19452254333
2021-08-07,"US","3 wk ahead inc death",0.1,2586.91593350137
2021-08-07,"US","3 wk ahead inc death",0.15,2740.95128351609
2021-08-07,"US","3 wk ahead inc death",0.2,2864.60141005807
2021-08-07,"US","3 wk ahead inc death",0.25,2972.44652735573
2021-08-07,"US","3 wk ahead inc death",0.3,3069.93529140216
2021-08-07,"US","3 wk ahead inc death",0.35,3158.54423674983
2021-08-07,"US","3 wk ahead inc death",0.4,3241.12663856403
2021-08-07,"US","3 wk ahead inc death",0.45,3320.72853420056
2021-08-07,"US","3 wk ahead inc death",0.5,3392.95960405806
2021-08-07,"US","3 wk ahead inc death",0.55,3449.51050863938
2021-08-07,"US","3 wk ahead inc death",0.6,3509.19214883891
2021-08-07,"US","3 wk ahead inc death",0.65,3571.62068463831
2021-08-07,"US","3 wk ahead inc death",0.7,3639.86790610338
2021-08-07,"US","3 wk ahead inc death",0.75,3715.00133770827
2021-08-07,"US","3 wk ahead inc death",0.8,3799.49041459992
2021-08-07,"US","3 wk ahead inc death",0.85,3896.0840839785
2021-08-07,"US","3 wk ahead inc death",0.9,4014.38896439857
2021-08-07,"US","3 wk ahead inc death",0.95,4196.01701981041
2021-08-07,"US","3 wk ahead inc death",0.975,4438.16693594418
2021-08-07,"US","3 wk ahead inc death",0.99,4619.31704958046
2021-08-14,"US","4 wk ahead inc death",0.01,1759.88466982638
