"target_end_date","location","target","quantile","value"
2022-01-29,"US","3 wk ahead cum death",0.01,880887.309299123
2022-01-29,"US","3 wk ahead cum death",0.025,885867.412065554
2022-01-29,"US","3 wk ahead cum death",0.05,888424.496735194
2022-01-29,"US","3 wk ahead cum death",0.1,890566.693574822
2022-01-29,"US","3 wk ahead cum death",0.15,892034.825874646
2022-01-29,"US","3 wk ahead cum death",0.2,893220.27856301
2022-01-29,"US","3 wk ahead cum death",0.25,894243.153071687
2022-01-29,"US","3 wk ahead cum death",0.3,895159.037119216
2022-01-29,"US","3 wk ahead cum death",0.35,895999.14263314
2022-01-29,"US","3 wk ahead cum death",0.4,896783.349154372
2022-01-29,"US","3 wk ahead cum death",0.45,897525.396592909
2022-01-29,"US","3 wk ahead cum death",0.5,898235.592741978
2022-01-29,"US","3 wk ahead cum death",0.55,901125.382713528
2022-01-29,"US","3 wk ahead cum death",0.6,904179.465260945
2022-01-29,"US","3 wk ahead cum death",0.65,907435.753977895
2022-01-29,"US","3 wk ahead cum death",0.7,910946.636882182
2022-01-29,"US","3 wk ahead cum death",0.75,914789.333745003
2022-01-29,"US","3 wk ahead cum death",0.8,919086.721022861
2022-01-29,"US","3 wk ahead cum death",0.85,924059.222970157
2022-01-29,"US","3 wk ahead cum death",0.9,930186.348486511
2022-01-29,"US","3 wk ahead cum death",0.95,939095.490344875
2022-01-29,"US","3 wk ahead cum death",0.975,950896.258621162
2022-01-29,"US","3 wk ahead cum death",0.99,955876.361387594
2022-01-29,"US","3 wk ahead inc death",0.01,13720.1673656141
2022-01-29,"US","3 wk ahead inc death",0.025,15665.284958625
2022-01-29,"US","3 wk ahead inc death",0.05,16783.824379075
2022-01-29,"US","3 wk ahead inc death",0.1,17849.6534719983
2022-01-29,"US","3 wk ahead inc death",0.15,18577.3121869824
2022-01-29,"US","3 wk ahead inc death",0.2,19161.5356982052
2022-01-29,"US","3 wk ahead inc death",0.25,19664.7302497392
2022-01-29,"US","3 wk ahead inc death",0.3,20115.9438943704
2022-01-29,"US","3 wk ahead inc death",0.35,20531.7093416896
2022-01-29,"US","3 wk ahead inc death",0.4,20922.5594656043
2022-01-29,"US","3 wk ahead inc death",0.45,21295.9708413713
2022-01-29,"US","3 wk ahead inc death",0.5,21657.7328544883
2022-01-29,"US","3 wk ahead inc death",0.55,22706.2630601935
2022-01-29,"US","3 wk ahead inc death",0.6,23808.1996966187
2022-01-29,"US","3 wk ahead inc death",0.65,24978.0001455404
2022-01-29,"US","3 wk ahead inc death",0.7,26235.3138418028
2022-01-29,"US","3 wk ahead inc death",0.75,27608.7633664111
2022-01-29,"US","3 wk ahead inc death",0.8,29143.7118996432
2022-01-29,"US","3 wk ahead inc death",0.85,30921.2154021911
2022-01-29,"US","3 wk ahead inc death",0.9,33116.8915350473
2022-01-29,"US","3 wk ahead inc death",0.95,36314.9694783381
2022-01-29,"US","3 wk ahead inc death",0.975,40346.1401759748
2022-01-29,"US","3 wk ahead inc death",0.99,42291.2954558755
2022-02-05,"US","4 wk ahead cum death",0.01,894852.491206845
2022-02-05,"US","4 wk ahead cum death",0.025,902584.074002803
2022-02-05,"US","4 wk ahead cum death",0.05,906783.042555001
2022-02-05,"US","4 wk ahead cum death",0.1,910602.832212898
2022-02-05,"US","4 wk ahead cum death",0.15,913236.7068309
2022-02-05,"US","4 wk ahead cum death",0.2,915367.529162353
2022-02-05,"US","4 wk ahead cum death",0.25,917261.75763174
2022-02-05,"US","4 wk ahead cum death",0.3,918923.98298396
