"target_end_date","location","target","quantile","value"
2021-12-18,"US","1 wk ahead cum death",0.01,802999.313542516
2021-12-18,"US","1 wk ahead cum death",0.025,803419.195765422
2021-12-18,"US","1 wk ahead cum death",0.05,803938.095957996
2021-12-18,"US","1 wk ahead cum death",0.1,804432.830720238
2021-12-18,"US","1 wk ahead cum death",0.15,804769.374015536
2021-12-18,"US","1 wk ahead cum death",0.2,805039.184679824
2021-12-18,"US","1 wk ahead cum death",0.25,805271.410751847
2021-12-18,"US","1 wk ahead cum death",0.3,805479.569241917
2021-12-18,"US","1 wk ahead cum death",0.35,805671.369726173
2021-12-18,"US","1 wk ahead cum death",0.4,805851.713805674
2021-12-18,"US","1 wk ahead cum death",0.45,806024.057456828
2021-12-18,"US","1 wk ahead cum death",0.5,806191.070311924
2021-12-18,"US","1 wk ahead cum death",0.55,806394.086041484
2021-12-18,"US","1 wk ahead cum death",0.6,806602.879601808
2021-12-18,"US","1 wk ahead cum death",0.65,806820.843298091
2021-12-18,"US","1 wk ahead cum death",0.7,807052.269505794
2021-12-18,"US","1 wk ahead cum death",0.75,807303.217669324
2021-12-18,"US","1 wk ahead cum death",0.8,807582.98254419
2021-12-18,"US","1 wk ahead cum death",0.85,807908.288678221
2021-12-18,"US","1 wk ahead cum death",0.9,808314.689702592
2021-12-18,"US","1 wk ahead cum death",0.95,808913.117757601
2021-12-18,"US","1 wk ahead cum death",0.975,809519.877209978
2021-12-18,"US","1 wk ahead cum death",0.99,810101.737257464
2021-12-18,"US","1 wk ahead inc death",0.01,4297.08067464078
2021-12-18,"US","1 wk ahead inc death",0.025,4817.96018137046
2021-12-18,"US","1 wk ahead inc death",0.05,5471.85278789306
2021-12-18,"US","1 wk ahead inc death",0.1,6099.59612006138
2021-12-18,"US","1 wk ahead inc death",0.15,6526.15432137114
2021-12-18,"US","1 wk ahead inc death",0.2,6867.90244981985
2021-12-18,"US","1 wk ahead inc death",0.25,7161.96099750571
2021-12-18,"US","1 wk ahead inc death",0.3,7425.54470275365
2021-12-18,"US","1 wk ahead inc death",0.35,7668.4653270575
2021-12-18,"US","1 wk ahead inc death",0.4,7896.96472717794
2021-12-18,"US","1 wk ahead inc death",0.45,8115.44846476106
2021-12-18,"US","1 wk ahead inc death",0.5,8327.32616704954
2021-12-18,"US","1 wk ahead inc death",0.55,8596.89793327388
2021-12-18,"US","1 wk ahead inc death",0.6,8873.84449468448
2021-12-18,"US","1 wk ahead inc death",0.65,9162.70429402675
2021-12-18,"US","1 wk ahead inc death",0.7,9469.21189680123
2021-12-18,"US","1 wk ahead inc death",0.75,9801.44892865599
2021-12-18,"US","1 wk ahead inc death",0.8,10171.8238455574
2021-12-18,"US","1 wk ahead inc death",0.85,10602.6285558982
2021-12-18,"US","1 wk ahead inc death",0.9,11141.2786495609
2021-12-18,"US","1 wk ahead inc death",0.95,11935.3446909908
2021-12-18,"US","1 wk ahead inc death",0.975,12730.9847514048
2021-12-18,"US","1 wk ahead inc death",0.99,13509.240386698
2021-12-25,"US","2 wk ahead cum death",0.01,812053.395387415
2021-12-25,"US","2 wk ahead cum death",0.025,812911.525410933
2021-12-25,"US","2 wk ahead cum death",0.05,813719.583355912
2021-12-25,"US","2 wk ahead cum death",0.1,814703.551548335
2021-12-25,"US","2 wk ahead cum death",0.15,815355.5159181
2021-12-25,"US","2 wk ahead cum death",0.2,815898.372013157
2021-12-25,"US","2 wk ahead cum death",0.25,816361.017420609
2021-12-25,"US","2 wk ahead cum death",0.3,816783.128794139
2021-12-25,"US","2 wk ahead cum death",0.35,817167.836144032
2021-12-25,"US","2 wk ahead cum death",0.4,817535.710266547
2021-12-25,"US","2 wk ahead cum death",0.45,817897.285512246
2021-12-25,"US","2 wk ahead cum death",0.5,818246.019651726
2021-12-25,"US","2 wk ahead cum death",0.55,818639.698066657
2021-12-25,"US","2 wk ahead cum death",0.6,819031.900703847
2021-12-25,"US","2 wk ahead cum death",0.65,819445.176319162
2021-12-25,"US","2 wk ahead cum death",0.7,819884.38028487
2021-12-25,"US","2 wk ahead cum death",0.75,820347.314745112
2021-12-25,"US","2 wk ahead cum death",0.8,820870.243584314
2021-12-25,"US","2 wk ahead cum death",0.85,821480.509232432
2021-12-25,"US","2 wk ahead cum death",0.9,822267.553954597
2021-12-25,"US","2 wk ahead cum death",0.95,823403.574579677
2021-12-25,"US","2 wk ahead cum death",0.975,824291.469792425
2021-12-25,"US","2 wk ahead cum death",0.99,825261.552702941
2021-12-25,"US","2 wk ahead inc death",0.01,5708.60428704836
2021-12-25,"US","2 wk ahead inc death",0.025,6258.57461979493
2021-12-25,"US","2 wk ahead inc death",0.05,6854.9107944009
2021-12-25,"US","2 wk ahead inc death",0.1,7652.22030193822
2021-12-25,"US","2 wk ahead inc death",0.15,8309.10311341141
2021-12-25,"US","2 wk ahead inc death",0.2,8834.85234243071
2021-12-25,"US","2 wk ahead inc death",0.25,9246.1645781579
2021-12-25,"US","2 wk ahead inc death",0.3,9660.23512996235
2021-12-25,"US","2 wk ahead inc death",0.35,10034.1150868539
2021-12-25,"US","2 wk ahead inc death",0.4,10372.9481644131
2021-12-25,"US","2 wk ahead inc death",0.45,10731.3191210253
2021-12-25,"US","2 wk ahead inc death",0.5,11118.1111936218
2021-12-25,"US","2 wk ahead inc death",0.55,11504.8886552665
2021-12-25,"US","2 wk ahead inc death",0.6,11903.2696413185
2021-12-25,"US","2 wk ahead inc death",0.65,12320.1920534712
2021-12-25,"US","2 wk ahead inc death",0.7,12770.8816995527
2021-12-25,"US","2 wk ahead inc death",0.75,13298.1602172364
2021-12-25,"US","2 wk ahead inc death",0.8,13882.62780698
2021-12-25,"US","2 wk ahead inc death",0.85,14633.0341894317
2021-12-25,"US","2 wk ahead inc death",0.9,15607.386683054
2021-12-25,"US","2 wk ahead inc death",0.95,17113.7813325624
2021-12-25,"US","2 wk ahead inc death",0.975,18467.5944910259
2021-12-25,"US","2 wk ahead inc death",0.99,20111.2661925912
2022-01-01,"US","3 wk ahead cum death",0.01,819730.447777368
2022-01-01,"US","3 wk ahead cum death",0.025,821422.053503893
2022-01-01,"US","3 wk ahead cum death",0.05,822896.359754409
2022-01-01,"US","3 wk ahead cum death",0.1,824560.819703832
2022-01-01,"US","3 wk ahead cum death",0.15,825646.376437439
2022-01-01,"US","3 wk ahead cum death",0.2,826491.964191071
2022-01-01,"US","3 wk ahead cum death",0.25,827216.591747153
2022-01-01,"US","3 wk ahead cum death",0.3,827858.760687011
2022-01-01,"US","3 wk ahead cum death",0.35,828449.54283879
2022-01-01,"US","3 wk ahead cum death",0.4,829002.271343349
2022-01-01,"US","3 wk ahead cum death",0.45,829533.580950453
2022-01-01,"US","3 wk ahead cum death",0.5,830053.246914832
2022-01-01,"US","3 wk ahead cum death",0.55,830574.209296277
2022-01-01,"US","3 wk ahead cum death",0.6,831106.202619802
2022-01-01,"US","3 wk ahead cum death",0.65,831660.113069232
2022-01-01,"US","3 wk ahead cum death",0.7,832248.076404137
2022-01-01,"US","3 wk ahead cum death",0.75,832892.409948586
2022-01-01,"US","3 wk ahead cum death",0.8,833619.489825022
2022-01-01,"US","3 wk ahead cum death",0.85,834470.509300612
2022-01-01,"US","3 wk ahead cum death",0.9,835556.54401089
2022-01-01,"US","3 wk ahead cum death",0.95,837209.600136945
2022-01-01,"US","3 wk ahead cum death",0.975,838674.478819907
2022-01-01,"US","3 wk ahead cum death",0.99,840354.363409197
2022-01-01,"US","3 wk ahead inc death",0.01,7062.61093021564
2022-01-01,"US","3 wk ahead inc death",0.025,7605.94574965616
2022-01-01,"US","3 wk ahead inc death",0.05,8102.40475771795
2022-01-01,"US","3 wk ahead inc death",0.1,8674.52795535096
2022-01-01,"US","3 wk ahead inc death",0.15,9403.50547603275
2022-01-01,"US","3 wk ahead inc death",0.2,9795.42504844246
2022-01-01,"US","3 wk ahead inc death",0.25,10358.2403575066
2022-01-01,"US","3 wk ahead inc death",0.3,10677.6350071907
2022-01-01,"US","3 wk ahead inc death",0.35,10960.2276643209
2022-01-01,"US","3 wk ahead inc death",0.4,11271.397776759
2022-01-01,"US","3 wk ahead inc death",0.45,11651.2635542782
2022-01-01,"US","3 wk ahead inc death",0.5,11904.7865637934
2022-01-01,"US","3 wk ahead inc death",0.55,12393.6055934196
2022-01-01,"US","3 wk ahead inc death",0.6,12810.9071708093
2022-01-01,"US","3 wk ahead inc death",0.65,13138.2559083114
2022-01-01,"US","3 wk ahead inc death",0.7,13466.3034207656
2022-01-01,"US","3 wk ahead inc death",0.75,13854.3149121693
2022-01-01,"US","3 wk ahead inc death",0.8,14327.0045914331
2022-01-01,"US","3 wk ahead inc death",0.85,14921.648132115
2022-01-01,"US","3 wk ahead inc death",0.9,15781.2077770473
2022-01-01,"US","3 wk ahead inc death",0.95,17280.5100625162
2022-01-01,"US","3 wk ahead inc death",0.975,18841.6057143931
2022-01-01,"US","3 wk ahead inc death",0.99,20427.5092121468
2022-01-08,"US","4 wk ahead cum death",0.01,827725.726308821
2022-01-08,"US","4 wk ahead cum death",0.025,829753.457395631
2022-01-08,"US","4 wk ahead cum death",0.05,831628.728213385
2022-01-08,"US","4 wk ahead cum death",0.1,833662.206051406
2022-01-08,"US","4 wk ahead cum death",0.15,835553.398966414
2022-01-08,"US","4 wk ahead cum death",0.2,836869.956244484
2022-01-08,"US","4 wk ahead cum death",0.25,838282.652368305
2022-01-08,"US","4 wk ahead cum death",0.3,839208.085957127
2022-01-08,"US","4 wk ahead cum death",0.35,840047.366249235
2022-01-08,"US","4 wk ahead cum death",0.4,840933.625716116
2022-01-08,"US","4 wk ahead cum death",0.45,841867.974261544
2022-01-08,"US","4 wk ahead cum death",0.5,842642.930812496
2022-01-08,"US","4 wk ahead cum death",0.55,844137.456908589
2022-01-08,"US","4 wk ahead cum death",0.6,845285.301647411
2022-01-08,"US","4 wk ahead cum death",0.65,846264.088293507
2022-01-08,"US","4 wk ahead cum death",0.7,847208.120459777
2022-01-08,"US","4 wk ahead cum death",0.75,848239.295791113
2022-01-08,"US","4 wk ahead cum death",0.8,849571.915159151
2022-01-08,"US","4 wk ahead cum death",0.85,851130.060767875
2022-01-08,"US","4 wk ahead cum death",0.9,853436.282198887
2022-01-08,"US","4 wk ahead cum death",0.95,857105.022689136
2022-01-08,"US","4 wk ahead cum death",0.975,860926.917849553
2022-01-08,"US","4 wk ahead cum death",0.99,864617.342552679
2022-01-08,"US","4 wk ahead inc death",0.01,6139.14483054686
2022-01-08,"US","4 wk ahead inc death",0.025,6858.69805207864
2022-01-08,"US","4 wk ahead inc death",0.05,7703.48747052803
2022-01-08,"US","4 wk ahead inc death",0.1,8662.736838474
2022-01-08,"US","4 wk ahead inc death",0.15,9922.14593290586
2022-01-08,"US","4 wk ahead inc death",0.2,10657.8553503062
2022-01-08,"US","4 wk ahead inc death",0.25,11549.6585761863
2022-01-08,"US","4 wk ahead inc death",0.3,12137.5721194784
2022-01-08,"US","4 wk ahead inc death",0.35,12695.1079712468
2022-01-08,"US","4 wk ahead inc death",0.4,13221.1325291864
2022-01-08,"US","4 wk ahead inc death",0.45,13698.4185734092
2022-01-08,"US","4 wk ahead inc death",0.5,14241.3676904178
2022-01-08,"US","4 wk ahead inc death",0.55,15790.0316606699
2022-01-08,"US","4 wk ahead inc death",0.6,16492.720312671
