"target_end_date","location","target","quantile","value"
2021-07-31,"US","1 wk ahead inc death",0.01,1120.17133414108
2021-07-31,"US","1 wk ahead inc death",0.025,1292.70129008122
2021-07-31,"US","1 wk ahead inc death",0.05,1525.1290219882
2021-07-31,"US","1 wk ahead inc death",0.1,1867.0368931648
2021-07-31,"US","1 wk ahead inc death",0.15,1942.43523068564
2021-07-31,"US","1 wk ahead inc death",0.2,2003.29874455516
2021-07-31,"US","1 wk ahead inc death",0.25,2056.90724003359
2021-07-31,"US","1 wk ahead inc death",0.3,2105.63412275625
2021-07-31,"US","1 wk ahead inc death",0.35,2178.29706608879
2021-07-31,"US","1 wk ahead inc death",0.4,2239.74970890405
2021-07-31,"US","1 wk ahead inc death",0.45,2286.0424710455
2021-07-31,"US","1 wk ahead inc death",0.5,2334.51256483429
2021-07-31,"US","1 wk ahead inc death",0.55,2391.40143900976
2021-07-31,"US","1 wk ahead inc death",0.6,2466.68272809292
2021-07-31,"US","1 wk ahead inc death",0.65,2539.38393517761
2021-07-31,"US","1 wk ahead inc death",0.7,2673.65399162991
2021-07-31,"US","1 wk ahead inc death",0.75,2801.84506006753
2021-07-31,"US","1 wk ahead inc death",0.8,2901.42307716546
2021-07-31,"US","1 wk ahead inc death",0.85,3015.33389150588
2021-07-31,"US","1 wk ahead inc death",0.9,3256.67614565574
2021-07-31,"US","1 wk ahead inc death",0.95,3543.33703071186
2021-07-31,"US","1 wk ahead inc death",0.975,3846.22203868407
2021-07-31,"US","1 wk ahead inc death",0.99,4241.3360723158
2021-08-07,"US","2 wk ahead inc death",0.01,2769.76470046887
2021-08-07,"US","2 wk ahead inc death",0.025,2929.41868539322
2021-08-07,"US","2 wk ahead inc death",0.05,3144.17774637366
2021-08-07,"US","2 wk ahead inc death",0.1,3516.55892409105
2021-08-07,"US","2 wk ahead inc death",0.15,3669.64507225283
2021-08-07,"US","2 wk ahead inc death",0.2,3837.96961332267
2021-08-07,"US","2 wk ahead inc death",0.25,3941.67547548711
2021-08-07,"US","2 wk ahead inc death",0.3,4025.04651942552
2021-08-07,"US","2 wk ahead inc death",0.35,4138.16474414718
2021-08-07,"US","2 wk ahead inc death",0.4,4266.26785847633
2021-08-07,"US","2 wk ahead inc death",0.45,4374.61963069967
2021-08-07,"US","2 wk ahead inc death",0.5,4487.24442000265
2021-08-07,"US","2 wk ahead inc death",0.55,4562.86701924216
2021-08-07,"US","2 wk ahead inc death",0.6,4685.20926545686
2021-08-07,"US","2 wk ahead inc death",0.65,4831.40561019367
2021-08-07,"US","2 wk ahead inc death",0.7,4971.85062073005
2021-08-07,"US","2 wk ahead inc death",0.75,5121.54981241136
2021-08-07,"US","2 wk ahead inc death",0.8,5424.29668881106
2021-08-07,"US","2 wk ahead inc death",0.85,5696.70983674664
2021-08-07,"US","2 wk ahead inc death",0.9,5944.73290630019
2021-08-07,"US","2 wk ahead inc death",0.95,6526.51230973127
2021-08-07,"US","2 wk ahead inc death",0.975,7364.89330705538
2021-08-07,"US","2 wk ahead inc death",0.99,8207.91958577833
2021-08-14,"US","3 wk ahead inc death",0.01,4741.33983656218
2021-08-14,"US","3 wk ahead inc death",0.025,5120.8713258804
2021-08-14,"US","3 wk ahead inc death",0.05,5506.25293465806
2021-08-14,"US","3 wk ahead inc death",0.1,5834.5751518592
2021-08-14,"US","3 wk ahead inc death",0.15,6115.54685391044
2021-08-14,"US","3 wk ahead inc death",0.2,6308.23844670284
2021-08-14,"US","3 wk ahead inc death",0.25,6478.29516125633
2021-08-14,"US","3 wk ahead inc death",0.3,6649.8709169627
2021-08-14,"US","3 wk ahead inc death",0.35,6800.9609129125
2021-08-14,"US","3 wk ahead inc death",0.4,6941.34012407327
2021-08-14,"US","3 wk ahead inc death",0.45,7068.12832905088
2021-08-14,"US","3 wk ahead inc death",0.5,7209.14249038893
2021-08-14,"US","3 wk ahead inc death",0.55,7372.98488879665
2021-08-14,"US","3 wk ahead inc death",0.6,7539.12317626554
2021-08-14,"US","3 wk ahead inc death",0.65,7741.0059647679
2021-08-14,"US","3 wk ahead inc death",0.7,7940.85570085978
2021-08-14,"US","3 wk ahead inc death",0.75,8197.97887095736
2021-08-14,"US","3 wk ahead inc death",0.8,8455.71356481363
2021-08-14,"US","3 wk ahead inc death",0.85,8768.22477091362
2021-08-14,"US","3 wk ahead inc death",0.9,9229.87496741501
2021-08-14,"US","3 wk ahead inc death",0.95,9966.60056634866
2021-08-14,"US","3 wk ahead inc death",0.975,10736.7275313134
2021-08-14,"US","3 wk ahead inc death",0.99,11617.3672914939
2021-08-21,"US","4 wk ahead inc death",0.01,3445.21144426318
2021-08-21,"US","4 wk ahead inc death",0.025,3791.85421738392
2021-08-21,"US","4 wk ahead inc death",0.05,4178.13065628715
2021-08-21,"US","4 wk ahead inc death",0.1,4522.8888872258
2021-08-21,"US","4 wk ahead inc death",0.15,4765.01854400602
2021-08-21,"US","4 wk ahead inc death",0.2,4990.05764907009
2021-08-21,"US","4 wk ahead inc death",0.25,5180.83870802699
2021-08-21,"US","4 wk ahead inc death",0.3,5383.06558289746
2021-08-21,"US","4 wk ahead inc death",0.35,5552.8527073415
2021-08-21,"US","4 wk ahead inc death",0.4,5733.29594838142
2021-08-21,"US","4 wk ahead inc death",0.45,5926.21631063905
2021-08-21,"US","4 wk ahead inc death",0.5,6118.39182964905
2021-08-21,"US","4 wk ahead inc death",0.55,6386.54765831825
2021-08-21,"US","4 wk ahead inc death",0.6,6645.93993665463
2021-08-21,"US","4 wk ahead inc death",0.65,6938.38664605983
2021-08-21,"US","4 wk ahead inc death",0.7,7295.34554534046
2021-08-21,"US","4 wk ahead inc death",0.75,7627.83454645583
2021-08-21,"US","4 wk ahead inc death",0.8,8028.31625512159
2021-08-21,"US","4 wk ahead inc death",0.85,8535.25775898644
2021-08-21,"US","4 wk ahead inc death",0.9,9094.60996910351
2021-08-21,"US","4 wk ahead inc death",0.95,10023.261905966
2021-08-21,"US","4 wk ahead inc death",0.975,10943.7999159945
2021-08-21,"US","4 wk ahead inc death",0.99,11644.4960787304
2021-07-31,"US","1 wk ahead cum death",0.01,611907.586369012
2021-07-31,"US","1 wk ahead cum death",0.025,612096.495334974
2021-07-31,"US","1 wk ahead cum death",0.05,612315.191661742
2021-07-31,"US","1 wk ahead cum death",0.1,612612.045223383
2021-07-31,"US","1 wk ahead cum death",0.15,612711.934488666
2021-07-31,"US","1 wk ahead cum death",0.2,612789.050812191
2021-07-31,"US","1 wk ahead cum death",0.25,612860.332040106
2021-07-31,"US","1 wk ahead cum death",0.3,612919.530442209
2021-07-31,"US","1 wk ahead cum death",0.35,613003.908677134
2021-07-31,"US","1 wk ahead cum death",0.4,613073.425625882
2021-07-31,"US","1 wk ahead cum death",0.45,613128.974604175
2021-07-31,"US","1 wk ahead cum death",0.5,613188.003150067
2021-07-31,"US","1 wk ahead cum death",0.55,613257.011526225
2021-07-31,"US","1 wk ahead cum death",0.6,613340.106661477
2021-07-31,"US","1 wk ahead cum death",0.65,613427.034575658
2021-07-31,"US","1 wk ahead cum death",0.7,613555.700005347
2021-07-31,"US","1 wk ahead cum death",0.75,613678.618828733
2021-07-31,"US","1 wk ahead cum death",0.8,613800.726524551
2021-07-31,"US","1 wk ahead cum death",0.85,613934.548063524
2021-07-31,"US","1 wk ahead cum death",0.9,614199.831144681
2021-07-31,"US","1 wk ahead cum death",0.95,614581.795799899
2021-07-31,"US","1 wk ahead cum death",0.975,614971.814860915
2021-07-31,"US","1 wk ahead cum death",0.99,615523.456180894
2021-08-07,"US","2 wk ahead cum death",0.01,615361.839990989
2021-08-07,"US","2 wk ahead cum death",0.025,615405.708809944
2021-08-07,"US","2 wk ahead cum death",0.05,615509.56271662
2021-08-07,"US","2 wk ahead cum death",0.1,615811.553154234
2021-08-07,"US","2 wk ahead cum death",0.15,615884.072260708
2021-08-07,"US","2 wk ahead cum death",0.2,616069.904111209
2021-08-07,"US","2 wk ahead cum death",0.25,616264.679812292
2021-08-07,"US","2 wk ahead cum death",0.3,616327.50340835
