"target_end_date","location","target","quantile","value"
2021-07-17,"US","1 wk ahead inc death",0.01,1236.96829099918
2021-07-17,"US","1 wk ahead inc death",0.025,1299.6653440785
2021-07-17,"US","1 wk ahead inc death",0.05,1356.7657798446
2021-07-17,"US","1 wk ahead inc death",0.1,1426.12695454783
2021-07-17,"US","1 wk ahead inc death",0.15,1476.88571960409
2021-07-17,"US","1 wk ahead inc death",0.2,1517.57810557673
2021-07-17,"US","1 wk ahead inc death",0.25,1556.04767462064
2021-07-17,"US","1 wk ahead inc death",0.3,1591.60442165946
2021-07-17,"US","1 wk ahead inc death",0.35,1618.02655818742
2021-07-17,"US","1 wk ahead inc death",0.4,1647.43923732407
2021-07-17,"US","1 wk ahead inc death",0.45,1675.8534535032
2021-07-17,"US","1 wk ahead inc death",0.5,1701.75278637565
2021-07-17,"US","1 wk ahead inc death",0.55,1732.45693424852
2021-07-17,"US","1 wk ahead inc death",0.6,1765.55750455222
2021-07-17,"US","1 wk ahead inc death",0.65,1802.74864319245
2021-07-17,"US","1 wk ahead inc death",0.7,1837.33665013097
2021-07-17,"US","1 wk ahead inc death",0.75,1875.95660107176
2021-07-17,"US","1 wk ahead inc death",0.8,1927.74801594122
2021-07-17,"US","1 wk ahead inc death",0.85,2013.85061798378
2021-07-17,"US","1 wk ahead inc death",0.9,2103.95557641282
2021-07-17,"US","1 wk ahead inc death",0.95,2259.35677692536
2021-07-17,"US","1 wk ahead inc death",0.975,2404.34137396807
2021-07-17,"US","1 wk ahead inc death",0.99,2547.43729130421
2021-07-24,"US","2 wk ahead inc death",0.01,1527.70476587095
2021-07-24,"US","2 wk ahead inc death",0.025,1630.46372444381
2021-07-24,"US","2 wk ahead inc death",0.05,1729.59090941425
2021-07-24,"US","2 wk ahead inc death",0.1,1836.69274038837
2021-07-24,"US","2 wk ahead inc death",0.15,1920.96256496875
2021-07-24,"US","2 wk ahead inc death",0.2,1985.49099261676
2021-07-24,"US","2 wk ahead inc death",0.25,2045.69902445646
2021-07-24,"US","2 wk ahead inc death",0.3,2104.05880698194
2021-07-24,"US","2 wk ahead inc death",0.35,2157.74988160986
2021-07-24,"US","2 wk ahead inc death",0.4,2205.00292991406
2021-07-24,"US","2 wk ahead inc death",0.45,2259.98528963363
2021-07-24,"US","2 wk ahead inc death",0.5,2309.70253750299
2021-07-24,"US","2 wk ahead inc death",0.55,2361.62903103261
2021-07-24,"US","2 wk ahead inc death",0.6,2421.14744860955
2021-07-24,"US","2 wk ahead inc death",0.65,2483.72780678553
2021-07-24,"US","2 wk ahead inc death",0.7,2542.07169589148
2021-07-24,"US","2 wk ahead inc death",0.75,2613.3412767444
2021-07-24,"US","2 wk ahead inc death",0.8,2699.55110776787
2021-07-24,"US","2 wk ahead inc death",0.85,2803.76961143488
2021-07-24,"US","2 wk ahead inc death",0.9,2925.98295943626
2021-07-24,"US","2 wk ahead inc death",0.95,3149.91799342003
2021-07-24,"US","2 wk ahead inc death",0.975,3305.01965078264
2021-07-24,"US","2 wk ahead inc death",0.99,3446.93056538964
2021-07-31,"US","3 wk ahead inc death",0.01,2050.28595366634
2021-07-31,"US","3 wk ahead inc death",0.025,2186.99642581061
2021-07-31,"US","3 wk ahead inc death",0.05,2325.14444599573
2021-07-31,"US","3 wk ahead inc death",0.1,2500.79123527766
2021-07-31,"US","3 wk ahead inc death",0.15,2633.78863638006
2021-07-31,"US","3 wk ahead inc death",0.2,2764.02881007052
2021-07-31,"US","3 wk ahead inc death",0.25,2860.90654351777
2021-07-31,"US","3 wk ahead inc death",0.3,2973.88458947027
2021-07-31,"US","3 wk ahead inc death",0.35,3045.40199417476
2021-07-31,"US","3 wk ahead inc death",0.4,3129.92656785465
2021-07-31,"US","3 wk ahead inc death",0.45,3221.3456328325
2021-07-31,"US","3 wk ahead inc death",0.5,3312.41207087159
2021-07-31,"US","3 wk ahead inc death",0.55,3409.96083671791
2021-07-31,"US","3 wk ahead inc death",0.6,3503.13004740109
2021-07-31,"US","3 wk ahead inc death",0.65,3615.05979751209
2021-07-31,"US","3 wk ahead inc death",0.7,3731.10658886761
2021-07-31,"US","3 wk ahead inc death",0.75,3877.35826070826
2021-07-31,"US","3 wk ahead inc death",0.8,3995.2746755546
2021-07-31,"US","3 wk ahead inc death",0.85,4172.02919169511
2021-07-31,"US","3 wk ahead inc death",0.9,4380.3345875469
2021-07-31,"US","3 wk ahead inc death",0.95,4700.99452960221
2021-07-31,"US","3 wk ahead inc death",0.975,5082.82825106326
2021-07-31,"US","3 wk ahead inc death",0.99,5450.99734713684
2021-08-07,"US","4 wk ahead inc death",0.01,756.841217532198
2021-08-07,"US","4 wk ahead inc death",0.025,900.490165218906
2021-08-07,"US","4 wk ahead inc death",0.05,1089.15409167485
2021-08-07,"US","4 wk ahead inc death",0.1,1251.01622654853
2021-08-07,"US","4 wk ahead inc death",0.15,1361.94970271838
2021-08-07,"US","4 wk ahead inc death",0.2,1451.3691705305
2021-08-07,"US","4 wk ahead inc death",0.25,1528.55226889037
2021-08-07,"US","4 wk ahead inc death",0.3,1597.61726480574
2021-08-07,"US","4 wk ahead inc death",0.35,1661.05306894043
2021-08-07,"US","4 wk ahead inc death",0.4,1720.37408251414
2021-08-07,"US","4 wk ahead inc death",0.45,1776.60382139968
2021-08-07,"US","4 wk ahead inc death",0.5,1830.51774438562
2021-08-07,"US","4 wk ahead inc death",0.55,1880.89050492176
2021-08-07,"US","4 wk ahead inc death",0.6,1933.35304971177
2021-08-07,"US","4 wk ahead inc death",0.65,1988.68083754422
2021-08-07,"US","4 wk ahead inc death",0.7,2047.74669878385
2021-08-07,"US","4 wk ahead inc death",0.75,2112.06502788312
2021-08-07,"US","4 wk ahead inc death",0.8,2183.89871062733
2021-08-07,"US","4 wk ahead inc death",0.85,2267.13998012279
2021-08-07,"US","4 wk ahead inc death",0.9,2370.46372421968
2021-08-07,"US","4 wk ahead inc death",0.95,2521.40099621633
2021-08-07,"US","4 wk ahead inc death",0.975,2694.99614629016
2021-08-07,"US","4 wk ahead inc death",0.99,2838.64509397687
2021-07-17,"US","1 wk ahead cum death",0.01,608064.523059705
2021-07-17,"US","1 wk ahead cum death",0.025,608165.418056473
2021-07-17,"US","1 wk ahead cum death",0.05,608291.25723242
2021-07-17,"US","1 wk ahead cum death",0.1,608399.191569737
2021-07-17,"US","1 wk ahead cum death",0.15,608477.675909724
2021-07-17,"US","1 wk ahead cum death",0.2,608535.234537783
2021-07-17,"US","1 wk ahead cum death",0.25,608588.014549519
2021-07-17,"US","1 wk ahead cum death",0.3,608624.762838379
2021-07-17,"US","1 wk ahead cum death",0.35,608656.975658437
2021-07-17,"US","1 wk ahead cum death",0.4,608698.14449187
2021-07-17,"US","1 wk ahead cum death",0.45,608737.732673748
2021-07-17,"US","1 wk ahead cum death",0.5,608776.640902922
2021-07-17,"US","1 wk ahead cum death",0.55,608810.558095686
2021-07-17,"US","1 wk ahead cum death",0.6,608845.3946605
2021-07-17,"US","1 wk ahead cum death",0.65,608880.587383468
2021-07-17,"US","1 wk ahead cum death",0.7,608921.790005531
2021-07-17,"US","1 wk ahead cum death",0.75,608968.178416126
2021-07-17,"US","1 wk ahead cum death",0.8,609029.148175811
2021-07-17,"US","1 wk ahead cum death",0.85,609104.120325843
2021-07-17,"US","1 wk ahead cum death",0.9,609210.956296312
2021-07-17,"US","1 wk ahead cum death",0.95,609387.352141087
2021-07-17,"US","1 wk ahead cum death",0.975,609593.407020846
2021-07-17,"US","1 wk ahead cum death",0.99,609868.125381994
2021-07-24,"US","2 wk ahead cum death",0.01,610046.660803377
2021-07-24,"US","2 wk ahead cum death",0.025,610199.106146956
2021-07-24,"US","2 wk ahead cum death",0.05,610343.682743517
2021-07-24,"US","2 wk ahead cum death",0.1,610521.420855284
2021-07-24,"US","2 wk ahead cum death",0.15,610659.182221472
2021-07-24,"US","2 wk ahead cum death",0.2,610772.278837954
2021-07-24,"US","2 wk ahead cum death",0.25,610867.485509487
2021-07-24,"US","2 wk ahead cum death",0.3,610955.152692502
2021-07-24,"US","2 wk ahead cum death",0.35,611032.95167538
2021-07-24,"US","2 wk ahead cum death",0.4,611108.827325417
2021-07-24,"US","2 wk ahead cum death",0.45,611183.830205943
2021-07-24,"US","2 wk ahead cum death",0.5,611266.271103509
2021-07-24,"US","2 wk ahead cum death",0.55,611345.67314952
2021-07-24,"US","2 wk ahead cum death",0.6,611425.969874089
2021-07-24,"US","2 wk ahead cum death",0.65,611513.890968312
2021-07-24,"US","2 wk ahead cum death",0.7,611608.441225872
2021-07-24,"US","2 wk ahead cum death",0.75,611714.21404678
2021-07-24,"US","2 wk ahead cum death",0.8,611847.921117184
2021-07-24,"US","2 wk ahead cum death",0.85,611995.684026884
2021-07-24,"US","2 wk ahead cum death",0.9,612196.907683522
2021-07-24,"US","2 wk ahead cum death",0.95,612522.905963337
2021-07-24,"US","2 wk ahead cum death",0.975,612765.091054259
2021-07-24,"US","2 wk ahead cum death",0.99,613023.395495866
2021-07-31,"US","3 wk ahead cum death",0.01,611995.568319888
2021-07-31,"US","3 wk ahead cum death",0.025,612258.421155924
2021-07-31,"US","3 wk ahead cum death",0.05,612546.190071777
2021-07-31,"US","3 wk ahead cum death",0.1,612832.13955869
2021-07-31,"US","3 wk ahead cum death",0.15,613083.556159873
2021-07-31,"US","3 wk ahead cum death",0.2,613253.230126602
2021-07-31,"US","3 wk ahead cum death",0.25,613409.791083541
2021-07-31,"US","3 wk ahead cum death",0.3,613557.357512422
2021-07-31,"US","3 wk ahead cum death",0.35,613696.871233922
2021-07-31,"US","3 wk ahead cum death",0.4,613823.867865804
2021-07-31,"US","3 wk ahead cum death",0.45,613938.195178555
2021-07-31,"US","3 wk ahead cum death",0.5,614064.70609678
2021-07-31,"US","3 wk ahead cum death",0.55,614176.278682139
2021-07-31,"US","3 wk ahead cum death",0.6,614283.409563598
2021-07-31,"US","3 wk ahead cum death",0.65,614410.387690162
2021-07-31,"US","3 wk ahead cum death",0.7,614540.717927736
2021-07-31,"US","3 wk ahead cum death",0.75,614675.815453087
2021-07-31,"US","3 wk ahead cum death",0.8,614871.179389701
2021-07-31,"US","3 wk ahead cum death",0.85,615058.227485642
2021-07-31,"US","3 wk ahead cum death",0.9,615280.00094692
2021-07-31,"US","3 wk ahead cum death",0.95,615678.848545971
2021-07-31,"US","3 wk ahead cum death",0.975,616105.627114258
2021-07-31,"US","3 wk ahead cum death",0.99,616439.62746742
2021-08-07,"US","4 wk ahead cum death",0.01,614737.443155197
2021-08-07,"US","4 wk ahead cum death",0.025,615138.922821436
2021-08-07,"US","4 wk ahead cum death",0.05,615498.060927513
2021-08-07,"US","4 wk ahead cum death",0.1,616000.831783595
2021-08-07,"US","4 wk ahead cum death",0.15,616352.26369106
2021-08-07,"US","4 wk ahead cum death",0.2,616629.197028812
2021-08-07,"US","4 wk ahead cum death",0.25,616931.899937885
2021-08-07,"US","4 wk ahead cum death",0.3,617203.523132755
2021-08-07,"US","4 wk ahead cum death",0.35,617434.307423942
2021-08-07,"US","4 wk ahead cum death",0.4,617617.356776247
2021-08-07,"US","4 wk ahead cum death",0.45,617827.218032602
2021-08-07,"US","4 wk ahead cum death",0.5,618012.891443549
2021-08-07,"US","4 wk ahead cum death",0.55,618269.356511745
2021-08-07,"US","4 wk ahead cum death",0.6,618520.302932141
2021-08-07,"US","4 wk ahead cum death",0.65,618745.273306734
2021-08-07,"US","4 wk ahead cum death",0.7,618992.78067348
2021-08-07,"US","4 wk ahead cum death",0.75,619340.056780939
2021-08-07,"US","4 wk ahead cum death",0.8,619651.573777944
2021-08-07,"US","4 wk ahead cum death",0.85,620080.624016233
2021-08-07,"US","4 wk ahead cum death",0.9,620570.702271377
2021-08-07,"US","4 wk ahead cum death",0.95,621274.410869189
2021-08-07,"US","4 wk ahead cum death",0.975,622089.538617264
2021-08-07,"US","4 wk ahead cum death",0.99,622851.611315392
2021-07-17,"US","1 wk ahead inc case",0.025,137808.307014363
2021-07-17,"US","1 wk ahead inc case",0.1,153788.66059088
2021-07-17,"US","1 wk ahead inc case",0.25,168567.101629051
2021-07-17,"US","1 wk ahead inc case",0.5,186883.786006881
2021-07-17,"US","1 wk ahead inc case",0.75,209300.217203026
2021-07-17,"US","1 wk ahead inc case",0.9,233164.695474272
2021-07-17,"US","1 wk ahead inc case",0.975,265171.724339197
2021-07-24,"US","2 wk ahead inc case",0.025,166400.792188871
2021-07-24,"US","2 wk ahead inc case",0.1,198263.024016177
2021-07-24,"US","2 wk ahead inc case",0.25,232190.576022888
2021-07-24,"US","2 wk ahead inc case",0.5,274380.937435969
2021-07-24,"US","2 wk ahead inc case",0.75,328859.8645534
2021-07-24,"US","2 wk ahead inc case",0.9,389875.700342287
2021-07-24,"US","2 wk ahead inc case",0.975,472012.920630734
2021-07-31,"US","3 wk ahead inc case",0.025,80938.4279450961
2021-07-31,"US","3 wk ahead inc case",0.1,109061.894811589
2021-07-31,"US","3 wk ahead inc case",0.25,140155.65796474
2021-07-31,"US","3 wk ahead inc case",0.5,182809.017553814
2021-07-31,"US","3 wk ahead inc case",0.75,236371.594782379
2021-07-31,"US","3 wk ahead inc case",0.9,302355.118555469
2021-07-31,"US","3 wk ahead inc case",0.975,396234.451693116
2021-08-07,"US","4 wk ahead inc case",0.025,33984.6132685902
