"target_end_date","location","target","quantile","value"
2021-12-04,"US","1 wk ahead cum death",0.01,781285.422265923
2021-12-04,"US","1 wk ahead cum death",0.025,781802.232172075
2021-12-04,"US","1 wk ahead cum death",0.05,782140.604210661
2021-12-04,"US","1 wk ahead cum death",0.1,782468.967077872
2021-12-04,"US","1 wk ahead cum death",0.15,782708.13507839
2021-12-04,"US","1 wk ahead cum death",0.2,782917.84093356
2021-12-04,"US","1 wk ahead cum death",0.25,783061.445446923
2021-12-04,"US","1 wk ahead cum death",0.3,783180.582742736
2021-12-04,"US","1 wk ahead cum death",0.35,783279.91663981
2021-12-04,"US","1 wk ahead cum death",0.4,783385.156277018
2021-12-04,"US","1 wk ahead cum death",0.45,783472.577631923
2021-12-04,"US","1 wk ahead cum death",0.5,783556.779515656
2021-12-04,"US","1 wk ahead cum death",0.55,783656.068950329
2021-12-04,"US","1 wk ahead cum death",0.6,783740.598460306
2021-12-04,"US","1 wk ahead cum death",0.65,783852.442026514
2021-12-04,"US","1 wk ahead cum death",0.7,783961.735144614
2021-12-04,"US","1 wk ahead cum death",0.75,784086.231902679
2021-12-04,"US","1 wk ahead cum death",0.8,784234.63659415
2021-12-04,"US","1 wk ahead cum death",0.85,784466.557771817
2021-12-04,"US","1 wk ahead cum death",0.9,784719.874852816
2021-12-04,"US","1 wk ahead cum death",0.95,785069.955971524
2021-12-04,"US","1 wk ahead cum death",0.975,785435.957867026
2021-12-04,"US","1 wk ahead cum death",0.99,786004.54402667
2021-12-04,"US","1 wk ahead inc death",0.01,4146.20854736495
2021-12-04,"US","1 wk ahead inc death",0.025,4461.13827350014
2021-12-04,"US","1 wk ahead inc death",0.05,4513.6878846267
2021-12-04,"US","1 wk ahead inc death",0.1,4668.63248530982
2021-12-04,"US","1 wk ahead inc death",0.15,4919.41958314277
2021-12-04,"US","1 wk ahead inc death",0.2,5102.3307796166
2021-12-04,"US","1 wk ahead inc death",0.25,5161.2472842453
2021-12-04,"US","1 wk ahead inc death",0.3,5246.59420184922
2021-12-04,"US","1 wk ahead inc death",0.35,5319.70004413938
2021-12-04,"US","1 wk ahead inc death",0.4,5429.14794775062
2021-12-04,"US","1 wk ahead inc death",0.45,5527.47473285869
2021-12-04,"US","1 wk ahead inc death",0.5,5557.36873354443
2021-12-04,"US","1 wk ahead inc death",0.55,5632.92385921149
2021-12-04,"US","1 wk ahead inc death",0.6,5648.60393162924
2021-12-04,"US","1 wk ahead inc death",0.65,5672.92292713359
2021-12-04,"US","1 wk ahead inc death",0.7,5778.77096042577
2021-12-04,"US","1 wk ahead inc death",0.75,5877.88046678432
2021-12-04,"US","1 wk ahead inc death",0.8,5942.76569216581
2021-12-04,"US","1 wk ahead inc death",0.85,6194.40776879232
2021-12-04,"US","1 wk ahead inc death",0.9,6487.96513516782
2021-12-04,"US","1 wk ahead inc death",0.95,7033.33185869273
2021-12-04,"US","1 wk ahead inc death",0.975,7044.06516661487
2021-12-04,"US","1 wk ahead inc death",0.99,7271.99059410836
2021-12-11,"US","2 wk ahead cum death",0.01,786417.753985429
2021-12-11,"US","2 wk ahead cum death",0.025,786894.426639314
2021-12-11,"US","2 wk ahead cum death",0.05,787614.981532329
2021-12-11,"US","2 wk ahead cum death",0.1,788330.609664478
2021-12-11,"US","2 wk ahead cum death",0.15,788752.079368169
2021-12-11,"US","2 wk ahead cum death",0.2,789079.035581045
2021-12-11,"US","2 wk ahead cum death",0.25,789390.387341999
2021-12-11,"US","2 wk ahead cum death",0.3,789626.042170649
2021-12-11,"US","2 wk ahead cum death",0.35,789871.359771217
2021-12-11,"US","2 wk ahead cum death",0.4,790133.292809026
2021-12-11,"US","2 wk ahead cum death",0.45,790408.183674257
2021-12-11,"US","2 wk ahead cum death",0.5,790669.324301165
2021-12-11,"US","2 wk ahead cum death",0.55,791305.811299205
