"target_end_date","location","target","quantile","value"
2021-10-09,"US","1 wk ahead inc death",0.01,11258.5359988818
2021-10-09,"US","1 wk ahead inc death",0.025,11261.8376751758
2021-10-09,"US","1 wk ahead inc death",0.05,11291.1094636653
2021-10-09,"US","1 wk ahead inc death",0.1,11446.0790925947
2021-10-09,"US","1 wk ahead inc death",0.15,11750.1990893525
2021-10-09,"US","1 wk ahead inc death",0.2,11873.3305316307
2021-10-09,"US","1 wk ahead inc death",0.25,11998.064678645
2021-10-09,"US","1 wk ahead inc death",0.3,12064.0464173071
2021-10-09,"US","1 wk ahead inc death",0.35,12169.3240799915
2021-10-09,"US","1 wk ahead inc death",0.4,12266.4834522951
2021-10-09,"US","1 wk ahead inc death",0.45,12399.1508356138
2021-10-09,"US","1 wk ahead inc death",0.5,12460.6830093007
2021-10-09,"US","1 wk ahead inc death",0.55,12551.0869360254
2021-10-09,"US","1 wk ahead inc death",0.6,12655.135505245
2021-10-09,"US","1 wk ahead inc death",0.65,12708.0975074069
2021-10-09,"US","1 wk ahead inc death",0.7,12771.0228377571
2021-10-09,"US","1 wk ahead inc death",0.75,12868.1410807043
2021-10-09,"US","1 wk ahead inc death",0.8,13038.4736607575
2021-10-09,"US","1 wk ahead inc death",0.85,13153.9105321675
2021-10-09,"US","1 wk ahead inc death",0.9,13241.1338287393
2021-10-09,"US","1 wk ahead inc death",0.95,13700.6692605868
2021-10-09,"US","1 wk ahead inc death",0.975,13935.8552590625
2021-10-09,"US","1 wk ahead inc death",0.99,14122.8318349669
2021-10-16,"US","2 wk ahead inc death",0.01,8755.79369292451
2021-10-16,"US","2 wk ahead inc death",0.025,9025.91593109997
2021-10-16,"US","2 wk ahead inc death",0.05,9331.09392913919
2021-10-16,"US","2 wk ahead inc death",0.1,9692.30176433738
2021-10-16,"US","2 wk ahead inc death",0.15,9921.27804089622
2021-10-16,"US","2 wk ahead inc death",0.2,10165.9411319417
2021-10-16,"US","2 wk ahead inc death",0.25,10365.9737704814
2021-10-16,"US","2 wk ahead inc death",0.3,10521.4221292296
2021-10-16,"US","2 wk ahead inc death",0.35,10659.5272763833
2021-10-16,"US","2 wk ahead inc death",0.4,10792.3016727864
2021-10-16,"US","2 wk ahead inc death",0.45,10930.7220102671
2021-10-16,"US","2 wk ahead inc death",0.5,11065.0378627144
2021-10-16,"US","2 wk ahead inc death",0.55,11189.279827423
2021-10-16,"US","2 wk ahead inc death",0.6,11341.7219874692
2021-10-16,"US","2 wk ahead inc death",0.65,11529.8513870177
2021-10-16,"US","2 wk ahead inc death",0.7,11724.5250782014
2021-10-16,"US","2 wk ahead inc death",0.75,11902.4235323598
2021-10-16,"US","2 wk ahead inc death",0.8,12117.7012861906
2021-10-16,"US","2 wk ahead inc death",0.85,12403.1078305023
2021-10-16,"US","2 wk ahead inc death",0.9,12684.3336765595
2021-10-16,"US","2 wk ahead inc death",0.95,13178.7881730167
