"target_end_date","location","target","quantile","value"
2021-09-04,"US","1 wk ahead cum death",0.01,645883.557723225
2021-09-04,"US","1 wk ahead cum death",0.025,646082.97526418
2021-09-04,"US","1 wk ahead cum death",0.05,646239.805421796
2021-09-04,"US","1 wk ahead cum death",0.1,646417.931345513
2021-09-04,"US","1 wk ahead cum death",0.15,646716.944602218
2021-09-04,"US","1 wk ahead cum death",0.2,646900.199131451
2021-09-04,"US","1 wk ahead cum death",0.25,647158.344682026
2021-09-04,"US","1 wk ahead cum death",0.3,647239.741987475
2021-09-04,"US","1 wk ahead cum death",0.35,647318.992772766
2021-09-04,"US","1 wk ahead cum death",0.4,647476.89306986
2021-09-04,"US","1 wk ahead cum death",0.45,647574.280699954
2021-09-04,"US","1 wk ahead cum death",0.5,647630.302346695
2021-09-04,"US","1 wk ahead cum death",0.55,647724.753951815
2021-09-04,"US","1 wk ahead cum death",0.6,647933.101574424
2021-09-04,"US","1 wk ahead cum death",0.65,648092.845726943
2021-09-04,"US","1 wk ahead cum death",0.7,648193.579621143
2021-09-04,"US","1 wk ahead cum death",0.75,648344.071451931
2021-09-04,"US","1 wk ahead cum death",0.8,648558.889907399
2021-09-04,"US","1 wk ahead cum death",0.85,648778.96954094
2021-09-04,"US","1 wk ahead cum death",0.9,648940.064863581
2021-09-04,"US","1 wk ahead cum death",0.95,649214.868264063
2021-09-04,"US","1 wk ahead cum death",0.975,649505.47328767
2021-09-04,"US","1 wk ahead cum death",0.99,649713.550916438
2021-09-04,"US","1 wk ahead inc death",0.01,9076.31665133811
2021-09-04,"US","1 wk ahead inc death",0.025,9202.61999032711
2021-09-04,"US","1 wk ahead inc death",0.05,9312.78901816828
2021-09-04,"US","1 wk ahead inc death",0.1,9444.54670851792
2021-09-04,"US","1 wk ahead inc death",0.15,9862.91666554359
2021-09-04,"US","1 wk ahead inc death",0.2,9996.16026190116
2021-09-04,"US","1 wk ahead inc death",0.25,10327.7592810343
2021-09-04,"US","1 wk ahead inc death",0.3,10398.2982448765
2021-09-04,"US","1 wk ahead inc death",0.35,10458.5706103919
2021-09-04,"US","1 wk ahead inc death",0.4,10564.2452483036
2021-09-04,"US","1 wk ahead inc death",0.45,10626.7909726706
2021-09-04,"US","1 wk ahead inc death",0.5,10664.4833356519
2021-09-04,"US","1 wk ahead inc death",0.55,10741.1572245539
2021-09-04,"US","1 wk ahead inc death",0.6,11005.0061356245
2021-09-04,"US","1 wk ahead inc death",0.65,11112.9474803952
2021-09-04,"US","1 wk ahead inc death",0.7,11214.5290866635
2021-09-04,"US","1 wk ahead inc death",0.75,11390.1384703552
2021-09-04,"US","1 wk ahead inc death",0.8,11612.1112804064
2021-09-04,"US","1 wk ahead inc death",0.85,11768.7233214156
2021-09-04,"US","1 wk ahead inc death",0.9,11916.2341959883
2021-09-04,"US","1 wk ahead inc death",0.95,12150.7101092226
2021-09-04,"US","1 wk ahead inc death",0.975,12430.2523179425
2021-09-04,"US","1 wk ahead inc death",0.99,12563.3922915335
2021-09-11,"US","2 wk ahead cum death",0.01,651042.775799223
2021-09-11,"US","2 wk ahead cum death",0.025,652362.614180689
2021-09-11,"US","2 wk ahead cum death",0.05,653807.017901443
2021-09-11,"US","2 wk ahead cum death",0.1,654565.794651192
2021-09-11,"US","2 wk ahead cum death",0.15,655463.257359591
2021-09-11,"US","2 wk ahead cum death",0.2,656322.854627261
2021-09-11,"US","2 wk ahead cum death",0.25,656801.785344486
2021-09-11,"US","2 wk ahead cum death",0.3,657241.52620602
2021-09-11,"US","2 wk ahead cum death",0.35,657591.245567958
2021-09-11,"US","2 wk ahead cum death",0.4,657968.916459994
2021-09-11,"US","2 wk ahead cum death",0.45,658282.723329214
2021-09-11,"US","2 wk ahead cum death",0.5,658569.301511972
2021-09-11,"US","2 wk ahead cum death",0.55,659041.600181825
2021-09-11,"US","2 wk ahead cum death",0.6,659538.968351951
2021-09-11,"US","2 wk ahead cum death",0.65,660136.302707776
2021-09-11,"US","2 wk ahead cum death",0.7,660611.980487371
2021-09-11,"US","2 wk ahead cum death",0.75,661148.457033298
2021-09-11,"US","2 wk ahead cum death",0.8,661851.715472411
2021-09-11,"US","2 wk ahead cum death",0.85,662685.366288559
2021-09-11,"US","2 wk ahead cum death",0.9,663489.421319155
2021-09-11,"US","2 wk ahead cum death",0.95,664695.601426393
2021-09-11,"US","2 wk ahead cum death",0.975,666127.787315389
2021-09-11,"US","2 wk ahead cum death",0.99,667094.8162964
2021-09-11,"US","2 wk ahead inc death",0.01,5942.78455788513
2021-09-11,"US","2 wk ahead inc death",0.025,6888.48719553996
2021-09-11,"US","2 wk ahead inc death",0.05,7852.65681943266
2021-09-11,"US","2 wk ahead inc death",0.1,8539.06585774528
2021-09-11,"US","2 wk ahead inc death",0.15,9184.71823113866
2021-09-11,"US","2 wk ahead inc death",0.2,9609.23585512287
2021-09-11,"US","2 wk ahead inc death",0.25,9897.06787290555
2021-09-11,"US","2 wk ahead inc death",0.3,10161.175060953
2021-09-11,"US","2 wk ahead inc death",0.35,10404.7751808714
2021-09-11,"US","2 wk ahead inc death",0.4,10649.700701705
2021-09-11,"US","2 wk ahead inc death",0.45,10974.8613434111
2021-09-11,"US","2 wk ahead inc death",0.5,11192.4555655564
2021-09-11,"US","2 wk ahead inc death",0.55,11561.880597963
2021-09-11,"US","2 wk ahead inc death",0.6,11953.4327074396
2021-09-11,"US","2 wk ahead inc death",0.65,12403.6886662754
2021-09-11,"US","2 wk ahead inc death",0.7,12879.6454662731
2021-09-11,"US","2 wk ahead inc death",0.75,13377.8295746497
2021-09-11,"US","2 wk ahead inc death",0.8,13925.8885062167
2021-09-11,"US","2 wk ahead inc death",0.85,14570.5630718195
2021-09-11,"US","2 wk ahead inc death",0.9,15393.2453031929
2021-09-11,"US","2 wk ahead inc death",0.95,16612.0465786383
2021-09-11,"US","2 wk ahead inc death",0.975,18038.5833804681
2021-09-11,"US","2 wk ahead inc death",0.99,18907.8311130856
2021-09-18,"US","3 wk ahead cum death",0.01,657636.263464191
2021-09-18,"US","3 wk ahead cum death",0.025,659390.631116959
2021-09-18,"US","3 wk ahead cum death",0.05,660854.480463912
2021-09-18,"US","3 wk ahead cum death",0.1,662267.817714698
2021-09-18,"US","3 wk ahead cum death",0.15,663379.601177731
2021-09-18,"US","3 wk ahead cum death",0.2,664326.316847888
2021-09-18,"US","3 wk ahead cum death",0.25,665043.949660294
2021-09-18,"US","3 wk ahead cum death",0.3,665793.578930279
2021-09-18,"US","3 wk ahead cum death",0.35,666364.874497527
2021-09-18,"US","3 wk ahead cum death",0.4,666925.501549977
2021-09-18,"US","3 wk ahead cum death",0.45,667533.936501718
2021-09-18,"US","3 wk ahead cum death",0.5,668115.996888398
2021-09-18,"US","3 wk ahead cum death",0.55,669013.958694471
2021-09-18,"US","3 wk ahead cum death",0.6,669772.724883358
2021-09-18,"US","3 wk ahead cum death",0.65,670494.861987041
2021-09-18,"US","3 wk ahead cum death",0.7,671145.412006182
2021-09-18,"US","3 wk ahead cum death",0.75,671855.940799779
2021-09-18,"US","3 wk ahead cum death",0.8,672731.183989799
2021-09-18,"US","3 wk ahead cum death",0.85,673857.013093534
2021-09-18,"US","3 wk ahead cum death",0.9,675222.867313324
2021-09-18,"US","3 wk ahead cum death",0.95,677556.186343799
2021-09-18,"US","3 wk ahead cum death",0.975,679825.200819978
2021-09-18,"US","3 wk ahead cum death",0.99,682107.73730163
2021-09-18,"US","3 wk ahead inc death",0.01,8043.54014541307
2021-09-18,"US","3 wk ahead inc death",0.025,9021.3100692066
2021-09-18,"US","3 wk ahead inc death",0.05,9766.1617036326
2021-09-18,"US","3 wk ahead inc death",0.1,10716.6754781405
2021-09-18,"US","3 wk ahead inc death",0.15,11659.5739171266
2021-09-18,"US","3 wk ahead inc death",0.2,12407.670072839
2021-09-18,"US","3 wk ahead inc death",0.25,12994.611320087
2021-09-18,"US","3 wk ahead inc death",0.3,13550.8723152063
2021-09-18,"US","3 wk ahead inc death",0.35,13943.4143496758
2021-09-18,"US","3 wk ahead inc death",0.4,14378.0477182662
2021-09-18,"US","3 wk ahead inc death",0.45,14749.0594129944
2021-09-18,"US","3 wk ahead inc death",0.5,15146.6867537717
2021-09-18,"US","3 wk ahead inc death",0.55,15543.3021945118
2021-09-18,"US","3 wk ahead inc death",0.6,15997.0281511885
2021-09-18,"US","3 wk ahead inc death",0.65,16584.4881604005
2021-09-18,"US","3 wk ahead inc death",0.7,17159.3217387148
2021-09-18,"US","3 wk ahead inc death",0.75,17848.8780568057
2021-09-18,"US","3 wk ahead inc death",0.8,18620.4767062632
2021-09-18,"US","3 wk ahead inc death",0.85,19701.779340732
2021-09-18,"US","3 wk ahead inc death",0.9,20991.8297307665
2021-09-18,"US","3 wk ahead inc death",0.95,23166.3151893189
2021-09-18,"US","3 wk ahead inc death",0.975,25119.3026445862
2021-09-18,"US","3 wk ahead inc death",0.99,27072.4030650593
2021-09-25,"US","4 wk ahead inc death",0.01,3318.87640279659
2021-09-25,"US","4 wk ahead inc death",0.025,4359.4671627692
2021-09-25,"US","4 wk ahead inc death",0.05,5716.24242616761
2021-09-25,"US","4 wk ahead inc death",0.1,6952.86212902281
2021-09-25,"US","4 wk ahead inc death",0.15,7527.27024680843
2021-09-25,"US","4 wk ahead inc death",0.2,8061.52511619169
2021-09-25,"US","4 wk ahead inc death",0.25,8687.01282926185
2021-09-25,"US","4 wk ahead inc death",0.3,9193.03931036191
2021-09-25,"US","4 wk ahead inc death",0.35,9857.5475880311
2021-09-25,"US","4 wk ahead inc death",0.4,10172.1750195898
2021-09-25,"US","4 wk ahead inc death",0.45,10625.5263031604
2021-09-25,"US","4 wk ahead inc death",0.5,11479.4178446861
2021-09-25,"US","4 wk ahead inc death",0.55,12247.5404453822
2021-09-25,"US","4 wk ahead inc death",0.6,13120.2579848327
2021-09-25,"US","4 wk ahead inc death",0.65,15759.7847269404
2021-09-25,"US","4 wk ahead inc death",0.7,16578.7611761778
2021-09-25,"US","4 wk ahead inc death",0.75,17945.6963606775
2021-09-25,"US","4 wk ahead inc death",0.8,20065.9850778338
2021-09-25,"US","4 wk ahead inc death",0.85,22216.7777045081
2021-09-25,"US","4 wk ahead inc death",0.9,25312.6140954902
2021-09-25,"US","4 wk ahead inc death",0.95,29999.7939998973
