"target_end_date","location","target","quantile","value"
2021-08-21,"US","1 wk ahead cum death",0.01,625209.734942123
2021-08-21,"US","1 wk ahead cum death",0.025,625491.777172692
2021-08-21,"US","1 wk ahead cum death",0.05,625719.33020109
2021-08-21,"US","1 wk ahead cum death",0.1,626031.250649817
2021-08-21,"US","1 wk ahead cum death",0.15,626260.605019414
2021-08-21,"US","1 wk ahead cum death",0.2,626434.347888235
2021-08-21,"US","1 wk ahead cum death",0.25,626583.664358371
2021-08-21,"US","1 wk ahead cum death",0.3,626735.196350497
2021-08-21,"US","1 wk ahead cum death",0.35,626872.242367417
2021-08-21,"US","1 wk ahead cum death",0.4,626992.87970882
2021-08-21,"US","1 wk ahead cum death",0.45,627114.697707265
2021-08-21,"US","1 wk ahead cum death",0.5,627254.527047659
2021-08-21,"US","1 wk ahead cum death",0.55,627370.626128647
2021-08-21,"US","1 wk ahead cum death",0.6,627506.326332503
2021-08-21,"US","1 wk ahead cum death",0.65,627648.004104215
2021-08-21,"US","1 wk ahead cum death",0.7,627808.087942797
2021-08-21,"US","1 wk ahead cum death",0.75,627959.739194798
2021-08-21,"US","1 wk ahead cum death",0.8,628141.740633518
2021-08-21,"US","1 wk ahead cum death",0.85,628370.616943961
2021-08-21,"US","1 wk ahead cum death",0.9,628621.964118713
2021-08-21,"US","1 wk ahead cum death",0.95,629068.594996676
2021-08-21,"US","1 wk ahead cum death",0.975,629429.909505865
2021-08-21,"US","1 wk ahead cum death",0.99,629812.122232849
2021-08-21,"US","1 wk ahead inc death",0.01,3800.6291594229
2021-08-21,"US","1 wk ahead inc death",0.025,4076.18077338202
2021-08-21,"US","1 wk ahead inc death",0.05,4299.65431803507
2021-08-21,"US","1 wk ahead inc death",0.1,4540.92322736987
2021-08-21,"US","1 wk ahead inc death",0.15,4740.08597614329
2021-08-21,"US","1 wk ahead inc death",0.2,4890.13543718493
2021-08-21,"US","1 wk ahead inc death",0.25,5027.18789937398
2021-08-21,"US","1 wk ahead inc death",0.3,5159.80961381661
2021-08-21,"US","1 wk ahead inc death",0.35,5277.37956173743
2021-08-21,"US","1 wk ahead inc death",0.4,5377.69457952585
2021-08-21,"US","1 wk ahead inc death",0.45,5491.02487722807
2021-08-21,"US","1 wk ahead inc death",0.5,5597.45347263842
2021-08-21,"US","1 wk ahead inc death",0.55,5729.97940653324
2021-08-21,"US","1 wk ahead inc death",0.6,5879.12187417039
2021-08-21,"US","1 wk ahead inc death",0.65,6038.60811869454
2021-08-21,"US","1 wk ahead inc death",0.7,6207.64285372419
2021-08-21,"US","1 wk ahead inc death",0.75,6378.12023509216
2021-08-21,"US","1 wk ahead inc death",0.8,6581.37639554601
2021-08-21,"US","1 wk ahead inc death",0.85,6836.82712087188
2021-08-21,"US","1 wk ahead inc death",0.9,7128.89774618142
2021-08-21,"US","1 wk ahead inc death",0.95,7608.83643040338
2021-08-21,"US","1 wk ahead inc death",0.975,8107.27213756414
2021-08-21,"US","1 wk ahead inc death",0.99,8540.91847211832
2021-08-28,"US","2 wk ahead inc death",0.01,4600.4166849186
2021-08-28,"US","2 wk ahead inc death",0.025,5089.37126554268
2021-08-28,"US","2 wk ahead inc death",0.05,5388.10304505949
