"target_end_date","location","target","quantile","value"
2021-05-15,"US","1 wk ahead inc death",0.01,2524.70627969439
2021-05-15,"US","1 wk ahead inc death",0.025,2971.02408844404
2021-05-15,"US","1 wk ahead inc death",0.05,3159.77992824386
2021-05-15,"US","1 wk ahead inc death",0.1,3361.50007550043
2021-05-15,"US","1 wk ahead inc death",0.15,3470.56318693903
2021-05-15,"US","1 wk ahead inc death",0.2,3567.23963542366
2021-05-15,"US","1 wk ahead inc death",0.25,3652.78306361597
2021-05-15,"US","1 wk ahead inc death",0.3,3739.6825872291
2021-05-15,"US","1 wk ahead inc death",0.35,3814.8622280967
2021-05-15,"US","1 wk ahead inc death",0.4,3891.55467071945
2021-05-15,"US","1 wk ahead inc death",0.45,3960.17357417462
2021-05-15,"US","1 wk ahead inc death",0.5,4018.00462528356
2021-05-15,"US","1 wk ahead inc death",0.55,4075.99975744405
2021-05-15,"US","1 wk ahead inc death",0.6,4137.90202313672
2021-05-15,"US","1 wk ahead inc death",0.65,4209.49681644544
2021-05-15,"US","1 wk ahead inc death",0.7,4292.01914391122
2021-05-15,"US","1 wk ahead inc death",0.75,4389.55442465799
2021-05-15,"US","1 wk ahead inc death",0.8,4491.07821642808
2021-05-15,"US","1 wk ahead inc death",0.85,4620.10095002216
2021-05-15,"US","1 wk ahead inc death",0.9,4812.69336847258
2021-05-15,"US","1 wk ahead inc death",0.95,5157.7385152007
2021-05-15,"US","1 wk ahead inc death",0.975,5522.04789535692
2021-05-15,"US","1 wk ahead inc death",0.99,6042.13781402369
2021-05-22,"US","2 wk ahead inc death",0.01,2248.16812445067
2021-05-22,"US","2 wk ahead inc death",0.025,2401.03861604183
2021-05-22,"US","2 wk ahead inc death",0.05,2547.66502001867
2021-05-22,"US","2 wk ahead inc death",0.1,2728.087619081
2021-05-22,"US","2 wk ahead inc death",0.15,2854.25526625848
2021-05-22,"US","2 wk ahead inc death",0.2,2954.62749098516
2021-05-22,"US","2 wk ahead inc death",0.25,3049.26248801344
2021-05-22,"US","2 wk ahead inc death",0.3,3124.07198159718
2021-05-22,"US","2 wk ahead inc death",0.35,3205.4915401074
2021-05-22,"US","2 wk ahead inc death",0.4,3284.32087714472
2021-05-22,"US","2 wk ahead inc death",0.45,3356.08952708975
2021-05-22,"US","2 wk ahead inc death",0.5,3438.76877344382
