"target_end_date","location","target","quantile","value"
2021-11-13,"US","1 wk ahead inc death",0.01,6087.59390829132
2021-11-13,"US","1 wk ahead inc death",0.025,6303.95994766286
2021-11-13,"US","1 wk ahead inc death",0.05,6545.115598662
2021-11-13,"US","1 wk ahead inc death",0.1,6836.31585607086
2021-11-13,"US","1 wk ahead inc death",0.15,7012.377338549
2021-11-13,"US","1 wk ahead inc death",0.2,7175.23556698174
2021-11-13,"US","1 wk ahead inc death",0.25,7334.13198045844
2021-11-13,"US","1 wk ahead inc death",0.3,7463.50549355278
2021-11-13,"US","1 wk ahead inc death",0.35,7570.9260717435
2021-11-13,"US","1 wk ahead inc death",0.4,7677.54164233002
2021-11-13,"US","1 wk ahead inc death",0.45,7798.54015765157
2021-11-13,"US","1 wk ahead inc death",0.5,7915.21570753967
2021-11-13,"US","1 wk ahead inc death",0.55,8023.9716286593
2021-11-13,"US","1 wk ahead inc death",0.6,8140.41351443782
2021-11-13,"US","1 wk ahead inc death",0.65,8259.64326260446
2021-11-13,"US","1 wk ahead inc death",0.7,8368.4636058312
2021-11-13,"US","1 wk ahead inc death",0.75,8495.67290630265
2021-11-13,"US","1 wk ahead inc death",0.8,8638.887628025
2021-11-13,"US","1 wk ahead inc death",0.85,8811.05420864336
2021-11-13,"US","1 wk ahead inc death",0.9,9120.81129952377
2021-11-13,"US","1 wk ahead inc death",0.95,9476.59988365834
2021-11-13,"US","1 wk ahead inc death",0.975,9791.8434024969
2021-11-13,"US","1 wk ahead inc death",0.99,10163.7726317044
2021-11-20,"US","2 wk ahead inc death",0.01,5471.4946262645
2021-11-20,"US","2 wk ahead inc death",0.025,5769.06710671182
2021-11-20,"US","2 wk ahead inc death",0.05,6039.12850951087
2021-11-20,"US","2 wk ahead inc death",0.1,6329.88115822184
2021-11-20,"US","2 wk ahead inc death",0.15,6540.58857277751
2021-11-20,"US","2 wk ahead inc death",0.2,6709.36276144711
2021-11-20,"US","2 wk ahead inc death",0.25,6839.84913667596
2021-11-20,"US","2 wk ahead inc death",0.3,6978.16232682937
2021-11-20,"US","2 wk ahead inc death",0.35,7106.97298441409
2021-11-20,"US","2 wk ahead inc death",0.4,7232.17891840723
2021-11-20,"US","2 wk ahead inc death",0.45,7361.84799041694
2021-11-20,"US","2 wk ahead inc death",0.5,7481.0089889799
2021-11-20,"US","2 wk ahead inc death",0.55,7599.59085685294
2021-11-20,"US","2 wk ahead inc death",0.6,7721.11237807483
2021-11-20,"US","2 wk ahead inc death",0.65,7838.07141418748
2021-11-20,"US","2 wk ahead inc death",0.7,7985.27508444417
2021-11-20,"US","2 wk ahead inc death",0.75,8141.24292463478
2021-11-20,"US","2 wk ahead inc death",0.8,8306.53604814131
2021-11-20,"US","2 wk ahead inc death",0.85,8512.30995642315
2021-11-20,"US","2 wk ahead inc death",0.9,8809.26069218435
2021-11-20,"US","2 wk ahead inc death",0.95,9204.02326401531
2021-11-20,"US","2 wk ahead inc death",0.975,9564.96924294479
2021-11-20,"US","2 wk ahead inc death",0.99,10029.179819917
2021-11-27,"US","3 wk ahead inc death",0.01,4698.12781538813
2021-11-27,"US","3 wk ahead inc death",0.025,5111.88847828969
2021-11-27,"US","3 wk ahead inc death",0.05,5425.29614087195
2021-11-27,"US","3 wk ahead inc death",0.1,5770.49969806809
2021-11-27,"US","3 wk ahead inc death",0.15,6033.26927651127
2021-11-27,"US","3 wk ahead inc death",0.2,6220.60782721283
2021-11-27,"US","3 wk ahead inc death",0.25,6398.51623575715
2021-11-27,"US","3 wk ahead inc death",0.3,6569.07831853753
2021-11-27,"US","3 wk ahead inc death",0.35,6717.71732813504
2021-11-27,"US","3 wk ahead inc death",0.4,6867.9122343867
2021-11-27,"US","3 wk ahead inc death",0.45,7000.94175355027
2021-11-27,"US","3 wk ahead inc death",0.5,7150.30676791638
2021-11-27,"US","3 wk ahead inc death",0.55,7299.82661905382
2021-11-27,"US","3 wk ahead inc death",0.6,7438.26508489536
2021-11-27,"US","3 wk ahead inc death",0.65,7605.78608333889
2021-11-27,"US","3 wk ahead inc death",0.7,7774.82945992169
2021-11-27,"US","3 wk ahead inc death",0.75,7963.79396976472
2021-11-27,"US","3 wk ahead inc death",0.8,8180.39590091941
2021-11-27,"US","3 wk ahead inc death",0.85,8439.15954676057
2021-11-27,"US","3 wk ahead inc death",0.9,8783.82385240664
2021-11-27,"US","3 wk ahead inc death",0.95,9320.66039062057
2021-11-27,"US","3 wk ahead inc death",0.975,9870.90377077654
2021-11-27,"US","3 wk ahead inc death",0.99,10542.9199329794
2021-12-04,"US","4 wk ahead inc death",0.01,4027.94712997824
2021-12-04,"US","4 wk ahead inc death",0.025,4193.94873045744
2021-12-04,"US","4 wk ahead inc death",0.05,4549.30412643657
2021-12-04,"US","4 wk ahead inc death",0.1,4997.89828406728
2021-12-04,"US","4 wk ahead inc death",0.15,5272.75038434551
2021-12-04,"US","4 wk ahead inc death",0.2,5465.06406707271
2021-12-04,"US","4 wk ahead inc death",0.25,5684.86672161139
2021-12-04,"US","4 wk ahead inc death",0.3,5870.43483126777
2021-12-04,"US","4 wk ahead inc death",0.35,6027.32528677909
2021-12-04,"US","4 wk ahead inc death",0.4,6167.82041011442
2021-12-04,"US","4 wk ahead inc death",0.45,6309.75574120248
2021-12-04,"US","4 wk ahead inc death",0.5,6456.63870564386
2021-12-04,"US","4 wk ahead inc death",0.55,6591.6125881799
2021-12-04,"US","4 wk ahead inc death",0.6,6741.91504088019
