"target_end_date","location","target","quantile","value"
2021-12-11,"US","1 wk ahead cum death",0.01,793399.141357427
2021-12-11,"US","1 wk ahead cum death",0.025,793787.058347768
2021-12-11,"US","1 wk ahead cum death",0.05,794182.046451535
2021-12-11,"US","1 wk ahead cum death",0.1,794653.793345246
2021-12-11,"US","1 wk ahead cum death",0.15,794974.178441347
2021-12-11,"US","1 wk ahead cum death",0.2,795230.925041396
2021-12-11,"US","1 wk ahead cum death",0.25,795444.964973309
2021-12-11,"US","1 wk ahead cum death",0.3,795634.764558394
2021-12-11,"US","1 wk ahead cum death",0.35,795814.306103771
2021-12-11,"US","1 wk ahead cum death",0.4,795987.823493597
2021-12-11,"US","1 wk ahead cum death",0.45,796151.049988809
2021-12-11,"US","1 wk ahead cum death",0.5,796315.861481165
2021-12-11,"US","1 wk ahead cum death",0.55,796568.320623018
2021-12-11,"US","1 wk ahead cum death",0.6,796812.325263647
2021-12-11,"US","1 wk ahead cum death",0.65,797068.221171221
2021-12-11,"US","1 wk ahead cum death",0.7,797335.714658304
2021-12-11,"US","1 wk ahead cum death",0.75,797621.033876692
2021-12-11,"US","1 wk ahead cum death",0.8,797963.92734769
2021-12-11,"US","1 wk ahead cum death",0.85,798339.84914866
2021-12-11,"US","1 wk ahead cum death",0.9,798811.919466142
2021-12-11,"US","1 wk ahead cum death",0.95,799547.840291624
2021-12-11,"US","1 wk ahead cum death",0.975,800159.766342195
2021-12-11,"US","1 wk ahead cum death",0.99,800892.836491724
2021-12-11,"US","1 wk ahead inc death",0.01,3548.47067193006
2021-12-11,"US","1 wk ahead inc death",0.025,4045.87181588975
2021-12-11,"US","1 wk ahead inc death",0.05,4526.89167364808
2021-12-11,"US","1 wk ahead inc death",0.1,5088.7864832721
2021-12-11,"US","1 wk ahead inc death",0.15,5469.72482961386
2021-12-11,"US","1 wk ahead inc death",0.2,5773.72260362778
2021-12-11,"US","1 wk ahead inc death",0.25,6032.93009933012
2021-12-11,"US","1 wk ahead inc death",0.3,6264.83159167902
2021-12-11,"US","1 wk ahead inc death",0.35,6481.62388479959
2021-12-11,"US","1 wk ahead inc death",0.4,6688.52753001301
2021-12-11,"US","1 wk ahead inc death",0.45,6887.34534617717
2021-12-11,"US","1 wk ahead inc death",0.5,7084.68948899495
2021-12-11,"US","1 wk ahead inc death",0.55,7349.82844185334
2021-12-11,"US","1 wk ahead inc death",0.6,7614.80757164584
2021-12-11,"US","1 wk ahead inc death",0.65,7890.29439891825
2021-12-11,"US","1 wk ahead inc death",0.7,8180.0265936265
