"target_end_date","location","target","quantile","value"
2021-11-27,"US","4 wk ahead cum death",0.01,771095.304318634
2021-11-27,"US","4 wk ahead cum death",0.025,771481.140843204
2021-11-27,"US","4 wk ahead cum death",0.05,772200.291984149
2021-11-27,"US","4 wk ahead cum death",0.1,773478.369319036
2021-11-27,"US","4 wk ahead cum death",0.15,774024.256724492
2021-11-27,"US","4 wk ahead cum death",0.2,774553.489643617
2021-11-27,"US","4 wk ahead cum death",0.25,775097.916740309
2021-11-27,"US","4 wk ahead cum death",0.3,775467.618135215
2021-11-27,"US","4 wk ahead cum death",0.35,775712.955140136
2021-11-27,"US","4 wk ahead cum death",0.4,776011.880071083
2021-11-27,"US","4 wk ahead cum death",0.45,776290.121683154
2021-11-27,"US","4 wk ahead cum death",0.5,776565.338457146
2021-11-27,"US","4 wk ahead cum death",0.55,776839.211554941
2021-11-27,"US","4 wk ahead cum death",0.6,777127.672768595
2021-11-27,"US","4 wk ahead cum death",0.65,777457.808195605
2021-11-27,"US","4 wk ahead cum death",0.7,777801.558648343
2021-11-27,"US","4 wk ahead cum death",0.75,778173.915203475
2021-11-27,"US","4 wk ahead cum death",0.8,778588.734806686
2021-11-27,"US","4 wk ahead cum death",0.85,779048.787094684
2021-11-27,"US","4 wk ahead cum death",0.9,779758.596735271
2021-11-27,"US","4 wk ahead cum death",0.95,782312.857038817
2021-11-27,"US","4 wk ahead cum death",0.975,784414.147110255
2021-11-27,"US","4 wk ahead cum death",0.99,785022.303655475
2021-11-27,"US","4 wk ahead inc death",0.01,3683.21955186005
2021-11-27,"US","4 wk ahead inc death",0.025,4059.17066295033
2021-11-27,"US","4 wk ahead inc death",0.05,4435.96500510291
2021-11-27,"US","4 wk ahead inc death",0.1,4901.29401201226
2021-11-27,"US","4 wk ahead inc death",0.15,5193.49736958368
2021-11-27,"US","4 wk ahead inc death",0.2,5441.7502801399
2021-11-27,"US","4 wk ahead inc death",0.25,5727.71921536968
2021-11-27,"US","4 wk ahead inc death",0.3,5944.92873848954
2021-11-27,"US","4 wk ahead inc death",0.35,6106.45276576017
2021-11-27,"US","4 wk ahead inc death",0.4,6268.7067713573
2021-11-27,"US","4 wk ahead inc death",0.45,6427.41726779237
2021-11-27,"US","4 wk ahead inc death",0.5,6584.56181063036
2021-11-27,"US","4 wk ahead inc death",0.55,6741.3966635333
2021-11-27,"US","4 wk ahead inc death",0.6,6918.71221585183
2021-11-27,"US","4 wk ahead inc death",0.65,7095.88137002908
2021-11-27,"US","4 wk ahead inc death",0.7,7299.71804428687
2021-11-27,"US","4 wk ahead inc death",0.75,7534.79484974891
2021-11-27,"US","4 wk ahead inc death",0.8,7799.04999270021
2021-11-27,"US","4 wk ahead inc death",0.85,8069.54003051821
