"target_end_date","location","target","quantile","value"
2021-05-22,"US","1 wk ahead inc death",0.01,2758.84588144374
2021-05-22,"US","1 wk ahead inc death",0.025,2909.31971020371
2021-05-22,"US","1 wk ahead inc death",0.05,3002.36369612349
2021-05-22,"US","1 wk ahead inc death",0.1,3115.77616801263
2021-05-22,"US","1 wk ahead inc death",0.15,3172.13828476442
2021-05-22,"US","1 wk ahead inc death",0.2,3223.92012364063
2021-05-22,"US","1 wk ahead inc death",0.25,3278.79586666994
2021-05-22,"US","1 wk ahead inc death",0.3,3322.69934758865
2021-05-22,"US","1 wk ahead inc death",0.35,3362.06548229081
2021-05-22,"US","1 wk ahead inc death",0.4,3399.28310514888
2021-05-22,"US","1 wk ahead inc death",0.45,3433.08755151854
2021-05-22,"US","1 wk ahead inc death",0.5,3560.12862972058
2021-05-22,"US","1 wk ahead inc death",0.55,3614.04106658634
2021-05-22,"US","1 wk ahead inc death",0.6,3645.95943713629
2021-05-22,"US","1 wk ahead inc death",0.65,3685.67649733861
2021-05-22,"US","1 wk ahead inc death",0.7,3734.21000483577
2021-05-22,"US","1 wk ahead inc death",0.75,3774.48853789595
2021-05-22,"US","1 wk ahead inc death",0.8,3834.13735306304
2021-05-22,"US","1 wk ahead inc death",0.85,3897.41103244439
2021-05-22,"US","1 wk ahead inc death",0.9,3980.22057002789
2021-05-22,"US","1 wk ahead inc death",0.95,4484.75340576588
2021-05-22,"US","1 wk ahead inc death",0.975,4615.67862644099
2021-05-22,"US","1 wk ahead inc death",0.99,4758.30920504682
2021-05-29,"US","2 wk ahead inc death",0.01,1560.07269296356
2021-05-29,"US","2 wk ahead inc death",0.025,2050.2139458437
2021-05-29,"US","2 wk ahead inc death",0.05,2238.65460493484
2021-05-29,"US","2 wk ahead inc death",0.1,2437.55531579441
2021-05-29,"US","2 wk ahead inc death",0.15,2581.78049309398
2021-05-29,"US","2 wk ahead inc death",0.2,2676.98831598765
2021-05-29,"US","2 wk ahead inc death",0.25,2764.79811878827
2021-05-29,"US","2 wk ahead inc death",0.3,2847.81881928076
2021-05-29,"US","2 wk ahead inc death",0.35,2927.86525936151
2021-05-29,"US","2 wk ahead inc death",0.4,3000.32487358301
2021-05-29,"US","2 wk ahead inc death",0.45,3061.55884342167
2021-05-29,"US","2 wk ahead inc death",0.5,3126.71660693291
2021-05-29,"US","2 wk ahead inc death",0.55,3199.35098002412
2021-05-29,"US","2 wk ahead inc death",0.6,3267.03103074693
2021-05-29,"US","2 wk ahead inc death",0.65,3341.51241304759
2021-05-29,"US","2 wk ahead inc death",0.7,3417.70883740588
2021-05-29,"US","2 wk ahead inc death",0.75,3510.3711612355
2021-05-29,"US","2 wk ahead inc death",0.8,3622.55081216191
2021-05-29,"US","2 wk ahead inc death",0.85,3754.62270559585
2021-05-29,"US","2 wk ahead inc death",0.9,3928.30388103337
2021-05-29,"US","2 wk ahead inc death",0.95,4187.57531696243
2021-05-29,"US","2 wk ahead inc death",0.975,4458.60220322943
2021-05-29,"US","2 wk ahead inc death",0.99,4894.50062785089
2021-06-05,"US","3 wk ahead inc death",0.01,1414.21892720367
2021-06-05,"US","3 wk ahead inc death",0.025,1607.58054627276
2021-06-05,"US","3 wk ahead inc death",0.05,1771.43818128998
2021-06-05,"US","3 wk ahead inc death",0.1,1980.11286193704
2021-06-05,"US","3 wk ahead inc death",0.15,2123.43596776053
2021-06-05,"US","3 wk ahead inc death",0.2,2233.30979571567
2021-06-05,"US","3 wk ahead inc death",0.25,2334.57670354063
2021-06-05,"US","3 wk ahead inc death",0.3,2428.31859967636
2021-06-05,"US","3 wk ahead inc death",0.35,2516.48365883952
2021-06-05,"US","3 wk ahead inc death",0.4,2605.09292295578
2021-06-05,"US","3 wk ahead inc death",0.45,2690.91814973556
2021-06-05,"US","3 wk ahead inc death",0.5,2787.39916204054
2021-06-05,"US","3 wk ahead inc death",0.55,2880.44312436879
2021-06-05,"US","3 wk ahead inc death",0.6,2968.75859035594
2021-06-05,"US","3 wk ahead inc death",0.65,3083.40712136047
2021-06-05,"US","3 wk ahead inc death",0.7,3197.98133695774
2021-06-05,"US","3 wk ahead inc death",0.75,3337.16106590755
2021-06-05,"US","3 wk ahead inc death",0.8,3491.23603655964
2021-06-05,"US","3 wk ahead inc death",0.85,3711.83247314591
2021-06-05,"US","3 wk ahead inc death",0.9,4008.62210832522
2021-06-05,"US","3 wk ahead inc death",0.95,4505.97216092576
