"target_end_date","location","target","quantile","value"
2021-11-27,"US","1 wk ahead cum death",0.01,777759.499904513
2021-11-27,"US","1 wk ahead cum death",0.025,778098.885420059
2021-11-27,"US","1 wk ahead cum death",0.05,778333.169053438
2021-11-27,"US","1 wk ahead cum death",0.1,778588.076388008
2021-11-27,"US","1 wk ahead cum death",0.15,778743.140189525
2021-11-27,"US","1 wk ahead cum death",0.2,778877.302401382
2021-11-27,"US","1 wk ahead cum death",0.25,778981.215468228
2021-11-27,"US","1 wk ahead cum death",0.3,779062.600677524
2021-11-27,"US","1 wk ahead cum death",0.35,779138.522546416
2021-11-27,"US","1 wk ahead cum death",0.4,779209.879079541
2021-11-27,"US","1 wk ahead cum death",0.45,779285.730544134
2021-11-27,"US","1 wk ahead cum death",0.5,779348.33950227
2021-11-27,"US","1 wk ahead cum death",0.55,779398.173023321
2021-11-27,"US","1 wk ahead cum death",0.6,779474.615259508
2021-11-27,"US","1 wk ahead cum death",0.65,779546.341026245
2021-11-27,"US","1 wk ahead cum death",0.7,779636.293719126
2021-11-27,"US","1 wk ahead cum death",0.75,779726.835889494
2021-11-27,"US","1 wk ahead cum death",0.8,779847.512100317
2021-11-27,"US","1 wk ahead cum death",0.85,780004.271325641
2021-11-27,"US","1 wk ahead cum death",0.9,780196.33219686
2021-11-27,"US","1 wk ahead cum death",0.95,780457.664172513
2021-11-27,"US","1 wk ahead cum death",0.975,780740.834156653
2021-11-27,"US","1 wk ahead cum death",0.99,781060.059590192
2021-11-27,"US","1 wk ahead inc death",0.01,6086.60706321111
2021-11-27,"US","1 wk ahead inc death",0.025,6232.51787671562
2021-11-27,"US","1 wk ahead inc death",0.05,6596.62524802971
2021-11-27,"US","1 wk ahead inc death",0.1,6903.05232197374
2021-11-27,"US","1 wk ahead inc death",0.15,7102.46080180253
2021-11-27,"US","1 wk ahead inc death",0.2,7248.46462509234
2021-11-27,"US","1 wk ahead inc death",0.25,7385.69645912225
2021-11-27,"US","1 wk ahead inc death",0.3,7483.18480895115
2021-11-27,"US","1 wk ahead inc death",0.35,7553.16471922437
2021-11-27,"US","1 wk ahead inc death",0.4,7635.1860526964
2021-11-27,"US","1 wk ahead inc death",0.45,7774.76565173114
2021-11-27,"US","1 wk ahead inc death",0.5,7853.21741786172
2021-11-27,"US","1 wk ahead inc death",0.55,7914.89079812628
2021-11-27,"US","1 wk ahead inc death",0.6,8023.43576068371
2021-11-27,"US","1 wk ahead inc death",0.65,8139.52998576578
2021-11-27,"US","1 wk ahead inc death",0.7,8210.42106101405
2021-11-27,"US","1 wk ahead inc death",0.75,8294.79201093016
2021-11-27,"US","1 wk ahead inc death",0.8,8441.68503659204
2021-11-27,"US","1 wk ahead inc death",0.85,8587.25299592707
2021-11-27,"US","1 wk ahead inc death",0.9,8721.91335488398
2021-11-27,"US","1 wk ahead inc death",0.95,9219.05754046749
2021-11-27,"US","1 wk ahead inc death",0.975,10373.2605720187
2021-11-27,"US","1 wk ahead inc death",0.99,10600.5736407243
2021-12-04,"US","2 wk ahead cum death",0.01,785879.599179252
2021-12-04,"US","2 wk ahead cum death",0.025,786421.070674406
2021-12-04,"US","2 wk ahead cum death",0.05,786678.960902139
2021-12-04,"US","2 wk ahead cum death",0.1,787113.29022776
2021-12-04,"US","2 wk ahead cum death",0.15,787399.633245955
2021-12-04,"US","2 wk ahead cum death",0.2,787577.896955898
2021-12-04,"US","2 wk ahead cum death",0.25,787722.407449761
2021-12-04,"US","2 wk ahead cum death",0.3,787842.261155143
2021-12-04,"US","2 wk ahead cum death",0.35,787994.613363753
2021-12-04,"US","2 wk ahead cum death",0.4,788110.505391964
2021-12-04,"US","2 wk ahead cum death",0.45,788269.210690012
2021-12-04,"US","2 wk ahead cum death",0.5,788392.881014103
2021-12-04,"US","2 wk ahead cum death",0.55,788554.774461915
2021-12-04,"US","2 wk ahead cum death",0.6,788704.965166247
2021-12-04,"US","2 wk ahead cum death",0.65,788825.48469224
2021-12-04,"US","2 wk ahead cum death",0.7,788975.430601632
2021-12-04,"US","2 wk ahead cum death",0.75,789152.202520967
2021-12-04,"US","2 wk ahead cum death",0.8,789366.958419385
2021-12-04,"US","2 wk ahead cum death",0.85,789626.75862658
2021-12-04,"US","2 wk ahead cum death",0.9,789970.297506998
2021-12-04,"US","2 wk ahead cum death",0.95,790320.776586864
2021-12-04,"US","2 wk ahead cum death",0.975,790771.911090356
2021-12-04,"US","2 wk ahead cum death",0.99,791207.32035335
2021-12-04,"US","2 wk ahead inc death",0.01,6299.78488576579
2021-12-04,"US","2 wk ahead inc death",0.025,6523.67387904621
2021-12-04,"US","2 wk ahead inc death",0.05,6863.57841991199
2021-12-04,"US","2 wk ahead inc death",0.1,7170.90203622498
2021-12-04,"US","2 wk ahead inc death",0.15,7438.04931297891
2021-12-04,"US","2 wk ahead inc death",0.2,7749.19373558088
2021-12-04,"US","2 wk ahead inc death",0.25,7952.23271262694
2021-12-04,"US","2 wk ahead inc death",0.3,8096.03432285314
2021-12-04,"US","2 wk ahead inc death",0.35,8205.61487569823
2021-12-04,"US","2 wk ahead inc death",0.4,8349.36427973673
2021-12-04,"US","2 wk ahead inc death",0.45,8515.85662155288
2021-12-04,"US","2 wk ahead inc death",0.5,8620.23498515472
2021-12-04,"US","2 wk ahead inc death",0.55,8708.7673178273
2021-12-04,"US","2 wk ahead inc death",0.6,8866.8722874249
2021-12-04,"US","2 wk ahead inc death",0.65,9037.26710571374
2021-12-04,"US","2 wk ahead inc death",0.7,9143.40990706776
2021-12-04,"US","2 wk ahead inc death",0.75,9257.83771546723
2021-12-04,"US","2 wk ahead inc death",0.8,9442.16615821984
