"target_end_date","location","target","quantile","value"
2022-01-01,"US","1 wk ahead inc death",0.01,10800.3770777629
2022-01-01,"US","1 wk ahead inc death",0.025,11193.7991673809
2022-01-01,"US","1 wk ahead inc death",0.05,11653.8137300439
2022-01-01,"US","1 wk ahead inc death",0.1,12095.6238196662
2022-01-01,"US","1 wk ahead inc death",0.15,12402.4427082557
2022-01-01,"US","1 wk ahead inc death",0.2,12659.344688861
2022-01-01,"US","1 wk ahead inc death",0.25,12893.6025818603
2022-01-01,"US","1 wk ahead inc death",0.3,13103.0240035009
2022-01-01,"US","1 wk ahead inc death",0.35,13308.1425753407
2022-01-01,"US","1 wk ahead inc death",0.4,13511.6061419411
2022-01-01,"US","1 wk ahead inc death",0.45,13709.5862151481
2022-01-01,"US","1 wk ahead inc death",0.5,13909.3430358531
2022-01-01,"US","1 wk ahead inc death",0.55,14140.7360747801
2022-01-01,"US","1 wk ahead inc death",0.6,14378.2324376031
2022-01-01,"US","1 wk ahead inc death",0.65,14636.9587771534
2022-01-01,"US","1 wk ahead inc death",0.7,14912.2787929098
2022-01-01,"US","1 wk ahead inc death",0.75,15227.5628366054
2022-01-01,"US","1 wk ahead inc death",0.8,15603.2444884012
2022-01-01,"US","1 wk ahead inc death",0.85,16070.1230755843
2022-01-01,"US","1 wk ahead inc death",0.9,16692.0723481634
2022-01-01,"US","1 wk ahead inc death",0.95,17575.0075994451
2022-01-01,"US","1 wk ahead inc death",0.975,18474.9770341218
2022-01-01,"US","1 wk ahead inc death",0.99,19460.8390790988
2022-01-08,"US","2 wk ahead inc death",0.01,9781.51479767963
2022-01-08,"US","2 wk ahead inc death",0.025,10288.0349361369
2022-01-08,"US","2 wk ahead inc death",0.05,10873.7049454934
2022-01-08,"US","2 wk ahead inc death",0.1,11510.3206093482
2022-01-08,"US","2 wk ahead inc death",0.15,12073.3362447817
2022-01-08,"US","2 wk ahead inc death",0.2,12438.9372984331
2022-01-08,"US","2 wk ahead inc death",0.25,12868.9604787766
2022-01-08,"US","2 wk ahead inc death",0.3,13199.6226253549
2022-01-08,"US","2 wk ahead inc death",0.35,13797.4676364122
2022-01-08,"US","2 wk ahead inc death",0.4,14138.3491532584
2022-01-08,"US","2 wk ahead inc death",0.45,14510.5536956795
2022-01-08,"US","2 wk ahead inc death",0.5,14841.2616246836
2022-01-08,"US","2 wk ahead inc death",0.55,15201.1699480583
2022-01-08,"US","2 wk ahead inc death",0.6,15637.7135258649
2022-01-08,"US","2 wk ahead inc death",0.65,16020.6701501233
2022-01-08,"US","2 wk ahead inc death",0.7,16855.0888153784
2022-01-08,"US","2 wk ahead inc death",0.75,17336.0960103023
2022-01-08,"US","2 wk ahead inc death",0.8,17929.4980368923
2022-01-08,"US","2 wk ahead inc death",0.85,18603.9104615464
2022-01-08,"US","2 wk ahead inc death",0.9,19545.9572859178
2022-01-08,"US","2 wk ahead inc death",0.95,20908.3250736009
2022-01-08,"US","2 wk ahead inc death",0.975,22005.9536644615
2022-01-08,"US","2 wk ahead inc death",0.99,23346.624609976
2022-01-15,"US","3 wk ahead inc death",0.01,9949.74440943177
2022-01-15,"US","3 wk ahead inc death",0.025,11063.2117697545
2022-01-15,"US","3 wk ahead inc death",0.05,12239.837572439
2022-01-15,"US","3 wk ahead inc death",0.1,13378.5745440346
2022-01-15,"US","3 wk ahead inc death",0.15,14202.4770789385
2022-01-15,"US","3 wk ahead inc death",0.2,14841.851036694
2022-01-15,"US","3 wk ahead inc death",0.25,15379.3669388798
2022-01-15,"US","3 wk ahead inc death",0.3,15909.149415131
2022-01-15,"US","3 wk ahead inc death",0.35,16395.7015153508
2022-01-15,"US","3 wk ahead inc death",0.4,16841.3141849188
2022-01-15,"US","3 wk ahead inc death",0.45,17284.5272609945
2022-01-15,"US","3 wk ahead inc death",0.5,17718.6331309939
2022-01-15,"US","3 wk ahead inc death",0.55,18203.6999454621
2022-01-15,"US","3 wk ahead inc death",0.6,18675.9333400114
2022-01-15,"US","3 wk ahead inc death",0.65,19239.8812978555
2022-01-15,"US","3 wk ahead inc death",0.7,19812.3885917609
2022-01-15,"US","3 wk ahead inc death",0.75,20440.6212750342
2022-01-15,"US","3 wk ahead inc death",0.8,21102.5304267612
2022-01-15,"US","3 wk ahead inc death",0.85,21994.4930536577
2022-01-15,"US","3 wk ahead inc death",0.9,23057.6363206461
2022-01-15,"US","3 wk ahead inc death",0.95,24767.8881744275
2022-01-15,"US","3 wk ahead inc death",0.975,26385.6651604496
2022-01-15,"US","3 wk ahead inc death",0.99,28180.1226961061
2022-01-22,"US","4 wk ahead inc death",0.01,10104.0023408818
2022-01-22,"US","4 wk ahead inc death",0.025,10982.4972842851
2022-01-22,"US","4 wk ahead inc death",0.05,11785.2694453235
2022-01-22,"US","4 wk ahead inc death",0.1,12597.5009519517
2022-01-22,"US","4 wk ahead inc death",0.15,13285.6986961838
2022-01-22,"US","4 wk ahead inc death",0.2,13807.4382405433
2022-01-22,"US","4 wk ahead inc death",0.25,14284.6348791937
2022-01-22,"US","4 wk ahead inc death",0.3,14732.4274224696
2022-01-22,"US","4 wk ahead inc death",0.35,15462.3862223643
2022-01-22,"US","4 wk ahead inc death",0.4,15885.5202241143
2022-01-22,"US","4 wk ahead inc death",0.45,16291.7945014048
2022-01-22,"US","4 wk ahead inc death",0.5,16675.4371343611
2022-01-22,"US","4 wk ahead inc death",0.55,17096.7187126602
2022-01-22,"US","4 wk ahead inc death",0.6,17617.9448569391
2022-01-22,"US","4 wk ahead inc death",0.65,18139.3546454168
2022-01-22,"US","4 wk ahead inc death",0.7,19158.2589636188
2022-01-22,"US","4 wk ahead inc death",0.75,19825.0194624154
2022-01-22,"US","4 wk ahead inc death",0.8,20552.3559864495
2022-01-22,"US","4 wk ahead inc death",0.85,21386.2730876494
2022-01-22,"US","4 wk ahead inc death",0.9,22666.4430826126
2022-01-22,"US","4 wk ahead inc death",0.95,24213.1633173498
2022-01-22,"US","4 wk ahead inc death",0.975,25987.9280762334
