"target_end_date","location","target","quantile","value"
2021-10-23,"US","4 wk ahead cum death",0.01,722012.992427909
2021-10-23,"US","4 wk ahead cum death",0.025,725130.309208084
2021-10-23,"US","4 wk ahead cum death",0.05,727019.60318764
2021-10-23,"US","4 wk ahead cum death",0.1,728965.8176221
2021-10-23,"US","4 wk ahead cum death",0.15,730423.690469633
2021-10-23,"US","4 wk ahead cum death",0.2,732032.062270413
2021-10-23,"US","4 wk ahead cum death",0.25,732988.879501291
2021-10-23,"US","4 wk ahead cum death",0.3,733867.310462198
2021-10-23,"US","4 wk ahead cum death",0.35,734666.370334328
2021-10-23,"US","4 wk ahead cum death",0.4,735430.308485841
2021-10-23,"US","4 wk ahead cum death",0.45,736455.915310393
2021-10-23,"US","4 wk ahead cum death",0.5,737696.192616341
2021-10-23,"US","4 wk ahead cum death",0.55,738858.538687975
2021-10-23,"US","4 wk ahead cum death",0.6,739787.542524743
2021-10-23,"US","4 wk ahead cum death",0.65,740751.68211199
2021-10-23,"US","4 wk ahead cum death",0.7,741789.265615399
2021-10-23,"US","4 wk ahead cum death",0.75,742915.493684707
2021-10-23,"US","4 wk ahead cum death",0.8,744136.073358036
2021-10-23,"US","4 wk ahead cum death",0.85,745854.594398459
2021-10-23,"US","4 wk ahead cum death",0.9,747459.167728303
2021-10-23,"US","4 wk ahead cum death",0.95,750620.118772076
2021-10-23,"US","4 wk ahead cum death",0.975,754087.952966932
2021-10-23,"US","4 wk ahead cum death",0.99,757965.157555132
2021-10-23,"US","4 wk ahead inc death",0.01,5346.87328892244
2021-10-23,"US","4 wk ahead inc death",0.025,6165.79581671784
2021-10-23,"US","4 wk ahead inc death",0.05,6938.64363308224
2021-10-23,"US","4 wk ahead inc death",0.1,8224.65993654168
2021-10-23,"US","4 wk ahead inc death",0.15,8744.8201477201
2021-10-23,"US","4 wk ahead inc death",0.2,9618.1682480037
2021-10-23,"US","4 wk ahead inc death",0.25,10324.6143435044
2021-10-23,"US","4 wk ahead inc death",0.3,10653.8703471576
2021-10-23,"US","4 wk ahead inc death",0.35,11033.7189160162
2021-10-23,"US","4 wk ahead inc death",0.4,11354.4230366668
2021-10-23,"US","4 wk ahead inc death",0.45,11684.3199390753
2021-10-23,"US","4 wk ahead inc death",0.5,12199.9601983301
2021-10-23,"US","4 wk ahead inc death",0.55,12699.8577405221
2021-10-23,"US","4 wk ahead inc death",0.6,13222.1360685524
2021-10-23,"US","4 wk ahead inc death",0.65,13857.4463209857
2021-10-23,"US","4 wk ahead inc death",0.7,14477.0013918672
2021-10-23,"US","4 wk ahead inc death",0.75,14808.8484136353
2021-10-23,"US","4 wk ahead inc death",0.8,15311.0104812722
2021-10-23,"US","4 wk ahead inc death",0.85,16227.648849061
2021-10-23,"US","4 wk ahead inc death",0.9,17731.1922282826
2021-10-23,"US","4 wk ahead inc death",0.95,19295.1713482942
2021-10-23,"US","4 wk ahead inc death",0.975,21011.5302584964
2021-10-23,"US","4 wk ahead inc death",0.99,22437.400248176
2021-10-02,"US","1 wk ahead inc death",0.01,9926.50664014445
2021-10-02,"US","1 wk ahead inc death",0.025,10913.4905483729
2021-10-02,"US","1 wk ahead inc death",0.05,11701.4365968774
2021-10-02,"US","1 wk ahead inc death",0.1,12316.7112455314
2021-10-02,"US","1 wk ahead inc death",0.15,12720.1721238655
2021-10-02,"US","1 wk ahead inc death",0.2,13121.0786236108
2021-10-02,"US","1 wk ahead inc death",0.25,13349.7525245988
2021-10-02,"US","1 wk ahead inc death",0.3,13513.3812358404
2021-10-02,"US","1 wk ahead inc death",0.35,13696.1616758837
2021-10-02,"US","1 wk ahead inc death",0.4,13832.393839427
2021-10-02,"US","1 wk ahead inc death",0.45,14003.2856411101
2021-10-02,"US","1 wk ahead inc death",0.5,14114.9703407952
2021-10-02,"US","1 wk ahead inc death",0.55,14217.0447980877
2021-10-02,"US","1 wk ahead inc death",0.6,14401.4976554736
2021-10-02,"US","1 wk ahead inc death",0.65,14563.5417170798
2021-10-02,"US","1 wk ahead inc death",0.7,14778.046906527
2021-10-02,"US","1 wk ahead inc death",0.75,14969.8796460238
2021-10-02,"US","1 wk ahead inc death",0.8,15292.5590004938
2021-10-02,"US","1 wk ahead inc death",0.85,15735.6882975009
2021-10-02,"US","1 wk ahead inc death",0.9,16163.3539099945
2021-10-02,"US","1 wk ahead inc death",0.95,16832.5557887924
2021-10-02,"US","1 wk ahead inc death",0.975,17599.6701315036
2021-10-02,"US","1 wk ahead inc death",0.99,18779.067893779
2021-10-09,"US","2 wk ahead inc death",0.01,8609.69429628321
2021-10-09,"US","2 wk ahead inc death",0.025,9171.29016808111
2021-10-09,"US","2 wk ahead inc death",0.05,9635.91338061819
2021-10-09,"US","2 wk ahead inc death",0.1,10323.8405167296
2021-10-09,"US","2 wk ahead inc death",0.15,10850.92479078
2021-10-09,"US","2 wk ahead inc death",0.2,11271.138295832
2021-10-09,"US","2 wk ahead inc death",0.25,11617.2860871245
2021-10-09,"US","2 wk ahead inc death",0.3,11977.8743675848
2021-10-09,"US","2 wk ahead inc death",0.35,12316.957450573
2021-10-09,"US","2 wk ahead inc death",0.4,12645.1035923379
2021-10-09,"US","2 wk ahead inc death",0.45,13079.0998070814
2021-10-09,"US","2 wk ahead inc death",0.5,13425.6433050576
2021-10-09,"US","2 wk ahead inc death",0.55,13688.2646128813
2021-10-09,"US","2 wk ahead inc death",0.6,13952.489138311
2021-10-09,"US","2 wk ahead inc death",0.65,14201.078448757
2021-10-09,"US","2 wk ahead inc death",0.7,14768.6813039212
2021-10-09,"US","2 wk ahead inc death",0.75,14993.03262573
2021-10-09,"US","2 wk ahead inc death",0.8,15220.9504498909
2021-10-09,"US","2 wk ahead inc death",0.85,15496.0364256034
2021-10-09,"US","2 wk ahead inc death",0.9,16003.5336457427
2021-10-09,"US","2 wk ahead inc death",0.95,17028.9217538379
2021-10-09,"US","2 wk ahead inc death",0.975,17650.1783642216
2021-10-09,"US","2 wk ahead inc death",0.99,18370.3935169066
2021-10-16,"US","3 wk ahead inc death",0.01,7687.23360992702
2021-10-16,"US","3 wk ahead inc death",0.025,8309.43830337629
2021-10-16,"US","3 wk ahead inc death",0.05,8747.80321352729
2021-10-16,"US","3 wk ahead inc death",0.1,9293.58380531001
2021-10-16,"US","3 wk ahead inc death",0.15,10150.436632978
2021-10-16,"US","3 wk ahead inc death",0.2,10478.8612579585
2021-10-16,"US","3 wk ahead inc death",0.25,10682.238610835
2021-10-16,"US","3 wk ahead inc death",0.3,10944.6371137863
2021-10-16,"US","3 wk ahead inc death",0.35,11196.6060506462
2021-10-16,"US","3 wk ahead inc death",0.4,11637.1746330619
2021-10-16,"US","3 wk ahead inc death",0.45,11935.449574645
2021-10-16,"US","3 wk ahead inc death",0.5,12288.2076336794
2021-10-16,"US","3 wk ahead inc death",0.55,12529.7914520565
2021-10-16,"US","3 wk ahead inc death",0.6,12828.0199942879
2021-10-16,"US","3 wk ahead inc death",0.65,13096.9115289002
