"target_end_date","location","target","quantile","value"
2021-07-03,"US","1 wk ahead inc death",0.01,1292.66157852727
2021-07-03,"US","1 wk ahead inc death",0.025,1371.70984608145
2021-07-03,"US","1 wk ahead inc death",0.05,1421.05805764841
2021-07-03,"US","1 wk ahead inc death",0.1,1497.80356356794
2021-07-03,"US","1 wk ahead inc death",0.15,1539.15521359101
2021-07-03,"US","1 wk ahead inc death",0.2,1578.41046310969
2021-07-03,"US","1 wk ahead inc death",0.25,1613.24565406559
2021-07-03,"US","1 wk ahead inc death",0.3,1646.15731530045
2021-07-03,"US","1 wk ahead inc death",0.35,1681.16647955785
2021-07-03,"US","1 wk ahead inc death",0.4,1707.86547542597
2021-07-03,"US","1 wk ahead inc death",0.45,1733.42426706529
2021-07-03,"US","1 wk ahead inc death",0.5,1767.01566287523
2021-07-03,"US","1 wk ahead inc death",0.55,1797.39209357281
2021-07-03,"US","1 wk ahead inc death",0.6,1825.6958474226
2021-07-03,"US","1 wk ahead inc death",0.65,1854.99303277287
2021-07-03,"US","1 wk ahead inc death",0.7,1889.56916537881
2021-07-03,"US","1 wk ahead inc death",0.75,1928.06206697263
2021-07-03,"US","1 wk ahead inc death",0.8,1963.21488864157
2021-07-03,"US","1 wk ahead inc death",0.85,2001.83767659245
2021-07-03,"US","1 wk ahead inc death",0.9,2071.52909676755
2021-07-03,"US","1 wk ahead inc death",0.95,2168.5789162947
2021-07-03,"US","1 wk ahead inc death",0.975,2245.80978153248
2021-07-03,"US","1 wk ahead inc death",0.99,2391.0150018276
2021-07-10,"US","2 wk ahead inc death",0.01,1034.47422863926
2021-07-10,"US","2 wk ahead inc death",0.025,1112.58445526533
2021-07-10,"US","2 wk ahead inc death",0.05,1184.63756744294
2021-07-10,"US","2 wk ahead inc death",0.1,1270.3121106027
2021-07-10,"US","2 wk ahead inc death",0.15,1340.19881548441
2021-07-10,"US","2 wk ahead inc death",0.2,1386.03262797466
2021-07-10,"US","2 wk ahead inc death",0.25,1431.41813178439
2021-07-10,"US","2 wk ahead inc death",0.3,1473.33311925646
2021-07-10,"US","2 wk ahead inc death",0.35,1510.07615097778
2021-07-10,"US","2 wk ahead inc death",0.4,1542.45345422208
2021-07-10,"US","2 wk ahead inc death",0.45,1573.31303796292
2021-07-10,"US","2 wk ahead inc death",0.5,1609.04754524697
2021-07-10,"US","2 wk ahead inc death",0.55,1639.56201837718
2021-07-10,"US","2 wk ahead inc death",0.6,1674.84802689948
2021-07-10,"US","2 wk ahead inc death",0.65,1704.90818618218
2021-07-10,"US","2 wk ahead inc death",0.7,1743.51422373499
2021-07-10,"US","2 wk ahead inc death",0.75,1799.77093455591
2021-07-10,"US","2 wk ahead inc death",0.8,1852.14506294091
2021-07-10,"US","2 wk ahead inc death",0.85,1910.93026678388
2021-07-10,"US","2 wk ahead inc death",0.9,1988.79241267699
2021-07-10,"US","2 wk ahead inc death",0.95,2139.82966471512
2021-07-10,"US","2 wk ahead inc death",0.975,2269.96737225879
2021-07-10,"US","2 wk ahead inc death",0.99,2443.34725764112
2021-07-17,"US","3 wk ahead inc death",0.01,811.803989824504
2021-07-17,"US","3 wk ahead inc death",0.025,920.850637881523
2021-07-17,"US","3 wk ahead inc death",0.05,993.05629845355
2021-07-17,"US","3 wk ahead inc death",0.1,1099.53661044378
2021-07-17,"US","3 wk ahead inc death",0.15,1155.59445924886
2021-07-17,"US","3 wk ahead inc death",0.2,1201.83232820147
2021-07-17,"US","3 wk ahead inc death",0.25,1243.1797601084
2021-07-17,"US","3 wk ahead inc death",0.3,1282.91596239275
2021-07-17,"US","3 wk ahead inc death",0.35,1315.01806740984
2021-07-17,"US","3 wk ahead inc death",0.4,1357.1005139363
2021-07-17,"US","3 wk ahead inc death",0.45,1397.3215351174
2021-07-17,"US","3 wk ahead inc death",0.5,1439.71286917824
2021-07-17,"US","3 wk ahead inc death",0.55,1473.72245796872
2021-07-17,"US","3 wk ahead inc death",0.6,1506.61646031179
2021-07-17,"US","3 wk ahead inc death",0.65,1538.98223519888
2021-07-17,"US","3 wk ahead inc death",0.7,1576.06556694949
2021-07-17,"US","3 wk ahead inc death",0.75,1613.37832273709
2021-07-17,"US","3 wk ahead inc death",0.8,1690.52363652549
2021-07-17,"US","3 wk ahead inc death",0.85,1766.7363961377
2021-07-17,"US","3 wk ahead inc death",0.9,1918.82997942126
2021-07-17,"US","3 wk ahead inc death",0.95,2140.34378702316
2021-07-17,"US","3 wk ahead inc death",0.975,2264.09079623497
2021-07-17,"US","3 wk ahead inc death",0.99,2423.57265712471
2021-07-24,"US","4 wk ahead inc death",0.01,720.499926056717
2021-07-24,"US","4 wk ahead inc death",0.025,836.52599078285
2021-07-24,"US","4 wk ahead inc death",0.05,923.163892982159
2021-07-24,"US","4 wk ahead inc death",0.1,1035.83090937621
2021-07-24,"US","4 wk ahead inc death",0.15,1102.07739493825
2021-07-24,"US","4 wk ahead inc death",0.2,1169.10402573556
2021-07-24,"US","4 wk ahead inc death",0.25,1222.22979926202
2021-07-24,"US","4 wk ahead inc death",0.3,1272.33760000786
2021-07-24,"US","4 wk ahead inc death",0.35,1316.09161151392
2021-07-24,"US","4 wk ahead inc death",0.4,1367.26757891184
2021-07-24,"US","4 wk ahead inc death",0.45,1417.70706493456
2021-07-24,"US","4 wk ahead inc death",0.5,1466.11588424874
2021-07-24,"US","4 wk ahead inc death",0.55,1507.53309052449
2021-07-24,"US","4 wk ahead inc death",0.6,1553.08494237974
2021-07-24,"US","4 wk ahead inc death",0.65,1592.32095921019
2021-07-24,"US","4 wk ahead inc death",0.7,1643.43534375956
