"target_end_date","location","target","quantile","value"
2021-11-13,"US","3 wk ahead cum death",0.01,757256.474512698
2021-11-13,"US","3 wk ahead cum death",0.025,757653.974598085
2021-11-13,"US","3 wk ahead cum death",0.05,758135.826401514
2021-11-13,"US","3 wk ahead cum death",0.1,758796.302747714
2021-11-13,"US","3 wk ahead cum death",0.15,759068.14788383
2021-11-13,"US","3 wk ahead cum death",0.2,759409.653942858
2021-11-13,"US","3 wk ahead cum death",0.25,759840.14505449
2021-11-13,"US","3 wk ahead cum death",0.3,760226.471814517
2021-11-13,"US","3 wk ahead cum death",0.35,760629.568895618
2021-11-13,"US","3 wk ahead cum death",0.4,760920.88746758
2021-11-13,"US","3 wk ahead cum death",0.45,761117.654102835
2021-11-13,"US","3 wk ahead cum death",0.5,761316.57737255
2021-11-13,"US","3 wk ahead cum death",0.55,761534.487328614
2021-11-13,"US","3 wk ahead cum death",0.6,761768.345798152
2021-11-13,"US","3 wk ahead cum death",0.65,761971.913002178
2021-11-13,"US","3 wk ahead cum death",0.7,762146.888803988
2021-11-13,"US","3 wk ahead cum death",0.75,762328.77731534
2021-11-13,"US","3 wk ahead cum death",0.8,762636.802792277
2021-11-13,"US","3 wk ahead cum death",0.85,763014.432175281
2021-11-13,"US","3 wk ahead cum death",0.9,763425.18115443
2021-11-13,"US","3 wk ahead cum death",0.95,764329.541958683
2021-11-13,"US","3 wk ahead cum death",0.975,765054.450532627
2021-11-13,"US","3 wk ahead cum death",0.99,765323.260637143
2021-11-13,"US","3 wk ahead inc death",0.01,5183.56017777001
2021-11-13,"US","3 wk ahead inc death",0.025,5451.57496654003
2021-11-13,"US","3 wk ahead inc death",0.05,5757.65278478647
2021-11-13,"US","3 wk ahead inc death",0.1,6175.65200063853
2021-11-13,"US","3 wk ahead inc death",0.15,6398.21019490113
2021-11-13,"US","3 wk ahead inc death",0.2,6599.54961688778
2021-11-13,"US","3 wk ahead inc death",0.25,6817.37897802478
2021-11-13,"US","3 wk ahead inc death",0.3,6997.41274499095
2021-11-13,"US","3 wk ahead inc death",0.35,7140.7918501722
