"target_end_date","location","target","quantile","value"
2021-10-16,"US","1 wk ahead inc death",0.01,10627.9306430597
2021-10-16,"US","1 wk ahead inc death",0.025,10691.3083298126
2021-10-16,"US","1 wk ahead inc death",0.05,10737.6073085838
2021-10-16,"US","1 wk ahead inc death",0.1,10782.2578980617
2021-10-16,"US","1 wk ahead inc death",0.15,10793.0251129747
2021-10-16,"US","1 wk ahead inc death",0.2,10796.6959441776
2021-10-16,"US","1 wk ahead inc death",0.25,10869.5696227666
2021-10-16,"US","1 wk ahead inc death",0.3,10940.203731551
2021-10-16,"US","1 wk ahead inc death",0.35,11047.5627277876
2021-10-16,"US","1 wk ahead inc death",0.4,11166.9266684982
2021-10-16,"US","1 wk ahead inc death",0.45,11177.5680340083
2021-10-16,"US","1 wk ahead inc death",0.5,11204.9430759902
2021-10-16,"US","1 wk ahead inc death",0.55,11249.1443053313
2021-10-16,"US","1 wk ahead inc death",0.6,11261.8164057714
2021-10-16,"US","1 wk ahead inc death",0.65,11292.9659173429
2021-10-16,"US","1 wk ahead inc death",0.7,11326.6950279025
2021-10-16,"US","1 wk ahead inc death",0.75,11330.5006326661
2021-10-16,"US","1 wk ahead inc death",0.8,11354.0125961101
2021-10-16,"US","1 wk ahead inc death",0.85,11536.573956637
2021-10-16,"US","1 wk ahead inc death",0.9,11682.2676910288
2021-10-16,"US","1 wk ahead inc death",0.95,12051.0693062972
2021-10-16,"US","1 wk ahead inc death",0.975,12334.3247020949
2021-10-16,"US","1 wk ahead inc death",0.99,12367.9113957203
2021-10-23,"US","2 wk ahead inc death",0.01,8314.1694878895
2021-10-23,"US","2 wk ahead inc death",0.025,8412.58052263344
2021-10-23,"US","2 wk ahead inc death",0.05,8590.52078226452
2021-10-23,"US","2 wk ahead inc death",0.1,8837.45199534406
2021-10-23,"US","2 wk ahead inc death",0.15,9009.89884865289
2021-10-23,"US","2 wk ahead inc death",0.2,9131.00545815716
2021-10-23,"US","2 wk ahead inc death",0.25,9239.11279353943
2021-10-23,"US","2 wk ahead inc death",0.3,9320.20042350965
2021-10-23,"US","2 wk ahead inc death",0.35,9405.10931246549
2021-10-23,"US","2 wk ahead inc death",0.4,9501.95222669691
2021-10-23,"US","2 wk ahead inc death",0.45,9612.42441238348
2021-10-23,"US","2 wk ahead inc death",0.5,9685.38596457386
2021-10-23,"US","2 wk ahead inc death",0.55,9767.90972264491
2021-10-23,"US","2 wk ahead inc death",0.6,9863.03988891903
2021-10-23,"US","2 wk ahead inc death",0.65,9977.73625995431
2021-10-23,"US","2 wk ahead inc death",0.7,10063.5683724797
2021-10-23,"US","2 wk ahead inc death",0.75,10147.967744136
2021-10-23,"US","2 wk ahead inc death",0.8,10271.5548060088
2021-10-23,"US","2 wk ahead inc death",0.85,10400.0193352284
2021-10-23,"US","2 wk ahead inc death",0.9,10533.0844849411
2021-10-23,"US","2 wk ahead inc death",0.95,10944.9123444683
2021-10-23,"US","2 wk ahead inc death",0.975,11350.4299853434
2021-10-23,"US","2 wk ahead inc death",0.99,11480.2206626904
2021-10-30,"US","3 wk ahead inc death",0.01,6833.58384214356
2021-10-30,"US","3 wk ahead inc death",0.025,7004.1528422432
2021-10-30,"US","3 wk ahead inc death",0.05,7237.05372067557
2021-10-30,"US","3 wk ahead inc death",0.1,7530.53926562817
2021-10-30,"US","3 wk ahead inc death",0.15,7713.00096994047
2021-10-30,"US","3 wk ahead inc death",0.2,7852.50505505981
2021-10-30,"US","3 wk ahead inc death",0.25,7969.52134308536
