"target_end_date","location","target","quantile","value"
2021-07-10,"US","1 wk ahead inc death",0.01,1352.37486473514
2021-07-10,"US","1 wk ahead inc death",0.025,1413.54371438753
2021-07-10,"US","1 wk ahead inc death",0.05,1479.11320344039
2021-07-10,"US","1 wk ahead inc death",0.1,1544.78712527844
2021-07-10,"US","1 wk ahead inc death",0.15,1603.26426685241
2021-07-10,"US","1 wk ahead inc death",0.2,1651.48984280107
2021-07-10,"US","1 wk ahead inc death",0.25,1690.01225164088
2021-07-10,"US","1 wk ahead inc death",0.3,1726.57667215239
2021-07-10,"US","1 wk ahead inc death",0.35,1760.32729354772
2021-07-10,"US","1 wk ahead inc death",0.4,1800.14628307624
2021-07-10,"US","1 wk ahead inc death",0.45,1839.93634776054
2021-07-10,"US","1 wk ahead inc death",0.5,1878.21508010155
2021-07-10,"US","1 wk ahead inc death",0.55,1910.73874266498
2021-07-10,"US","1 wk ahead inc death",0.6,1946.92024296409
2021-07-10,"US","1 wk ahead inc death",0.65,1983.10174326321
2021-07-10,"US","1 wk ahead inc death",0.7,2019.05991556983
2021-07-10,"US","1 wk ahead inc death",0.75,2065.13310004189
2021-07-10,"US","1 wk ahead inc death",0.8,2116.25067330145
2021-07-10,"US","1 wk ahead inc death",0.85,2180.24189840794
2021-07-10,"US","1 wk ahead inc death",0.9,2267.75303336747
2021-07-10,"US","1 wk ahead inc death",0.95,2413.13136028888
2021-07-10,"US","1 wk ahead inc death",0.975,2520.67223034683
2021-07-10,"US","1 wk ahead inc death",0.99,2648.48432732501
2021-07-17,"US","2 wk ahead inc death",0.01,1359.43250802112
2021-07-17,"US","2 wk ahead inc death",0.025,1437.50946159416
2021-07-17,"US","2 wk ahead inc death",0.05,1558.93595907867
2021-07-17,"US","2 wk ahead inc death",0.1,1650.36906165439
2021-07-17,"US","2 wk ahead inc death",0.15,1720.68121687229
2021-07-17,"US","2 wk ahead inc death",0.2,1768.59842544592
2021-07-17,"US","2 wk ahead inc death",0.25,1818.24012625261
2021-07-17,"US","2 wk ahead inc death",0.3,1868.11157925197
2021-07-17,"US","2 wk ahead inc death",0.35,1911.87184757171
2021-07-17,"US","2 wk ahead inc death",0.4,1952.30438271167
