"target_end_date","location","target","quantile","value"
2021-08-14,"US","1 wk ahead inc death",0.01,3549.81086615045
2021-08-14,"US","1 wk ahead inc death",0.025,3729.42269673381
2021-08-14,"US","1 wk ahead inc death",0.05,3889.8365438356
2021-08-14,"US","1 wk ahead inc death",0.1,4025.53227716474
2021-08-14,"US","1 wk ahead inc death",0.15,4126.91396262687
2021-08-14,"US","1 wk ahead inc death",0.2,4431.88014350151
2021-08-14,"US","1 wk ahead inc death",0.25,4514.28950344622
2021-08-14,"US","1 wk ahead inc death",0.3,4594.62826069576
2021-08-14,"US","1 wk ahead inc death",0.35,4663.26622793702
2021-08-14,"US","1 wk ahead inc death",0.4,4797.26166083457
2021-08-14,"US","1 wk ahead inc death",0.45,4903.65875914817
2021-08-14,"US","1 wk ahead inc death",0.5,4967.22126499703
2021-08-14,"US","1 wk ahead inc death",0.55,5025.83320536635
2021-08-14,"US","1 wk ahead inc death",0.6,5111.56766050805
2021-08-14,"US","1 wk ahead inc death",0.65,5256.8421581491
2021-08-14,"US","1 wk ahead inc death",0.7,5337.46950907732
2021-08-14,"US","1 wk ahead inc death",0.75,5408.47842676275
2021-08-14,"US","1 wk ahead inc death",0.8,5536.50854257394
2021-08-14,"US","1 wk ahead inc death",0.85,5758.36374835114
2021-08-14,"US","1 wk ahead inc death",0.9,5917.74093276077
2021-08-14,"US","1 wk ahead inc death",0.95,6108.96526969827
2021-08-14,"US","1 wk ahead inc death",0.975,6278.30669099272
2021-08-14,"US","1 wk ahead inc death",0.99,6450.32529270603
2021-08-21,"US","2 wk ahead inc death",0.01,4314.51243354309
2021-08-21,"US","2 wk ahead inc death",0.025,4692.22650248958
2021-08-21,"US","2 wk ahead inc death",0.05,5013.72146722908
2021-08-21,"US","2 wk ahead inc death",0.1,5347.46382157493
2021-08-21,"US","2 wk ahead inc death",0.15,5571.60043340774
2021-08-21,"US","2 wk ahead inc death",0.2,5750.16505928306
2021-08-21,"US","2 wk ahead inc death",0.25,5899.25580921521
2021-08-21,"US","2 wk ahead inc death",0.3,6043.02942400915
2021-08-21,"US","2 wk ahead inc death",0.35,6180.40303963967
2021-08-21,"US","2 wk ahead inc death",0.4,6317.04504506566
2021-08-21,"US","2 wk ahead inc death",0.45,6461.38737937452
2021-08-21,"US","2 wk ahead inc death",0.5,6623.60355458684
2021-08-21,"US","2 wk ahead inc death",0.55,6814.98952974127
2021-08-21,"US","2 wk ahead inc death",0.6,7012.38165233864
2021-08-21,"US","2 wk ahead inc death",0.65,7223.22980858803
2021-08-21,"US","2 wk ahead inc death",0.7,7469.62249614214
2021-08-21,"US","2 wk ahead inc death",0.75,7737.0220991034
2021-08-21,"US","2 wk ahead inc death",0.8,8037.35433388278
2021-08-21,"US","2 wk ahead inc death",0.85,8369.15803418022
2021-08-21,"US","2 wk ahead inc death",0.9,8783.84345742607
2021-08-21,"US","2 wk ahead inc death",0.95,9541.59514720398
2021-08-21,"US","2 wk ahead inc death",0.975,10368.8824274269
2021-08-21,"US","2 wk ahead inc death",0.99,11249.206184232
2021-08-28,"US","3 wk ahead inc death",0.01,6478.25456426003
2021-08-28,"US","3 wk ahead inc death",0.025,7156.09750410769
2021-08-28,"US","3 wk ahead inc death",0.05,7660.67583357892
2021-08-28,"US","3 wk ahead inc death",0.1,8100.69754377796
2021-08-28,"US","3 wk ahead inc death",0.15,8411.31743619026
2021-08-28,"US","3 wk ahead inc death",0.2,8655.73965035934
2021-08-28,"US","3 wk ahead inc death",0.25,8873.92342891915
2021-08-28,"US","3 wk ahead inc death",0.3,9072.71546818988
2021-08-28,"US","3 wk ahead inc death",0.35,9251.74204013158
2021-08-28,"US","3 wk ahead inc death",0.4,9435.32473590971
2021-08-28,"US","3 wk ahead inc death",0.45,9612.21050670833
2021-08-28,"US","3 wk ahead inc death",0.5,9777.27280439595
2021-08-28,"US","3 wk ahead inc death",0.55,10141.2879752557
2021-08-28,"US","3 wk ahead inc death",0.6,10504.6085768024
2021-08-28,"US","3 wk ahead inc death",0.65,10912.374367213
2021-08-28,"US","3 wk ahead inc death",0.7,11349.3350005088
2021-08-28,"US","3 wk ahead inc death",0.75,11823.8681972566
2021-08-28,"US","3 wk ahead inc death",0.8,12342.7027246586
2021-08-28,"US","3 wk ahead inc death",0.85,12979.2034461782
2021-08-28,"US","3 wk ahead inc death",0.9,13729.7986278747
2021-08-28,"US","3 wk ahead inc death",0.95,14873.2082731776
2021-08-28,"US","3 wk ahead inc death",0.975,16319.568555322
2021-08-28,"US","3 wk ahead inc death",0.99,17223.4912996294
2021-09-04,"US","4 wk ahead inc death",0.01,11371.1837378589
2021-09-04,"US","4 wk ahead inc death",0.025,11971.1628521075
2021-09-04,"US","4 wk ahead inc death",0.05,12741.4213253506
2021-09-04,"US","4 wk ahead inc death",0.1,14163.4676320183
2021-09-04,"US","4 wk ahead inc death",0.15,14929.2703465537
2021-09-04,"US","4 wk ahead inc death",0.2,16290.4586095957
2021-09-04,"US","4 wk ahead inc death",0.25,16740.1109720818
2021-09-04,"US","4 wk ahead inc death",0.3,17173.1597746076
2021-09-04,"US","4 wk ahead inc death",0.35,17648.7402515592
2021-09-04,"US","4 wk ahead inc death",0.4,18332.162546745
2021-09-04,"US","4 wk ahead inc death",0.45,18863.2467660323
2021-09-04,"US","4 wk ahead inc death",0.5,19385.0459219728
2021-09-04,"US","4 wk ahead inc death",0.55,19834.5384745051
2021-09-04,"US","4 wk ahead inc death",0.6,20309.0003132314
2021-09-04,"US","4 wk ahead inc death",0.65,21302.6127171563
2021-09-04,"US","4 wk ahead inc death",0.7,22091.6235466653
2021-09-04,"US","4 wk ahead inc death",0.75,22583.4915756582
2021-09-04,"US","4 wk ahead inc death",0.8,23499.4667293772
2021-09-04,"US","4 wk ahead inc death",0.85,25001.5735121343
2021-09-04,"US","4 wk ahead inc death",0.9,25975.7631768337
2021-09-04,"US","4 wk ahead inc death",0.95,27367.6695551444
2021-09-04,"US","4 wk ahead inc death",0.975,28286.6891034042
2021-09-04,"US","4 wk ahead inc death",0.99,29536.0834627325
2021-08-14,"US","1 wk ahead cum death",0.01,619699.317704984
2021-08-14,"US","1 wk ahead cum death",0.025,619949.208767509
2021-08-14,"US","1 wk ahead cum death",0.05,620183.539505362
2021-08-14,"US","1 wk ahead cum death",0.1,620392.847785298
2021-08-14,"US","1 wk ahead cum death",0.15,620556.650860164
2021-08-14,"US","1 wk ahead cum death",0.2,620708.686132994
2021-08-14,"US","1 wk ahead cum death",0.25,620828.903760909
2021-08-14,"US","1 wk ahead cum death",0.3,620930.229563969
2021-08-14,"US","1 wk ahead cum death",0.35,621028.449068043
