"target_end_date","location","target","quantile","value"
2021-05-29,"US","1 wk ahead inc death",0.01,2309.09606320056
2021-05-29,"US","1 wk ahead inc death",0.025,2397.56037779856
2021-05-29,"US","1 wk ahead inc death",0.05,2551.41625759929
2021-05-29,"US","1 wk ahead inc death",0.1,2731.36188339218
2021-05-29,"US","1 wk ahead inc death",0.15,2830.66601203806
2021-05-29,"US","1 wk ahead inc death",0.2,2892.0123564297
2021-05-29,"US","1 wk ahead inc death",0.25,2952.54470740178
2021-05-29,"US","1 wk ahead inc death",0.3,3003.62343387932
2021-05-29,"US","1 wk ahead inc death",0.35,3058.20710201795
2021-05-29,"US","1 wk ahead inc death",0.4,3100.75026708999
2021-05-29,"US","1 wk ahead inc death",0.45,3142.54923073346
2021-05-29,"US","1 wk ahead inc death",0.5,3253.51193247881
2021-05-29,"US","1 wk ahead inc death",0.55,3304.51093308312
2021-05-29,"US","1 wk ahead inc death",0.6,3341.29488702966
2021-05-29,"US","1 wk ahead inc death",0.65,3387.61419147775
2021-05-29,"US","1 wk ahead inc death",0.7,3444.46988671424
2021-05-29,"US","1 wk ahead inc death",0.75,3503.35444758638
2021-05-29,"US","1 wk ahead inc death",0.8,3560.7128833568
2021-05-29,"US","1 wk ahead inc death",0.85,3634.56670385125
2021-05-29,"US","1 wk ahead inc death",0.9,3742.23127149691
2021-05-29,"US","1 wk ahead inc death",0.95,4307.22894506312
2021-05-29,"US","1 wk ahead inc death",0.975,4454.9339942174
2021-05-29,"US","1 wk ahead inc death",0.99,4671.56393625847
2021-06-05,"US","2 wk ahead inc death",0.01,1628.55409142627
2021-06-05,"US","2 wk ahead inc death",0.025,1840.93370291572
2021-06-05,"US","2 wk ahead inc death",0.05,2030.26821371822
2021-06-05,"US","2 wk ahead inc death",0.1,2248.28904022006
2021-06-05,"US","2 wk ahead inc death",0.15,2370.5080294448
2021-06-05,"US","2 wk ahead inc death",0.2,2466.56823903207
2021-06-05,"US","2 wk ahead inc death",0.25,2550.1567455458
2021-06-05,"US","2 wk ahead inc death",0.3,2637.52156074748
2021-06-05,"US","2 wk ahead inc death",0.35,2712.81100883344
2021-06-05,"US","2 wk ahead inc death",0.4,2788.45508609292
2021-06-05,"US","2 wk ahead inc death",0.45,2859.72946733816
2021-06-05,"US","2 wk ahead inc death",0.5,2929.81691762376
2021-06-05,"US","2 wk ahead inc death",0.55,3000.52049246997
2021-06-05,"US","2 wk ahead inc death",0.6,3065.46193094632
2021-06-05,"US","2 wk ahead inc death",0.65,3132.06584969292
2021-06-05,"US","2 wk ahead inc death",0.7,3210.97173267136
2021-06-05,"US","2 wk ahead inc death",0.75,3301.59188053302
2021-06-05,"US","2 wk ahead inc death",0.8,3412.27045625958
2021-06-05,"US","2 wk ahead inc death",0.85,3553.82095623864
2021-06-05,"US","2 wk ahead inc death",0.9,3719.58669165555
2021-06-05,"US","2 wk ahead inc death",0.95,4008.66266001749
2021-06-05,"US","2 wk ahead inc death",0.975,4346.43561828566
2021-06-05,"US","2 wk ahead inc death",0.99,4661.94521288374
2021-06-12,"US","3 wk ahead inc death",0.01,1274.74074393991
2021-06-12,"US","3 wk ahead inc death",0.025,1470.77151109465
2021-06-12,"US","3 wk ahead inc death",0.05,1649.05821687238
2021-06-12,"US","3 wk ahead inc death",0.1,1847.60447296756
2021-06-12,"US","3 wk ahead inc death",0.15,1966.47428765165
2021-06-12,"US","3 wk ahead inc death",0.2,2064.05415235788
2021-06-12,"US","3 wk ahead inc death",0.25,2158.40419348073
2021-06-12,"US","3 wk ahead inc death",0.3,2234.01032921275
2021-06-12,"US","3 wk ahead inc death",0.35,2311.87507867727
2021-06-12,"US","3 wk ahead inc death",0.4,2372.7566969115
2021-06-12,"US","3 wk ahead inc death",0.45,2426.90489868756
2021-06-12,"US","3 wk ahead inc death",0.5,2492.62642142691
2021-06-12,"US","3 wk ahead inc death",0.55,2558.2375581104
2021-06-12,"US","3 wk ahead inc death",0.6,2646.43804617508
2021-06-12,"US","3 wk ahead inc death",0.65,2720.52439412285
2021-06-12,"US","3 wk ahead inc death",0.7,2800.22996990248
2021-06-12,"US","3 wk ahead inc death",0.75,2899.76368291186
2021-06-12,"US","3 wk ahead inc death",0.8,2997.86557315639
2021-06-12,"US","3 wk ahead inc death",0.85,3114.23822338625
2021-06-12,"US","3 wk ahead inc death",0.9,3289.7407173978
2021-06-12,"US","3 wk ahead inc death",0.95,3580.13520083847
2021-06-12,"US","3 wk ahead inc death",0.975,3909.80442625141
2021-06-12,"US","3 wk ahead inc death",0.99,4285.9798751445
2021-06-19,"US","4 wk ahead inc death",0.01,605.671182600961
2021-06-19,"US","4 wk ahead inc death",0.025,816.050927567636
2021-06-19,"US","4 wk ahead inc death",0.05,991.984087128609
2021-06-19,"US","4 wk ahead inc death",0.1,1186.66754101489
2021-06-19,"US","4 wk ahead inc death",0.15,1319.58771820517
2021-06-19,"US","4 wk ahead inc death",0.2,1427.99620170314
2021-06-19,"US","4 wk ahead inc death",0.25,1525.82828200185
2021-06-19,"US","4 wk ahead inc death",0.3,1613.38063089801
2021-06-19,"US","4 wk ahead inc death",0.35,1697.07703855479
2021-06-19,"US","4 wk ahead inc death",0.4,1778.25160747815
2021-06-19,"US","4 wk ahead inc death",0.45,1858.54883430163
2021-06-19,"US","4 wk ahead inc death",0.5,1939.2625746399
2021-06-19,"US","4 wk ahead inc death",0.55,2024.96484952577
2021-06-19,"US","4 wk ahead inc death",0.6,2114.85243379943
2021-06-19,"US","4 wk ahead inc death",0.65,2213.09316612632
2021-06-19,"US","4 wk ahead inc death",0.7,2321.50594065225
2021-06-19,"US","4 wk ahead inc death",0.75,2440.01868898899
2021-06-19,"US","4 wk ahead inc death",0.8,2579.85659727059
2021-06-19,"US","4 wk ahead inc death",0.85,2755.3959278646
2021-06-19,"US","4 wk ahead inc death",0.9,3013.28522780423
2021-06-19,"US","4 wk ahead inc death",0.95,3427.91188524614
2021-06-19,"US","4 wk ahead inc death",0.975,3833.97027848575
2021-06-19,"US","4 wk ahead inc death",0.99,4361.62659681608
2021-05-29,"US","1 wk ahead cum death",0.01,592558.796444956
2021-05-29,"US","1 wk ahead cum death",0.025,592627.065389397
2021-05-29,"US","1 wk ahead cum death",0.05,592704.888246986
2021-05-29,"US","1 wk ahead cum death",0.1,592785.160361735
2021-05-29,"US","1 wk ahead cum death",0.15,592849.404076078
2021-05-29,"US","1 wk ahead cum death",0.2,592904.001526191
2021-05-29,"US","1 wk ahead cum death",0.25,592942.790099229
2021-05-29,"US","1 wk ahead cum death",0.3,592975.384218237
2021-05-29,"US","1 wk ahead cum death",0.35,593018.40206379
2021-05-29,"US","1 wk ahead cum death",0.4,593050.369747279
2021-05-29,"US","1 wk ahead cum death",0.45,593094.156757497
2021-05-29,"US","1 wk ahead cum death",0.5,593121.54186962
2021-05-29,"US","1 wk ahead cum death",0.55,593156.040851715
2021-05-29,"US","1 wk ahead cum death",0.6,593188.462268522
2021-05-29,"US","1 wk ahead cum death",0.65,593230.970058436
2021-05-29,"US","1 wk ahead cum death",0.7,593274.429697624
2021-05-29,"US","1 wk ahead cum death",0.75,593315.744790559
2021-05-29,"US","1 wk ahead cum death",0.8,593360.271662534
2021-05-29,"US","1 wk ahead cum death",0.85,593414.492273306
2021-05-29,"US","1 wk ahead cum death",0.9,593499.070893421
2021-05-29,"US","1 wk ahead cum death",0.95,593642.675436558
2021-05-29,"US","1 wk ahead cum death",0.975,593723.110434713
2021-05-29,"US","1 wk ahead cum death",0.99,593829.967738213
2021-06-05,"US","2 wk ahead cum death",0.01,593824.130065612
2021-06-05,"US","2 wk ahead cum death",0.025,594127.597003976
2021-06-05,"US","2 wk ahead cum death",0.05,594447.769915307
2021-06-05,"US","2 wk ahead cum death",0.1,594835.77191001
2021-06-05,"US","2 wk ahead cum death",0.15,595080.477777693
2021-06-05,"US","2 wk ahead cum death",0.2,595218.445307952
2021-06-05,"US","2 wk ahead cum death",0.25,595330.028823549
2021-06-05,"US","2 wk ahead cum death",0.3,595437.572988796
2021-06-05,"US","2 wk ahead cum death",0.35,595537.105211829
2021-06-05,"US","2 wk ahead cum death",0.4,595645.594305292
2021-06-05,"US","2 wk ahead cum death",0.45,595749.155655639
2021-06-05,"US","2 wk ahead cum death",0.5,595878.259378145
2021-06-05,"US","2 wk ahead cum death",0.55,595975.306475155
2021-06-05,"US","2 wk ahead cum death",0.6,596069.286909249
2021-06-05,"US","2 wk ahead cum death",0.65,596167.806083339
2021-06-05,"US","2 wk ahead cum death",0.7,596285.299409006
2021-06-05,"US","2 wk ahead cum death",0.75,596402.866030668
2021-06-05,"US","2 wk ahead cum death",0.8,596543.434375575
2021-06-05,"US","2 wk ahead cum death",0.85,596733.718380304
2021-06-05,"US","2 wk ahead cum death",0.9,596993.884102113
2021-06-05,"US","2 wk ahead cum death",0.95,597601.706843615
2021-06-05,"US","2 wk ahead cum death",0.975,597968.35699322
2021-06-05,"US","2 wk ahead cum death",0.99,598392.774642248
2021-06-12,"US","3 wk ahead cum death",0.01,594493.482283691
2021-06-12,"US","3 wk ahead cum death",0.025,595095.517759997
2021-06-12,"US","3 wk ahead cum death",0.05,595707.572211193
2021-06-12,"US","3 wk ahead cum death",0.1,596345.226511112
2021-06-12,"US","3 wk ahead cum death",0.15,596732.423663703
2021-06-12,"US","3 wk ahead cum death",0.2,597000.6342085
2021-06-12,"US","3 wk ahead cum death",0.25,597228.560318467
2021-06-12,"US","3 wk ahead cum death",0.3,597435.061864604
2021-06-12,"US","3 wk ahead cum death",0.35,597630.525510552
2021-06-12,"US","3 wk ahead cum death",0.4,597805.19794907
2021-06-12,"US","3 wk ahead cum death",0.45,597963.337862553
2021-06-12,"US","3 wk ahead cum death",0.5,598126.231291423
2021-06-12,"US","3 wk ahead cum death",0.55,598280.774342934
2021-06-12,"US","3 wk ahead cum death",0.6,598459.168824163
2021-06-12,"US","3 wk ahead cum death",0.65,598631.178405457
2021-06-12,"US","3 wk ahead cum death",0.7,598832.883865031
2021-06-12,"US","3 wk ahead cum death",0.75,599064.949554347
2021-06-12,"US","3 wk ahead cum death",0.8,599318.663440652
2021-06-12,"US","3 wk ahead cum death",0.85,599645.81874544
2021-06-12,"US","3 wk ahead cum death",0.9,600060.367249904
2021-06-12,"US","3 wk ahead cum death",0.95,600736.016938343
2021-06-12,"US","3 wk ahead cum death",0.975,601475.282970681
2021-06-12,"US","3 wk ahead cum death",0.99,602460.092447856
2021-06-19,"US","4 wk ahead cum death",0.01,595667.229846508
2021-06-19,"US","4 wk ahead cum death",0.025,596188.465265215
2021-06-19,"US","4 wk ahead cum death",0.05,596538.925468113
2021-06-19,"US","4 wk ahead cum death",0.1,596962.268166722
2021-06-19,"US","4 wk ahead cum death",0.15,597329.956723229
2021-06-19,"US","4 wk ahead cum death",0.2,597567.880699913
2021-06-19,"US","4 wk ahead cum death",0.25,597790.749272486
2021-06-19,"US","4 wk ahead cum death",0.3,598007.316704512
2021-06-19,"US","4 wk ahead cum death",0.35,598220.337758291
2021-06-19,"US","4 wk ahead cum death",0.4,598418.60060319
2021-06-19,"US","4 wk ahead cum death",0.45,598612.448984957
2021-06-19,"US","4 wk ahead cum death",0.5,598807.438206811
2021-06-19,"US","4 wk ahead cum death",0.55,598976.227057398
2021-06-19,"US","4 wk ahead cum death",0.6,599187.356798139
2021-06-19,"US","4 wk ahead cum death",0.65,599362.078297761
2021-06-19,"US","4 wk ahead cum death",0.7,599592.089604601
2021-06-19,"US","4 wk ahead cum death",0.75,599868.707298195
2021-06-19,"US","4 wk ahead cum death",0.8,600113.447672035
2021-06-19,"US","4 wk ahead cum death",0.85,600387.493568408
2021-06-19,"US","4 wk ahead cum death",0.9,600724.907293699
2021-06-19,"US","4 wk ahead cum death",0.95,601259.817279025
2021-06-19,"US","4 wk ahead cum death",0.975,601722.900377827
2021-06-19,"US","4 wk ahead cum death",0.99,602264.672348048
2021-05-29,"US","1 wk ahead inc case",0.025,105131.378934302
2021-05-29,"US","1 wk ahead inc case",0.1,118150.915548868
2021-05-29,"US","1 wk ahead inc case",0.25,126162.216974787
2021-05-29,"US","1 wk ahead inc case",0.5,135520.438501706
2021-05-29,"US","1 wk ahead inc case",0.75,144787.539025392
2021-05-29,"US","1 wk ahead inc case",0.9,154673.997257931
2021-05-29,"US","1 wk ahead inc case",0.975,167518.924596453
2021-06-05,"US","2 wk ahead inc case",0.025,50754.5408789163
2021-06-05,"US","2 wk ahead inc case",0.1,88049.6292977746
2021-06-05,"US","2 wk ahead inc case",0.25,98693.0041187098
2021-06-05,"US","2 wk ahead inc case",0.5,111556.870113078
2021-06-05,"US","2 wk ahead inc case",0.75,117496.468769992
2021-06-05,"US","2 wk ahead inc case",0.9,132807.017551044
2021-06-05,"US","2 wk ahead inc case",0.975,162594.402027895
2021-06-12,"US","3 wk ahead inc case",0.025,46834.9054265244
2021-06-12,"US","3 wk ahead inc case",0.1,49804.1807062794
2021-06-12,"US","3 wk ahead inc case",0.25,54509.6012065825
2021-06-12,"US","3 wk ahead inc case",0.5,67210.3440095402
2021-06-12,"US","3 wk ahead inc case",0.75,81686.3053178191
2021-06-12,"US","3 wk ahead inc case",0.9,90518.1922523218
2021-06-12,"US","3 wk ahead inc case",0.975,103063.133045866
2021-06-19,"US","4 wk ahead inc case",0.025,21975.7987804283
2021-06-19,"US","4 wk ahead inc case",0.1,26797.321103355
2021-06-19,"US","4 wk ahead inc case",0.25,33701.5569234033
2021-06-19,"US","4 wk ahead inc case",0.5,48838.5911253529
2021-06-19,"US","4 wk ahead inc case",0.75,67754.6048092188
2021-06-19,"US","4 wk ahead inc case",0.9,85700.0264257056
2021-06-19,"US","4 wk ahead inc case",0.975,111062.895665882
