"target_end_date","location","target","quantile","value"
2022-01-15,"US","2 wk ahead cum death",0.01,836729.576531562
2022-01-15,"US","2 wk ahead cum death",0.025,838178.357011028
2022-01-15,"US","2 wk ahead cum death",0.05,840013.023628246
2022-01-15,"US","2 wk ahead cum death",0.1,841542.164816419
2022-01-15,"US","2 wk ahead cum death",0.15,842592.08334887
2022-01-15,"US","2 wk ahead cum death",0.2,843442.820557816
2022-01-15,"US","2 wk ahead cum death",0.25,844177.222264973
2022-01-15,"US","2 wk ahead cum death",0.3,844834.172536406
2022-01-15,"US","2 wk ahead cum death",0.35,845435.856903689
2022-01-15,"US","2 wk ahead cum death",0.4,845997.592497256
2022-01-15,"US","2 wk ahead cum death",0.45,846533.223173274
2022-01-15,"US","2 wk ahead cum death",0.5,847043.181203309
2022-01-15,"US","2 wk ahead cum death",0.55,847752.981543413
2022-01-15,"US","2 wk ahead cum death",0.6,848501.890696264
2022-01-15,"US","2 wk ahead cum death",0.65,849288.456157895
2022-01-15,"US","2 wk ahead cum death",0.7,850128.353501578
2022-01-15,"US","2 wk ahead cum death",0.75,851047.340710219
2022-01-15,"US","2 wk ahead cum death",0.8,852069.075230181
2022-01-15,"US","2 wk ahead cum death",0.85,853267.401241667
2022-01-15,"US","2 wk ahead cum death",0.9,854752.742170949
2022-01-15,"US","2 wk ahead cum death",0.95,856937.475705638
2022-01-15,"US","2 wk ahead cum death",0.975,859513.949085704
2022-01-15,"US","2 wk ahead cum death",0.99,861376.021848124
2022-01-15,"US","2 wk ahead inc death",0.01,8644.24379597705
2022-01-15,"US","2 wk ahead inc death",0.025,9582.07965202289
2022-01-15,"US","2 wk ahead inc death",0.05,10563.8531464928
2022-01-15,"US","2 wk ahead inc death",0.1,11438.7347973392
2022-01-15,"US","2 wk ahead inc death",0.15,12085.05985382
2022-01-15,"US","2 wk ahead inc death",0.2,12618.3172720639
2022-01-15,"US","2 wk ahead inc death",0.25,13080.6246551326
2022-01-15,"US","2 wk ahead inc death",0.3,13534.8205272528
2022-01-15,"US","2 wk ahead inc death",0.35,13963.0877152575
2022-01-15,"US","2 wk ahead inc death",0.4,14379.3912154243
2022-01-15,"US","2 wk ahead inc death",0.45,14830.8003464297
2022-01-15,"US","2 wk ahead inc death",0.5,15247.5112659065
2022-01-15,"US","2 wk ahead inc death",0.55,15710.583097998
2022-01-15,"US","2 wk ahead inc death",0.6,16289.0684481887
2022-01-15,"US","2 wk ahead inc death",0.65,16855.9635298258
2022-01-15,"US","2 wk ahead inc death",0.7,17456.2121759724
2022-01-15,"US","2 wk ahead inc death",0.75,18149.1750603543
2022-01-15,"US","2 wk ahead inc death",0.8,18929.4529678802
