"target_end_date","location","target","quantile","value"
2021-09-25,"US","2 wk ahead cum death",0.01,678467.870963155
2021-09-25,"US","2 wk ahead cum death",0.025,679333.984153363
2021-09-25,"US","2 wk ahead cum death",0.05,680536.56302812
2021-09-25,"US","2 wk ahead cum death",0.1,681312.221540655
2021-09-25,"US","2 wk ahead cum death",0.15,681693.812192051
2021-09-25,"US","2 wk ahead cum death",0.2,682140.567518606
2021-09-25,"US","2 wk ahead cum death",0.25,682411.820329236
2021-09-25,"US","2 wk ahead cum death",0.3,682794.338878026
2021-09-25,"US","2 wk ahead cum death",0.35,683109.423950836
2021-09-25,"US","2 wk ahead cum death",0.4,683386.567130763
2021-09-25,"US","2 wk ahead cum death",0.45,683631.117030714
2021-09-25,"US","2 wk ahead cum death",0.5,683751.714232413
2021-09-25,"US","2 wk ahead cum death",0.55,683928.784310492
2021-09-25,"US","2 wk ahead cum death",0.6,684163.094741611
2021-09-25,"US","2 wk ahead cum death",0.65,684392.489139731
2021-09-25,"US","2 wk ahead cum death",0.7,684609.733820943
2021-09-25,"US","2 wk ahead cum death",0.75,685067.641680836
2021-09-25,"US","2 wk ahead cum death",0.8,685462.954949755
2021-09-25,"US","2 wk ahead cum death",0.85,685845.568866631
2021-09-25,"US","2 wk ahead cum death",0.9,686222.66895353
2021-09-25,"US","2 wk ahead cum death",0.95,686676.510099787
2021-09-25,"US","2 wk ahead cum death",0.975,687042.99210626
2021-09-25,"US","2 wk ahead cum death",0.99,687441.534913695
2021-09-25,"US","2 wk ahead inc death",0.01,7794.31472321118
2021-09-25,"US","2 wk ahead inc death",0.025,8366.22740640202
2021-09-25,"US","2 wk ahead inc death",0.05,9089.19758919071
2021-09-25,"US","2 wk ahead inc death",0.1,9653.25672797897
2021-09-25,"US","2 wk ahead inc death",0.15,10072.0025052408
2021-09-25,"US","2 wk ahead inc death",0.2,10517.2865294517
2021-09-25,"US","2 wk ahead inc death",0.25,10696.6264821829
2021-09-25,"US","2 wk ahead inc death",0.3,10850.4832002884
2021-09-25,"US","2 wk ahead inc death",0.35,10986.3464723565
2021-09-25,"US","2 wk ahead inc death",0.4,11124.0194674165
2021-09-25,"US","2 wk ahead inc death",0.45,11279.5659245281
2021-09-25,"US","2 wk ahead inc death",0.5,11541.1780789229
2021-09-25,"US","2 wk ahead inc death",0.55,11768.4130591326
2021-09-25,"US","2 wk ahead inc death",0.6,11956.7415141367
2021-09-25,"US","2 wk ahead inc death",0.65,12156.3153522936
2021-09-25,"US","2 wk ahead inc death",0.7,12386.6087885563
2021-09-25,"US","2 wk ahead inc death",0.75,12770.4866828822
2021-09-25,"US","2 wk ahead inc death",0.8,13045.3729818847
2021-09-25,"US","2 wk ahead inc death",0.85,13340.7530545669
2021-09-25,"US","2 wk ahead inc death",0.9,13673.1548533153
2021-09-25,"US","2 wk ahead inc death",0.95,14190.9683432451
2021-09-25,"US","2 wk ahead inc death",0.975,14839.9737420845
2021-09-25,"US","2 wk ahead inc death",0.99,15331.8849308747
2021-10-02,"US","3 wk ahead cum death",0.01,682229.223808627
2021-10-02,"US","3 wk ahead cum death",0.025,683541.291222384
2021-10-02,"US","3 wk ahead cum death",0.05,684943.395425837
2021-10-02,"US","3 wk ahead cum death",0.1,686682.458121652
2021-10-02,"US","3 wk ahead cum death",0.15,688039.957461222
2021-10-02,"US","3 wk ahead cum death",0.2,689128.193343618
2021-10-02,"US","3 wk ahead cum death",0.25,689764.023151831
2021-10-02,"US","3 wk ahead cum death",0.3,690307.525331017
2021-10-02,"US","3 wk ahead cum death",0.35,690849.086005972
2021-10-02,"US","3 wk ahead cum death",0.4,691428.600728378
2021-10-02,"US","3 wk ahead cum death",0.45,692330.695911962
2021-10-02,"US","3 wk ahead cum death",0.5,693023.346579912
2021-10-02,"US","3 wk ahead cum death",0.55,693662.392750039
2021-10-02,"US","3 wk ahead cum death",0.6,694223.182418603
2021-10-02,"US","3 wk ahead cum death",0.65,694963.926030478
2021-10-02,"US","3 wk ahead cum death",0.7,695689.566751155
2021-10-02,"US","3 wk ahead cum death",0.75,696461.516947282
2021-10-02,"US","3 wk ahead cum death",0.8,697447.151277823
2021-10-02,"US","3 wk ahead cum death",0.85,698416.845978919
2021-10-02,"US","3 wk ahead cum death",0.9,699613.003063241
2021-10-02,"US","3 wk ahead cum death",0.95,701327.488591533
2021-10-02,"US","3 wk ahead cum death",0.975,703038.438587701
2021-10-02,"US","3 wk ahead cum death",0.99,704463.803125997
2021-10-02,"US","3 wk ahead inc death",0.01,6332.5199460556
2021-10-02,"US","3 wk ahead inc death",0.025,6807.39873896557
2021-10-02,"US","3 wk ahead inc death",0.05,7211.49286482609
2021-10-02,"US","3 wk ahead inc death",0.1,7921.46921969932
2021-10-02,"US","3 wk ahead inc death",0.15,8422.98721452398
2021-10-02,"US","3 wk ahead inc death",0.2,8892.7078065919
2021-10-02,"US","3 wk ahead inc death",0.25,9272.61793705871
2021-10-02,"US","3 wk ahead inc death",0.3,9602.53419506752
2021-10-02,"US","3 wk ahead inc death",0.35,9908.06810326143
2021-10-02,"US","3 wk ahead inc death",0.4,10241.6522401657
2021-10-02,"US","3 wk ahead inc death",0.45,10550.5004573347
2021-10-02,"US","3 wk ahead inc death",0.5,10829.2799787953
2021-10-02,"US","3 wk ahead inc death",0.55,11121.5250701002
2021-10-02,"US","3 wk ahead inc death",0.6,11458.1147583103
2021-10-02,"US","3 wk ahead inc death",0.65,11819.4777710766
2021-10-02,"US","3 wk ahead inc death",0.7,12175.1369986241
2021-10-02,"US","3 wk ahead inc death",0.75,12544.6315180383
2021-10-02,"US","3 wk ahead inc death",0.8,13003.4032894306
2021-10-02,"US","3 wk ahead inc death",0.85,13591.5017293043
2021-10-02,"US","3 wk ahead inc death",0.9,14201.837031993
2021-10-02,"US","3 wk ahead inc death",0.95,15114.8900795272
2021-10-02,"US","3 wk ahead inc death",0.975,15952.8273734391
2021-10-02,"US","3 wk ahead inc death",0.99,16933.7081870999
2021-10-09,"US","4 wk ahead cum death",0.01,690391.854878598
2021-10-09,"US","4 wk ahead cum death",0.025,692195.543226623
2021-10-09,"US","4 wk ahead cum death",0.05,694188.516506911
2021-10-09,"US","4 wk ahead cum death",0.1,696421.329953365
2021-10-09,"US","4 wk ahead cum death",0.15,697957.79585982
2021-10-09,"US","4 wk ahead cum death",0.2,699084.091624812
2021-10-09,"US","4 wk ahead cum death",0.25,699965.250474053
2021-10-09,"US","4 wk ahead cum death",0.3,700930.720414844
2021-10-09,"US","4 wk ahead cum death",0.35,701815.142805238
2021-10-09,"US","4 wk ahead cum death",0.4,702485.489371319
2021-10-09,"US","4 wk ahead cum death",0.45,703559.811674406
2021-10-09,"US","4 wk ahead cum death",0.5,704388.813426358
2021-10-09,"US","4 wk ahead cum death",0.55,705369.591295965
2021-10-09,"US","4 wk ahead cum death",0.6,706368.273154739
2021-10-09,"US","4 wk ahead cum death",0.65,707501.863192596
2021-10-09,"US","4 wk ahead cum death",0.7,708550.059848437
2021-10-09,"US","4 wk ahead cum death",0.75,709770.222956933
2021-10-09,"US","4 wk ahead cum death",0.8,711315.786518918
2021-10-09,"US","4 wk ahead cum death",0.85,712857.390663784
2021-10-09,"US","4 wk ahead cum death",0.9,714601.797660929
2021-10-09,"US","4 wk ahead cum death",0.95,717225.914486019
2021-10-09,"US","4 wk ahead cum death",0.975,719946.852042567
2021-10-09,"US","4 wk ahead cum death",0.99,722323.830204935
2021-10-09,"US","4 wk ahead inc death",0.01,3594.46042287982
2021-10-09,"US","4 wk ahead inc death",0.025,4443.89836450397
2021-10-09,"US","4 wk ahead inc death",0.05,5240.72682476421
2021-10-09,"US","4 wk ahead inc death",0.1,6013.08587432561
2021-10-09,"US","4 wk ahead inc death",0.15,6541.15139493493
2021-10-09,"US","4 wk ahead inc death",0.2,6942.99929950615
2021-10-09,"US","4 wk ahead inc death",0.25,7310.43464027605
2021-10-09,"US","4 wk ahead inc death",0.3,7631.18507062364
2021-10-09,"US","4 wk ahead inc death",0.35,7927.87654200451
2021-10-09,"US","4 wk ahead inc death",0.4,8206.71747480727
2021-10-09,"US","4 wk ahead inc death",0.45,8479.75399509367
2021-10-09,"US","4 wk ahead inc death",0.5,8742.37327669542
2021-10-09,"US","4 wk ahead inc death",0.55,9108.71351509352
2021-10-09,"US","4 wk ahead inc death",0.6,9489.18678620844
2021-10-09,"US","4 wk ahead inc death",0.65,9895.39482366299
2021-10-09,"US","4 wk ahead inc death",0.7,10313.1330013129
2021-10-09,"US","4 wk ahead inc death",0.75,10800.0500268897
2021-10-09,"US","4 wk ahead inc death",0.8,11324.0809543676
2021-10-09,"US","4 wk ahead inc death",0.85,11921.496841273
2021-10-09,"US","4 wk ahead inc death",0.9,12708.4963180451
2021-10-09,"US","4 wk ahead inc death",0.95,13827.106472572
2021-10-09,"US","4 wk ahead inc death",0.975,15162.5595666185
2021-10-09,"US","4 wk ahead inc death",0.99,16079.4805963665
2021-09-18,"US","1 wk ahead inc death",0.01,9921.87988439791
2021-09-18,"US","1 wk ahead inc death",0.025,10263.8514480281
2021-09-18,"US","1 wk ahead inc death",0.05,10446.7886646161
2021-09-18,"US","1 wk ahead inc death",0.1,10715.5642392085
2021-09-18,"US","1 wk ahead inc death",0.15,11014.1142544926
2021-09-18,"US","1 wk ahead inc death",0.2,11336.0130131878
2021-09-18,"US","1 wk ahead inc death",0.25,11500.0295767912
2021-09-18,"US","1 wk ahead inc death",0.3,11601.1081010856
2021-09-18,"US","1 wk ahead inc death",0.35,11693.2082623143
2021-09-18,"US","1 wk ahead inc death",0.4,11890.1049676082
2021-09-18,"US","1 wk ahead inc death",0.45,12038.1968623718
2021-09-18,"US","1 wk ahead inc death",0.5,12126.3709201294
