"target_end_date","location","target","quantile","value"
2021-06-19,"US","1 wk ahead inc death",0.01,1546.29153153625
2021-06-19,"US","1 wk ahead inc death",0.025,1634.94988805772
2021-06-19,"US","1 wk ahead inc death",0.05,1746.49999349933
2021-06-19,"US","1 wk ahead inc death",0.1,1846.57039786349
2021-06-19,"US","1 wk ahead inc death",0.15,1927.09087670876
2021-06-19,"US","1 wk ahead inc death",0.2,1988.95419793831
2021-06-19,"US","1 wk ahead inc death",0.25,2045.05680778238
2021-06-19,"US","1 wk ahead inc death",0.3,2094.18042007093
2021-06-19,"US","1 wk ahead inc death",0.35,2138.80775125697
2021-06-19,"US","1 wk ahead inc death",0.4,2179.89658287457
2021-06-19,"US","1 wk ahead inc death",0.45,2230.06468696917
2021-06-19,"US","1 wk ahead inc death",0.5,2277.13019224068
2021-06-19,"US","1 wk ahead inc death",0.55,2323.57620888392
2021-06-19,"US","1 wk ahead inc death",0.6,2368.65884982229
2021-06-19,"US","1 wk ahead inc death",0.65,2426.01990050068
2021-06-19,"US","1 wk ahead inc death",0.7,2476.03381458757
2021-06-19,"US","1 wk ahead inc death",0.75,2543.3364775639
2021-06-19,"US","1 wk ahead inc death",0.8,2607.31507296524
2021-06-19,"US","1 wk ahead inc death",0.85,2691.48918968648
2021-06-19,"US","1 wk ahead inc death",0.9,2795.42029639653
2021-06-19,"US","1 wk ahead inc death",0.95,2977.67089834412
2021-06-19,"US","1 wk ahead inc death",0.975,3122.5391252208
2021-06-19,"US","1 wk ahead inc death",0.99,3279.68099443036
2021-06-26,"US","2 wk ahead inc death",0.01,1509.64710845582
2021-06-26,"US","2 wk ahead inc death",0.025,1523.32692943763
2021-06-26,"US","2 wk ahead inc death",0.05,1561.66972331569
2021-06-26,"US","2 wk ahead inc death",0.1,1669.81716067124
2021-06-26,"US","2 wk ahead inc death",0.15,1737.71422662975
2021-06-26,"US","2 wk ahead inc death",0.2,1766.56425605545
2021-06-26,"US","2 wk ahead inc death",0.25,1806.04968235069
2021-06-26,"US","2 wk ahead inc death",0.3,1872.1796660122
2021-06-26,"US","2 wk ahead inc death",0.35,1900.75349697467
2021-06-26,"US","2 wk ahead inc death",0.4,1947.95644543451
2021-06-26,"US","2 wk ahead inc death",0.45,2018.4390524484
2021-06-26,"US","2 wk ahead inc death",0.5,2053.30880373972
2021-06-26,"US","2 wk ahead inc death",0.55,2086.81771034748
2021-06-26,"US","2 wk ahead inc death",0.6,2135.46911560371
2021-06-26,"US","2 wk ahead inc death",0.65,2196.01614037148
2021-06-26,"US","2 wk ahead inc death",0.7,2231.27295604222
2021-06-26,"US","2 wk ahead inc death",0.75,2312.23037446257
2021-06-26,"US","2 wk ahead inc death",0.8,2433.64234316427
2021-06-26,"US","2 wk ahead inc death",0.85,2565.17411536442
2021-06-26,"US","2 wk ahead inc death",0.9,2837.40648222319
2021-06-26,"US","2 wk ahead inc death",0.95,3243.15150223781
2021-06-26,"US","2 wk ahead inc death",0.975,3454.05804431537
2021-06-26,"US","2 wk ahead inc death",0.99,3620.31805416634
2021-07-03,"US","3 wk ahead inc death",0.01,1137.88562665299
2021-07-03,"US","3 wk ahead inc death",0.025,1224.29630294222
2021-07-03,"US","3 wk ahead inc death",0.05,1315.80020308146
2021-07-03,"US","3 wk ahead inc death",0.1,1444.40394171794
2021-07-03,"US","3 wk ahead inc death",0.15,1523.8563532015
2021-07-03,"US","3 wk ahead inc death",0.2,1591.24587872636
2021-07-03,"US","3 wk ahead inc death",0.25,1650.95703559196
2021-07-03,"US","3 wk ahead inc death",0.3,1708.06793742114
2021-07-03,"US","3 wk ahead inc death",0.35,1754.47443943134
2021-07-03,"US","3 wk ahead inc death",0.4,1822.81275120165
2021-07-03,"US","3 wk ahead inc death",0.45,1890.30472895168
2021-07-03,"US","3 wk ahead inc death",0.5,1948.8514052749
2021-07-03,"US","3 wk ahead inc death",0.55,2000.84264913177
2021-07-03,"US","3 wk ahead inc death",0.6,2055.45509594663
2021-07-03,"US","3 wk ahead inc death",0.65,2115.59151158553
2021-07-03,"US","3 wk ahead inc death",0.7,2180.37944763928
2021-07-03,"US","3 wk ahead inc death",0.75,2244.48130614504
2021-07-03,"US","3 wk ahead inc death",0.8,2429.08120825233
2021-07-03,"US","3 wk ahead inc death",0.85,2640.93903502032
2021-07-03,"US","3 wk ahead inc death",0.9,2982.08045348079
2021-07-03,"US","3 wk ahead inc death",0.95,3324.4333300357
2021-07-03,"US","3 wk ahead inc death",0.975,3461.49906483491
2021-07-03,"US","3 wk ahead inc death",0.99,3620.09367172495
2021-07-10,"US","4 wk ahead inc death",0.01,813.390820277402
2021-07-10,"US","4 wk ahead inc death",0.025,947.089854229437
2021-07-10,"US","4 wk ahead inc death",0.05,1024.48225049234
2021-07-10,"US","4 wk ahead inc death",0.1,1128.59138892768
2021-07-10,"US","4 wk ahead inc death",0.15,1190.27299219858
2021-07-10,"US","4 wk ahead inc death",0.2,1240.63056856713
2021-07-10,"US","4 wk ahead inc death",0.25,1286.99309146741
2021-07-10,"US","4 wk ahead inc death",0.3,1325.37954208769
2021-07-10,"US","4 wk ahead inc death",0.35,1365.40586699124
2021-07-10,"US","4 wk ahead inc death",0.4,1417.5285346289
2021-07-10,"US","4 wk ahead inc death",0.45,1469.10870739046
2021-07-10,"US","4 wk ahead inc death",0.5,1508.2945418705
2021-07-10,"US","4 wk ahead inc death",0.55,1545.80029153696
2021-07-10,"US","4 wk ahead inc death",0.6,1590.37536364243
2021-07-10,"US","4 wk ahead inc death",0.65,1630.23948045587
2021-07-10,"US","4 wk ahead inc death",0.7,1671.76037216302
2021-07-10,"US","4 wk ahead inc death",0.75,1718.20433691307
2021-07-10,"US","4 wk ahead inc death",0.8,1904.08662365844
2021-07-10,"US","4 wk ahead inc death",0.85,2104.88805984671
2021-07-10,"US","4 wk ahead inc death",0.9,2401.01851074974
2021-07-10,"US","4 wk ahead inc death",0.95,2677.40325869478
2021-07-10,"US","4 wk ahead inc death",0.975,2790.6405804532
2021-07-10,"US","4 wk ahead inc death",0.99,2961.33683438938
2021-06-19,"US","1 wk ahead cum death",0.01,601298.629536376
2021-06-19,"US","1 wk ahead cum death",0.025,601391.79848479
2021-06-19,"US","1 wk ahead cum death",0.05,601456.345621178
2021-06-19,"US","1 wk ahead cum death",0.1,601546.584523572
2021-06-19,"US","1 wk ahead cum death",0.15,601604.089496702
2021-06-19,"US","1 wk ahead cum death",0.2,601645.185039212
2021-06-19,"US","1 wk ahead cum death",0.25,601682.719863744
2021-06-19,"US","1 wk ahead cum death",0.3,601716.077205212
2021-06-19,"US","1 wk ahead cum death",0.35,601748.673020319
2021-06-19,"US","1 wk ahead cum death",0.4,601783.584465668
2021-06-19,"US","1 wk ahead cum death",0.45,601812.463291254
2021-06-19,"US","1 wk ahead cum death",0.5,601845.634399489
2021-06-19,"US","1 wk ahead cum death",0.55,601879.267526046
2021-06-19,"US","1 wk ahead cum death",0.6,601912.634496553
2021-06-19,"US","1 wk ahead cum death",0.65,601944.575845998
2021-06-19,"US","1 wk ahead cum death",0.7,601977.435666226
2021-06-19,"US","1 wk ahead cum death",0.75,602011.519031137
2021-06-19,"US","1 wk ahead cum death",0.8,602053.01398354
2021-06-19,"US","1 wk ahead cum death",0.85,602101.171757491
2021-06-19,"US","1 wk ahead cum death",0.9,602172.339168374
2021-06-19,"US","1 wk ahead cum death",0.95,602271.55436061
2021-06-19,"US","1 wk ahead cum death",0.975,602348.971915983
2021-06-19,"US","1 wk ahead cum death",0.99,602440.160797058
2021-06-26,"US","2 wk ahead cum death",0.01,602916.267004673
2021-06-26,"US","2 wk ahead cum death",0.025,603082.151969661
2021-06-26,"US","2 wk ahead cum death",0.05,603204.182384797
2021-06-26,"US","2 wk ahead cum death",0.1,603369.875244123
2021-06-26,"US","2 wk ahead cum death",0.15,603467.076345942
2021-06-26,"US","2 wk ahead cum death",0.2,603567.28330064
2021-06-26,"US","2 wk ahead cum death",0.25,603638.964569789
2021-06-26,"US","2 wk ahead cum death",0.3,603706.423926132
2021-06-26,"US","2 wk ahead cum death",0.35,603773.213654252
2021-06-26,"US","2 wk ahead cum death",0.4,603834.393034698
2021-06-26,"US","2 wk ahead cum death",0.45,603888.957897578
2021-06-26,"US","2 wk ahead cum death",0.5,603954.331051002
2021-06-26,"US","2 wk ahead cum death",0.55,604022.095528613
2021-06-26,"US","2 wk ahead cum death",0.6,604080.477836621
2021-06-26,"US","2 wk ahead cum death",0.65,604140.612995166
2021-06-26,"US","2 wk ahead cum death",0.7,604203.415128709
2021-06-26,"US","2 wk ahead cum death",0.75,604274.917949683
2021-06-26,"US","2 wk ahead cum death",0.8,604348.120922822
2021-06-26,"US","2 wk ahead cum death",0.85,604439.211523364
2021-06-26,"US","2 wk ahead cum death",0.9,604586.4419039
2021-06-26,"US","2 wk ahead cum death",0.95,604791.244698431
2021-06-26,"US","2 wk ahead cum death",0.975,604947.41327125
2021-06-26,"US","2 wk ahead cum death",0.99,605110.912393564
2021-07-03,"US","3 wk ahead cum death",0.01,604031.334568811
2021-07-03,"US","3 wk ahead cum death",0.025,604330.499804442
2021-07-03,"US","3 wk ahead cum death",0.05,604565.945304208
2021-07-03,"US","3 wk ahead cum death",0.1,604850.972015562
2021-07-03,"US","3 wk ahead cum death",0.15,605051.72308737
2021-07-03,"US","3 wk ahead cum death",0.2,605213.724468759
2021-07-03,"US","3 wk ahead cum death",0.25,605341.165324323
2021-07-03,"US","3 wk ahead cum death",0.3,605459.178064161
2021-07-03,"US","3 wk ahead cum death",0.35,605566.607253542
2021-07-03,"US","3 wk ahead cum death",0.4,605670.237203487
2021-07-03,"US","3 wk ahead cum death",0.45,605781.928954468
2021-07-03,"US","3 wk ahead cum death",0.5,605883.975866477
2021-07-03,"US","3 wk ahead cum death",0.55,605991.190336483
2021-07-03,"US","3 wk ahead cum death",0.6,606104.746662171
2021-07-03,"US","3 wk ahead cum death",0.65,606210.933754267
2021-07-03,"US","3 wk ahead cum death",0.7,606321.825724576
