"target_end_date","location","target","quantile","value"
2021-06-26,"US","1 wk ahead inc death",0.01,1332.53671840935
2021-06-26,"US","1 wk ahead inc death",0.025,1445.61426638134
2021-06-26,"US","1 wk ahead inc death",0.05,1501.85451303108
2021-06-26,"US","1 wk ahead inc death",0.1,1579.97572645218
2021-06-26,"US","1 wk ahead inc death",0.15,1636.17639489478
2021-06-26,"US","1 wk ahead inc death",0.2,1679.36007127935
2021-06-26,"US","1 wk ahead inc death",0.25,1719.84308786128
2021-06-26,"US","1 wk ahead inc death",0.3,1765.5264660836
2021-06-26,"US","1 wk ahead inc death",0.35,1799.99618979145
2021-06-26,"US","1 wk ahead inc death",0.4,1837.64203418451
2021-06-26,"US","1 wk ahead inc death",0.45,1876.31188335229
2021-06-26,"US","1 wk ahead inc death",0.5,1908.33615158451
2021-06-26,"US","1 wk ahead inc death",0.55,1948.07089795256
2021-06-26,"US","1 wk ahead inc death",0.6,1988.9437410407
2021-06-26,"US","1 wk ahead inc death",0.65,2028.79257935411
2021-06-26,"US","1 wk ahead inc death",0.7,2067.66829148804
2021-06-26,"US","1 wk ahead inc death",0.75,2100.13370560288
2021-06-26,"US","1 wk ahead inc death",0.8,2152.73318874673
2021-06-26,"US","1 wk ahead inc death",0.85,2211.33782257375
2021-06-26,"US","1 wk ahead inc death",0.9,2277.45196365792
2021-06-26,"US","1 wk ahead inc death",0.95,2405.14054028689
2021-06-26,"US","1 wk ahead inc death",0.975,2543.99305894975
2021-06-26,"US","1 wk ahead inc death",0.99,2673.59306132435
2021-07-03,"US","2 wk ahead inc death",0.01,1340.77893492107
2021-07-03,"US","2 wk ahead inc death",0.025,1377.55150116815
2021-07-03,"US","2 wk ahead inc death",0.05,1413.94240498993
2021-07-03,"US","2 wk ahead inc death",0.1,1477.27993718152
2021-07-03,"US","2 wk ahead inc death",0.15,1514.13812880587
2021-07-03,"US","2 wk ahead inc death",0.2,1546.70005324449
2021-07-03,"US","2 wk ahead inc death",0.25,1582.9173279215
2021-07-03,"US","2 wk ahead inc death",0.3,1612.96163219154
2021-07-03,"US","2 wk ahead inc death",0.35,1640.59619328862
2021-07-03,"US","2 wk ahead inc death",0.4,1676.63048354713
2021-07-03,"US","2 wk ahead inc death",0.45,1715.40107762843
2021-07-03,"US","2 wk ahead inc death",0.5,1751.78321258998
2021-07-03,"US","2 wk ahead inc death",0.55,1775.92698838633
2021-07-03,"US","2 wk ahead inc death",0.6,1800.10446231544
2021-07-03,"US","2 wk ahead inc death",0.65,1823.96273868698
2021-07-03,"US","2 wk ahead inc death",0.7,1846.82916293281
2021-07-03,"US","2 wk ahead inc death",0.75,1865.91384300106
2021-07-03,"US","2 wk ahead inc death",0.8,1921.2180926799
2021-07-03,"US","2 wk ahead inc death",0.85,1979.50525284961
2021-07-03,"US","2 wk ahead inc death",0.9,2129.14311014405
2021-07-03,"US","2 wk ahead inc death",0.95,2250.70173809837
2021-07-03,"US","2 wk ahead inc death",0.975,2270.88479953751
2021-07-03,"US","2 wk ahead inc death",0.99,2300.14191658499
2021-07-10,"US","3 wk ahead inc death",0.01,1032.19516110363
2021-07-10,"US","3 wk ahead inc death",0.025,1118.93423117465
2021-07-10,"US","3 wk ahead inc death",0.05,1182.97180366439
2021-07-10,"US","3 wk ahead inc death",0.1,1297.60483184888
2021-07-10,"US","3 wk ahead inc death",0.15,1368.22230658707
2021-07-10,"US","3 wk ahead inc death",0.2,1414.9596199231
2021-07-10,"US","3 wk ahead inc death",0.25,1454.0278957215
2021-07-10,"US","3 wk ahead inc death",0.3,1482.52700031554
2021-07-10,"US","3 wk ahead inc death",0.35,1510.5634457879
2021-07-10,"US","3 wk ahead inc death",0.4,1572.77725185516
2021-07-10,"US","3 wk ahead inc death",0.45,1631.34137316038
2021-07-10,"US","3 wk ahead inc death",0.5,1686.36096581782
2021-07-10,"US","3 wk ahead inc death",0.55,1728.99434954215
2021-07-10,"US","3 wk ahead inc death",0.6,1764.14238598962
2021-07-10,"US","3 wk ahead inc death",0.65,1803.07763145446
2021-07-10,"US","3 wk ahead inc death",0.7,1836.98583877439
2021-07-10,"US","3 wk ahead inc death",0.75,1876.43954315815
2021-07-10,"US","3 wk ahead inc death",0.8,1996.0625789302
2021-07-10,"US","3 wk ahead inc death",0.85,2125.57994918578
2021-07-10,"US","3 wk ahead inc death",0.9,2456.83198771648
2021-07-10,"US","3 wk ahead inc death",0.95,2791.07305394117
2021-07-10,"US","3 wk ahead inc death",0.975,2863.94624865268
2021-07-10,"US","3 wk ahead inc death",0.99,2932.29261386576
2021-07-17,"US","4 wk ahead inc death",0.01,781.233278601328
2021-07-17,"US","4 wk ahead inc death",0.025,880.288001479946
2021-07-17,"US","4 wk ahead inc death",0.05,937.295194205923
2021-07-17,"US","4 wk ahead inc death",0.1,1015.28679266928
2021-07-17,"US","4 wk ahead inc death",0.15,1062.3287808103
2021-07-17,"US","4 wk ahead inc death",0.2,1097.79905773574
