"target_end_date","location","target","quantile","value"
2021-06-05,"US","1 wk ahead inc death",0.01,1535.57118490836
2021-06-05,"US","1 wk ahead inc death",0.025,1692.20023716326
2021-06-05,"US","1 wk ahead inc death",0.05,2212.31354440233
2021-06-05,"US","1 wk ahead inc death",0.1,2435.81230991636
2021-06-05,"US","1 wk ahead inc death",0.15,2570.37430253852
2021-06-05,"US","1 wk ahead inc death",0.2,2669.23843244289
2021-06-05,"US","1 wk ahead inc death",0.25,2746.21569821055
2021-06-05,"US","1 wk ahead inc death",0.3,2822.99123369339
2021-06-05,"US","1 wk ahead inc death",0.35,2905.57362864758
2021-06-05,"US","1 wk ahead inc death",0.4,2968.51277624144
2021-06-05,"US","1 wk ahead inc death",0.45,3040.22100151158
2021-06-05,"US","1 wk ahead inc death",0.5,3112.23494814688
2021-06-05,"US","1 wk ahead inc death",0.55,3192.01956193923
2021-06-05,"US","1 wk ahead inc death",0.6,3263.10121707605
2021-06-05,"US","1 wk ahead inc death",0.65,3338.64854692582
2021-06-05,"US","1 wk ahead inc death",0.7,3426.37536239266
2021-06-05,"US","1 wk ahead inc death",0.75,3516.96699391411
2021-06-05,"US","1 wk ahead inc death",0.8,3631.48752415677
2021-06-05,"US","1 wk ahead inc death",0.85,3776.48450576986
2021-06-05,"US","1 wk ahead inc death",0.9,3949.37019028482
2021-06-05,"US","1 wk ahead inc death",0.95,4251.24882403973
2021-06-05,"US","1 wk ahead inc death",0.975,4659.57305074161
2021-06-05,"US","1 wk ahead inc death",0.99,5332.96909565239
2021-06-12,"US","2 wk ahead inc death",0.01,1242.09900026813
2021-06-12,"US","2 wk ahead inc death",0.025,1398.13952949614
2021-06-12,"US","2 wk ahead inc death",0.05,1533.64061073274
2021-06-12,"US","2 wk ahead inc death",0.1,2092.38796424387
2021-06-12,"US","2 wk ahead inc death",0.15,2227.76491070609
2021-06-12,"US","2 wk ahead inc death",0.2,2333.71271871935
2021-06-12,"US","2 wk ahead inc death",0.25,2422.91933793576
2021-06-12,"US","2 wk ahead inc death",0.3,2506.4635972307
2021-06-12,"US","2 wk ahead inc death",0.35,2584.0209257675
2021-06-12,"US","2 wk ahead inc death",0.4,2652.32688787401
2021-06-12,"US","2 wk ahead inc death",0.45,2726.27220522234
2021-06-12,"US","2 wk ahead inc death",0.5,2799.07504851204
2021-06-12,"US","2 wk ahead inc death",0.55,2868.14596124035
2021-06-12,"US","2 wk ahead inc death",0.6,2944.53896340052
2021-06-12,"US","2 wk ahead inc death",0.65,3016.43113845732
2021-06-12,"US","2 wk ahead inc death",0.7,3095.10436345266
2021-06-12,"US","2 wk ahead inc death",0.75,3187.29765406838
2021-06-12,"US","2 wk ahead inc death",0.8,3294.23501105454
2021-06-12,"US","2 wk ahead inc death",0.85,3425.43305878035
2021-06-12,"US","2 wk ahead inc death",0.9,3568.80234759601
2021-06-12,"US","2 wk ahead inc death",0.95,3828.96079160886
2021-06-12,"US","2 wk ahead inc death",0.975,4176.17398389985
2021-06-12,"US","2 wk ahead inc death",0.99,4742.52776919192
2021-06-19,"US","3 wk ahead inc death",0.01,811.924474096331
2021-06-19,"US","3 wk ahead inc death",0.025,1334.74983013619
2021-06-19,"US","3 wk ahead inc death",0.05,1605.99680314335
2021-06-19,"US","3 wk ahead inc death",0.1,1965.32017979076
2021-06-19,"US","3 wk ahead inc death",0.15,2175.86121355687
2021-06-19,"US","3 wk ahead inc death",0.2,2316.779989666
2021-06-19,"US","3 wk ahead inc death",0.25,2443.39869402993
2021-06-19,"US","3 wk ahead inc death",0.3,2553.02014626605
