"target_end_date","location","target","quantile","value"
2021-08-28,"US","1 wk ahead cum death",0.01,635175.293380168
2021-08-28,"US","1 wk ahead cum death",0.025,635426.334773063
2021-08-28,"US","1 wk ahead cum death",0.05,635562.079422012
2021-08-28,"US","1 wk ahead cum death",0.1,635752.587446681
2021-08-28,"US","1 wk ahead cum death",0.15,635869.316403065
2021-08-28,"US","1 wk ahead cum death",0.2,636067.640548662
2021-08-28,"US","1 wk ahead cum death",0.25,636201.010175465
2021-08-28,"US","1 wk ahead cum death",0.3,636306.366513773
2021-08-28,"US","1 wk ahead cum death",0.35,636396.860908932
2021-08-28,"US","1 wk ahead cum death",0.4,636572.288461935
2021-08-28,"US","1 wk ahead cum death",0.45,636695.134148933
2021-08-28,"US","1 wk ahead cum death",0.5,636780.798105269
2021-08-28,"US","1 wk ahead cum death",0.55,636936.053091825
2021-08-28,"US","1 wk ahead cum death",0.6,637114.388261054
2021-08-28,"US","1 wk ahead cum death",0.65,637368.712322117
2021-08-28,"US","1 wk ahead cum death",0.7,637489.901398831
2021-08-28,"US","1 wk ahead cum death",0.75,637662.237135589
2021-08-28,"US","1 wk ahead cum death",0.8,637861.151856116
2021-08-28,"US","1 wk ahead cum death",0.85,638361.625128739
2021-08-28,"US","1 wk ahead cum death",0.9,638630.698157614
2021-08-28,"US","1 wk ahead cum death",0.95,639031.848494517
2021-08-28,"US","1 wk ahead cum death",0.975,639535.776601765
2021-08-28,"US","1 wk ahead cum death",0.99,639949.572197818
2021-08-28,"US","1 wk ahead inc death",0.01,7304.50119452325
2021-08-28,"US","1 wk ahead inc death",0.025,7525.27563605351
2021-08-28,"US","1 wk ahead inc death",0.05,7649.96213777015
2021-08-28,"US","1 wk ahead inc death",0.1,7786.92166617568
2021-08-28,"US","1 wk ahead inc death",0.15,7871.22778499883
2021-08-28,"US","1 wk ahead inc death",0.2,7976.10523364436
2021-08-28,"US","1 wk ahead inc death",0.25,8123.43268631812
2021-08-28,"US","1 wk ahead inc death",0.3,8227.5498549699
2021-08-28,"US","1 wk ahead inc death",0.35,8297.22177740485
2021-08-28,"US","1 wk ahead inc death",0.4,8384.2809030976
2021-08-28,"US","1 wk ahead inc death",0.45,8476.98190143795
2021-08-28,"US","1 wk ahead inc death",0.5,8532.3071455626
2021-08-28,"US","1 wk ahead inc death",0.55,8662.60613240155
2021-08-28,"US","1 wk ahead inc death",0.6,8884.92189273151
2021-08-28,"US","1 wk ahead inc death",0.65,9097.07052177485
2021-08-28,"US","1 wk ahead inc death",0.7,9249.56664521333
2021-08-28,"US","1 wk ahead inc death",0.75,9428.50459571738
2021-08-28,"US","1 wk ahead inc death",0.8,9615.567247076
2021-08-28,"US","1 wk ahead inc death",0.85,9879.30490487045
2021-08-28,"US","1 wk ahead inc death",0.9,10204.502772016
2021-08-28,"US","1 wk ahead inc death",0.95,10686.4257585087
2021-08-28,"US","1 wk ahead inc death",0.975,11260.5823134423
2021-08-28,"US","1 wk ahead inc death",0.99,11561.7870638114
2021-09-04,"US","2 wk ahead cum death",0.01,639169.492713441
2021-09-04,"US","2 wk ahead cum death",0.025,640373.559435178
